Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Translation initiation factor IF-2, bacterial-like (IPR000178)	0.177924030298322	-0.137412618263822	-1.29481580764818	0.16104857241117	0.350439710413429
GNAT domain (IPR000182)	1.23969260656323	-0.212385953956062	-5.83698019323678	0.000297094994875159	0.0207815238720247
Ornithine/DAP/Arg decarboxylase (IPR000183)	0.747408133559816	-0.0817487585465334	-9.14274597985941	0.055727427075944	0.20062819883623
Bacterial surface antigen (D15) (IPR000184)	0.898041897730625	0.107208042429379	8.37662807174367	0.116723865829177	0.300562182745317
Protein translocase subunit SecA (IPR000185)	1.48917699018565	0.436514440512287	3.41151827288456	0.182253168904727	0.378938061438116
Aminotransferase class V domain (IPR000192)	1.19966614219131	0.414577634040923	2.8937068565375	0.213958252435083	0.424017265690275
ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain (IPR000194)	1.11423649496903	0.76980644089501	1.44742423000978	0.587237224006525	0.72020620792703
Ribosomal protein L7/L12 (IPR000206)	0.201318756413907	-0.135125915711171	-1.48986044131032	0.196310995550276	0.399115499582321
Peptidase S8/S53 domain (IPR000209)	-0.329355059480703	-0.238927071311241	1.37847527144241	0.731670284005149	0.835041354807814
DNA helicase, UvrD/REP type (IPR000212)	1.84438770011938	1.88442471708824	0.97875371904975	0.964914477213013	0.974952624229645
Zinc finger, DNA glycosylase/AP lyase-type (IPR000214)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Ribosomal protein L14P (IPR000218)	0.986852480496017	-0.122701492819235	-8.04270965105415	0.00373145955185657	0.0666176501852765
Peptidase S26A, signal peptidase I (IPR000223)	0.60892760789714	-0.14721523164273	-4.13630845872605	0.0464249687689899	0.182642200880599
Ribosomal protein S5/S7 (IPR000235)	0.672579179043529	0.51047721030947	1.31754986404934	0.822835522314912	0.880556510254238
Ribosome-binding factor A (IPR000238)	0.218163243676344	-0.185410244686868	-1.1766515062034	0.151760545160686	0.340898555098766
Ribosomal protein L9 (IPR000244)	-0.17582674844346	-0.212041988249934	0.829207223977793	0.857691642004982	0.904618317270114
V-ATPase proteolipid subunit (IPR000245)	0.721902433065184	1.79368517572308	0.402468862895166	0.414383173111486	0.592514847324954
Uroporphyrinogen decarboxylase (URO-D) (IPR000257)	0.345319504341911	0.193448059367652	1.78507608435412	0.710693026591889	0.817923779043746
FMN-dependent dehydrogenase (IPR000262)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Ribosomal protein S17/S11 (IPR000266)	0.785892055427294	-0.146415754668576	-5.36753751128919	0.0205754247061588	0.126300824617201
Ribosomal protein L34 (IPR000271)	-0.473951070188313	-0.201129733348982	2.35644458080177	0.247787160167363	0.456501019231012
G protein-coupled receptor, rhodopsin-like (IPR000276)	-0.59045096181982	-0.212516940801686	2.77837126580328	0.0939192831314573	0.269129513351696
Cys/Met metabolism, pyridoxal phosphate-dependent enzyme (IPR000277)	1.42392105369602	1.80282523086571	0.789827560274525	0.696443316988132	0.803923818003992
Helix-turn-helix protein RpiR (IPR000281)	-0.638428163302712	-0.21720644169851	2.93926901205293	0.0267588709256942	0.126300824617201
D-alanine--D-alanine ligase/VANA/B/C, conserved site (IPR000291)	0.501034603622039	-0.203155103994606	-2.46626638351819	0.0111054869088875	0.0923497450599844
Formate/nitrite transporter (IPR000292)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Peptidyl-prolyl cis-trans isomerase, PpiC-type (IPR000297)	0.495310727048859	-0.158320641048953	-3.12852906460697	0.0228351073335107	0.126300824617201
Cytochrome c oxidase subunit III-like (IPR000298)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
Pyrroline-5-carboxylate reductase (IPR000304)	0.188698802063386	-0.136359445083778	-1.38383374871796	0.235592278057623	0.439176907856685
GIY-YIG endonuclease (IPR000305)	0.163309063805314	-0.190771931441179	-0.856043457607217	0.185929306709934	0.385210644727324
Ribosomal protein S16 (IPR000307)	0.368685508679557	0.331994163390632	1.11051804319148	0.949146766705181	0.962537407364102
Glycosyl transferase, family 3 (IPR000312)	0.556058524492619	0.374165574489856	1.48612957044688	0.784935498721133	0.850785656374498
Aspartate-semialdehyde dehydrogenase, conserved site (IPR000319)	-0.401611289388051	-0.194058927706851	2.06953266275248	0.122800314916109	0.305324606609828
Glycoside hydrolase family 31 (IPR000322)	-0.338312189222823	-0.251881609315051	1.343139700206	0.78632591720245	0.852020494342256
Phosphatidic acid phosphatase type 2/haloperoxidase (IPR000326)	0.574849347785975	-0.138667632979388	-4.14551929267749	0.0165206850334658	0.111389865225642
SNF2, N-terminal (IPR000330)	0.0236227838214923	-0.216504506686659	-0.109109894214262	0.474094421235752	0.649181298799058
Dual specificity phosphatase, catalytic domain (IPR000340)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Glutamyl-tRNA reductase (IPR000343)	0.0166980525919321	-0.153171548415575	-0.109015367179211	0.408562981105833	0.586963280104958
Peptide chain release factor class I (IPR000352)	0.819253234271195	-0.126657087711432	-6.46827784432983	0.00363976433103728	0.0666176501852765
Ribonucleotide reductase small subunit family (IPR000358)	0.779031625092506	0.256517953562951	3.03694776241588	0.309497108193404	0.489545444331741
Fumarate lyase family (IPR000362)	1.47846556947218	-0.132212807926944	-11.1824685721002	0.000359625628530791	0.022429004273516
GPCR fungal pheromone mating factor, STE2 (IPR000366)	3.4429811479037	5.47783943490999	0.628529037554799	0.15141115088837	0.340830568539704
Phosphatidate cytidylyltransferase (IPR000374)	-0.136803010157856	0.146323302311284	-0.934936595859662	0.412236284974952	0.5904404203238
DNA topoisomerase, type IA (IPR000380)	1.24679960851504	0.503463570193763	2.47644453805307	0.272631706047206	0.475599251614615
MoaA/NifB/PqqE, iron-sulphur binding, conserved site (IPR000385)	0.260442053505511	-0.173914445415503	-1.49752973586111	0.0791308498692165	0.240914525696588
Tyrosine-specific protein phosphatases domain (IPR000387)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
RNA polymerase sigma factor 54 (IPR000394)	0.985382776030962	-0.168688265684081	-5.84144233171729	0.00369880487409486	0.0666176501852765
Heat shock protein Hsp33 (IPR000397)	-0.637931926197531	-0.217157937319808	2.93764038317444	0.0279280440123304	0.12944572093584
TPP-binding enzyme, conserved site (IPR000399)	-0.678174302874937	0.699550475950963	-0.969442986873868	0.065064120835612	0.220045403878653
ABC-2 transporter (IPR000412)	-0.463403342466941	0.815525534206438	-0.568226650215022	0.0837112751146822	0.252144543864607
Nitroreductase-like (IPR000415)	1.01055155488151	0.571354164959385	1.76869552522357	0.58984893157085	0.721520495374292
Hydroxyethylthiazole kinase (IPR000417)	1.19821958547963	-0.0968370799525053	-12.3735617189955	0.0063273979054751	0.0666176501852765
3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB (IPR000422)	0.147863066672881	0.419712936144565	0.352295709613181	0.691518613369793	0.799109111526238
Primosome PriB/single-strand DNA-binding (IPR000424)	0.823436855788435	-0.197479790042912	-4.16972721922331	0.00604719042099866	0.0666176501852765
Copper ion binding protein (IPR000428)	0.476891398660485	-0.167342842573925	-2.8497866495235	0.0720489324102996	0.233965943608025
DNA mismatch repair protein MutS, C-terminal (IPR000432)	0.526438944866529	-0.205438910142853	-2.56250845811277	0.0146745736590071	0.102491772818814
Acetyl-CoA carboxylase carboxyl transferase, beta subunit (IPR000438)	0.794459800287509	-0.0771497234528491	-10.297636397531	0.0383722037339569	0.159257799393947
NADH:ubiquinone/plastoquinone oxidoreductase, chain 3 (IPR000440)	0.582483185271372	-0.206497744696937	-2.82077262454485	0.0111959800946139	0.0927385773071436
Helix-hairpin-helix motif (IPR000445)	0.364296181733788	0.440868052654278	0.826315673228115	0.91327513731913	0.943302449432643
Chorismate synthase (IPR000453)	0.605776398857035	-0.154745060599827	-3.91467357025103	0.0268427753191558	0.126348734881842
ATP synthase, F0 complex, subunit C (IPR000454)	0.449460487232758	-0.184231991032638	-2.43964408522911	0.0971604355866944	0.275071700482758
Ribosomal protein L17 (IPR000456)	0.637156091632391	-0.162673234200409	-3.91678504926896	0.0317875828480273	0.141015835626029
CDP-alcohol phosphatidyltransferase (IPR000462)	0.408405306039069	0.284648389809156	1.43477117967499	0.805624877091797	0.866731380960505
Ribosomal protein L36 (IPR000473)	-0.147540675631052	-0.169224957941129	0.871861204317032	0.940825698404923	0.959836850357296
Reverse transcriptase domain (IPR000477)	0.104541303896828	-0.253213868440314	-0.412857733823018	0.329463303763603	0.499315466602132
Pterin-binding domain (IPR000489)	1.15213057291029	-0.220965885130042	-5.21406538494502	0.000459327037614083	0.025973412886951
RNA recognition motif domain (IPR000504)	-0.306550003974721	-0.184767223117578	1.65911463517339	0.579829962281758	0.714252094262343
Ketol-acid reductoisomerase, C-terminal (IPR000506)	-0.0219110645474177	-0.156945371895361	0.139609497768601	0.45246264827077	0.625454397430357
ABC transporter type 1, transmembrane domain MetI-like (IPR000515)	4.75186588312751	6.63147418981189	0.716562523975125	0.00965829788006077	0.0841346904298905
Nickel-dependent hydrogenase b-type cytochrome subunit (IPR000516)	0.932515865176368	-0.121219243922474	-7.69280384039317	0.00804332925024619	0.0768080449214536
Metallothionein, family 14, prokaryote (IPR000518)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
ABC transporter, permease protein, BtuC-like (IPR000522)	1.62382739260776	-0.218185310903974	-7.44242307550403	0.000714061756272202	0.0325627517026926
Magnesium chelatase ChlI-like, catalytic domain (IPR000523)	-0.0908257025339264	-0.163681389142162	0.554893277787626	0.726598649318059	0.832164426615687
Transcription regulator HTH, GntR (IPR000524)	-0.535929464662493	0.422730923836462	-1.26777918160968	0.158302551992699	0.347477651331758
Initiator Rep protein (IPR000525)	0.202701011129006	-0.214247493637204	-0.946106802407919	0.25329239377847	0.464223440801422
Flagellar L-ring protein (IPR000527)	0.600586698498471	-0.141493665486538	-4.24461898300041	0.0323480723344815	0.142295795056689
Ribosomal protein S6 (IPR000529)	0.151739436265104	-0.139972014673084	-1.08406981652371	0.230835207758924	0.431992633510729
TonB-dependent receptor-like, beta-barrel (IPR000531)	2.04308939275205	0.862418367903536	2.36902351432823	0.12055999394641	0.305324606609828
Semialdehyde dehydrogenase, NAD-binding (IPR000534)	0.319867508248992	-0.181102166028158	-1.76622685009333	0.120267663228881	0.305324606609828
UbiA prenyltransferase family (IPR000537)	0.0926545996360796	0.12869926353543	0.719931078786419	0.913521655793619	0.943327329491293
Flagellar motor protein MotA, conserved site (IPR000540)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
Octanoyltransferase (IPR000544)	-0.680713188696473	-0.221339564481359	3.07542481296336	0.00522331995517893	0.0666176501852765
7,8-Dihydro-6-hydroxymethylpterin-pyrophosphokinase, HPPK (IPR000550)	0.66080483665657	0.360547180410941	1.83278325988683	0.607947424826783	0.733932544460685
MerR-type HTH domain (IPR000551)	1.00991211074665	1.15344509091761	0.875561497204195	0.875520141818649	0.921049094573989
DNA topoisomerase, type IIA, subunit B (IPR000565)	0.545235842805325	-0.101509959898476	-5.37125463698967	0.10309159673733	0.280897421402244
ATP synthase, F0 complex, subunit A (IPR000568)	0.682263042708613	0.32269898602871	2.11423980938048	0.547485126617602	0.684559834570957
HECT domain (IPR000569)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
Oxidoreductase, molybdopterin-binding domain (IPR000572)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
Aconitase A/isopropylmalate dehydratase small subunit, swivel domain (IPR000573)	-0.442739844043211	-0.242646510589439	1.82462893436095	0.427215653236181	0.604948776418913
Dihydroxy-acid/6-phosphogluconate dehydratase (IPR000581)	1.06574197738319	0.70145210826782	1.51933676557756	0.601489763565866	0.729616932960967
Creatinase, N-terminal (IPR000587)	-0.460556620381068	-0.199820501412936	2.30485169001409	0.0976558071552557	0.275495522786155
Ribosomal protein S15 (IPR000589)	0.655048621724657	-0.205431041293882	-3.18865453632964	0.0250078920671341	0.126300824617201
THIF-type NAD/FAD binding fold (IPR000594)	0.371775882564311	-0.203910858656868	-1.82322748780103	0.0188840897867847	0.120482435777352
Cyclic nucleotide-binding domain (IPR000595)	-0.494509890788043	-0.203139242129407	2.43433954761445	0.187534103075105	0.386646636432436
Ribosomal protein L3 (IPR000597)	-0.0758913769435708	-0.202273869231148	0.375191206022	0.521641824986992	0.682806445261386
ROK family (IPR000600)	-0.0154587382456153	0.31308805333137	-0.0493750498657766	0.625420496178692	0.750115476327441
EamA domain (IPR000620)	0.43790483751283	0.150566970969476	2.90837249825266	0.46360121922997	0.637940548589975
Shikimate kinase/Threonine synthase-like 1 (IPR000623)	-0.0219110645474177	-0.156945371895361	0.139609497768601	0.45246264827077	0.625454397430357
ATP-dependent RNA helicase DEAD-box, conserved site (IPR000629)	-0.190088191850615	-0.277445775620849	0.685136370972848	0.807349749973698	0.868366799299633
Ribosomal protein S8 (IPR000630)	0.576092333636993	-0.15519163178767	-3.71213529364257	0.0309078198476122	0.1377993605205
ATP/ADP-dependent (S)-NAD(P)H-hydrate dehydratase (IPR000631)	1.36789814008473	-0.182725119612246	-7.48609793216989	0.000125247642705007	0.0104152010335673
Serine/threonine dehydratase, pyridoxal-phosphate-binding site (IPR000634)	0.337806597865707	-0.206404723669843	-1.63662241764413	0.0266840915442959	0.126300824617201
Elongation factor EFG, domain V-like (IPR000640)	0.57206895463505	0.507255990125477	1.12777170850864	0.905510303742236	0.938252919171957
CbxX/CfxQ (IPR000641)	-0.658902619349194	0.593384402966933	-1.11041445655577	0.156679575783489	0.346171434364314
Peptidase M41 (IPR000642)	0.244803372232962	-0.216321705531361	-1.13166347145628	0.0479893762122087	0.186035598277859
CBS domain (IPR000644)	1.0834778595996	-0.106463560257046	-10.1769831572761	0.0160834588314243	0.109310815551395
Triosephosphate isomerase (IPR000652)	0.890921923333014	-0.144445376966044	-6.16788118835017	0.0117739798751661	0.0932498281966869
DegT/DnrJ/EryC1/StrS aminotransferase (IPR000653)	1.29435043974547	-0.155112676365472	-8.34458195212726	0.000298908973400969	0.0207815238720247
Peptidase S13, D-Ala-D-Ala carboxypeptidase C (IPR000667)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Peptidase A31 family (IPR000671)	1.17960913486036	-0.119976683693046	-9.8319865039638	0.00729165403200544	0.0727518804285246
Tetrahydrofolate dehydrogenase/cyclohydrolase (IPR000672)	0.479414793695753	-0.107943596277607	-4.44134538989051	0.111852336245686	0.294089124623653
Protein-L-isoaspartate(D-aspartate) O-methyltransferase (IPR000682)	0.577832180850477	-0.157476450329791	-3.6693243951103	0.0413889759004998	0.168779468071173
Gfo/Idh/MocA-like oxidoreductase, N-terminal (IPR000683)	0.155158245621118	0.409807599454382	0.378612416723594	0.679883108502976	0.788671844409497
Ribulose bisphosphate carboxylase, large subunit, C-terminal (IPR000685)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Hydrogenase maturation factor HypA/HybF (IPR000688)	0.689030211790626	-0.156715592887259	-4.39669211656758	0.0267730349754454	0.126300824617201
PAS-associated, C-terminal (IPR000700)	-0.405214860648125	-0.258420968176171	1.5680417247407	0.6500659447913	0.763058309399364
Succinate dehydrogenase/fumarate reductase type B, transmembrane subunit (IPR000701)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
Ribosomal protein L6 (IPR000702)	0.686060738047205	-0.184495066578475	-3.71858581787817	0.00489166706376426	0.0666176501852765
ATPase, OSCP/delta subunit (IPR000711)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Mur ligase, N-terminal catalytic domain (IPR000713)	-0.027857237925795	0.156972137191109	-0.177466131405726	0.591397625919878	0.722810538941065
Glycosyl transferase, family 4 (IPR000715)	1.16153956797803	1.60080869086493	0.725595490958035	0.643042295030698	0.760169947607592
Proteasome component (PCI) domain (IPR000717)	0.785624326339749	3.15241036109796	0.249213851100946	0.024888087961933	0.126300824617201
Protein kinase domain (IPR000719)	0.0721455594239356	0.384099901414635	0.18783019510868	0.681033448267811	0.789574317688296
RNA polymerase, alpha subunit (IPR000722)	0.000448747788925139	-0.194812052527972	-0.00230349089341229	0.270453244878696	0.474423355135476
Target SNARE coiled-coil homology domain (IPR000727)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Sterol-sensing domain (IPR000731)	0.237133575104613	-0.221586657343585	-1.07016179560361	0.0643130963820036	0.218551155253267
GrpE nucleotide exchange factor (IPR000740)	0.691937300795502	-0.0871707196437971	-7.93772614959407	0.0555588974280957	0.200191405261303
Pseudouridine synthase, RsuA/RluB/E/F (IPR000748)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Ribosomal protein S9 (IPR000754)	0.360264106372812	0.222379136713843	1.62004454058296	0.75890530341538	0.836178468872013
Inositol monophosphatase-like (IPR000760)	-0.54278615767517	-0.207857974983036	2.61133188524265	0.0946097490793533	0.270559639814927
Catalase-peroxidase haem (IPR000763)	-0.294515846671003	-0.268210676895236	1.09807651984728	0.930571068862975	0.953043202861115
Fructose-bisphosphate aldolase, class-II (IPR000771)	1.02405638240156	0.338489248295675	3.02537344260647	0.267713797826239	0.474423355135476
MCP methyltransferase, CheR-type (IPR000780)	-0.654706172556363	0.297454284001029	-2.20103124335603	0.0902273872051733	0.264842247584912
Ribonucleotide reductase large subunit, C-terminal (IPR000788)	0.876446077282026	1.63783337419579	0.535125300955832	0.396210541262765	0.573295430056426
Transcription regulator LuxR, C-terminal (IPR000792)	-0.601220838373058	1.24266402359506	-0.483816081384339	0.0988968827290591	0.275495522786155
ATP synthase, alpha subunit, C-terminal (IPR000793)	0.349739888320224	-0.178182309329466	-1.96282049343934	0.0873684999129369	0.258208925526666
Beta-ketoacyl synthase (IPR000794)	0.456832724325208	0.50749267544787	0.900175995490076	0.947766941437593	0.961697689207979
Translational (tr)-type GTP-binding domain (IPR000795)	2.87427763708309	1.22434287359975	2.34760841841002	0.125840212722408	0.310900139688469
Imidazoleglycerol-phosphate dehydratase (IPR000807)	-0.724512266166483	0.483413904794166	-1.49874105602108	0.123112251223245	0.305324606609828
Mrp, conserved site (IPR000808)	0.0210631620243415	-0.152744883583835	-0.137897660007583	0.387049636658656	0.564081618236893
Glycosyl transferase, family 35 (IPR000811)	0.0130062882686729	-0.274723901864438	-0.0473431258816746	0.472432096836255	0.648629522229127
Peptidase C15, pyroglutamyl peptidase I (IPR000816)	-0.348270036268021	-0.263456905026112	1.32192411595173	0.810408226104438	0.869997155796423
Peptidase M17, leucyl aminopeptidase, C-terminal (IPR000819)	0.167208512023033	-0.138459999749377	-1.20763045157947	0.201410280728425	0.403964824797518
Alanine racemase (IPR000821)	0.603975836921515	-0.0957684567141868	-6.30662597731978	0.0942545350622122	0.26972569716521
SUF system FeS cluster assembly, SufBD (IPR000825)	-0.338154267246562	-0.232423860225856	1.45490341188707	0.681457630411558	0.789850180534413
DAGK family (IPR000829)	0.366766922721243	-0.178106889094302	-2.05925174812891	0.057604770372932	0.206080959346765
MarR-type HTH domain (IPR000835)	-0.425322528449715	0.254384355250177	-1.67196810523755	0.220177696400737	0.426989049832518
Phosphoribosyltransferase domain (IPR000836)	1.62575456858265	0.519931354404502	3.12686387310626	0.193868715282427	0.39471782117752
RNA polymerase sigma factor 70, ECF, conserved site (IPR000838)	-0.624662239696881	0.0986378137097249	-6.33288813086593	0.0356834567721744	0.150880897478357
Phosphoribosyl pyrophosphate synthetase, conserved site (IPR000842)	-0.0798058599489394	-0.207998201274631	0.383685336987926	0.545606770313766	0.682806445261386
LacI-type HTH domain (IPR000843)	-0.699529025496815	0.589413400862278	-1.1868223974437	0.143172905855117	0.334016428264622
Nucleoside phosphorylase domain (IPR000845)	0.666875818824556	0.391912629805954	1.70159307995443	0.67405293439855	0.783623490894805
Dihydrodipicolinate reductase, N-terminal (IPR000846)	-0.286571036280162	-0.182814391688787	1.56755184114829	0.474253466490753	0.649181298799058
Transcription regulator HTH, LysR (IPR000847)	-0.638282801357449	0.388955923537837	-1.64101576227919	0.118305749550587	0.302774631047522
Adenylate kinase/UMP-CMP kinase (IPR000850)	0.652252909231142	-0.0910496451350504	-7.16370622053145	0.070248194592423	0.231666091186987
Ribosomal protein S5 (IPR000851)	-0.0468552597946189	-0.159383526318019	0.293978059571402	0.583019164827907	0.717523005814032
Porphobilinogen deaminase (IPR000860)	0.574321510762267	0.441140186468462	1.3019024980698	0.844522950859501	0.898775868154365
Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant (IPR000866)	0.21211336254044	-0.134070803834142	-1.58209958077707	0.119281398990549	0.304375699830877
Isochorismatase-like (IPR000868)	-0.385283348215712	0.0774682518780569	-4.97343542516214	0.192374692959108	0.392618418113367
Homoserine kinase (IPR000870)	0.0171271950996406	-0.153129602155423	-0.111847708467609	0.411009683358986	0.589453426435997
AMP-dependent synthetase/ligase domain (IPR000873)	0.909883658044206	0.946846940719284	0.960961712938526	0.962412561918572	0.973197824295819
Tetrapyrrole methylase (IPR000878)	0.250950107758666	0.351258236995003	0.714431951562281	0.871246720142516	0.917090429417823
Cytochrome c oxidase subunit I (IPR000883)	1.33527151932259	1.00720386768632	1.32572119921449	0.672107648422794	0.782005085586027
KDPG/KHG aldolase (IPR000887)	0.440896986908573	-0.111708494685377	-3.946852816792	0.0918524731620002	0.264842247584912
Aliphatic acid kinase, short-chain (IPR000890)	1.65208003204049	-0.120167862146043	-13.7481020510516	0.000100603348166897	0.00974247391723381
Pyruvate carboxyltransferase (IPR000891)	-0.338203025154365	-0.239791910061298	1.41040214854583	0.738358417050955	0.83594509310028
Signal recognition particle, SRP54 subunit, GTPase domain (IPR000897)	1.35600047719493	0.268641971724737	5.04761213777998	0.0537394720344447	0.194794103331692
Gcp-like domain (IPR000905)	0.276759244789572	-0.127752033388738	-2.16637839295614	0.137933679155637	0.325788843298273
Ribosomal protein L11/L12 (IPR000911)	0.111945760379995	-0.143861622090426	-0.778148881913969	0.412768856070494	0.590887420462218
Solute-binding protein family 5 domain (IPR000914)	0.704629482215852	0.874351857647309	0.805887785395523	0.802200653218859	0.863485525457153
Sulfatase, N-terminal (IPR000917)	0.812840389572834	0.175135777803467	4.64120124264376	0.166382298740043	0.358513131696422
Glutamyl/glutaminyl-tRNA synthetase (IPR000924)	1.2076053717267	-0.172643954355773	-6.99477358609469	0.00483388322492542	0.0666176501852765
GTP cyclohydrolase II, RibA (IPR000926)	-0.155016365335868	-0.16995566445363	0.91209884550898	0.947865206528968	0.961697689207979
Glycoside hydrolase, family 29 (IPR000933)	-0.37758655940214	-0.248408365693751	1.5200235239567	0.659071774134508	0.770218626096569
Enolase (IPR000941)	1.17468464805361	-0.0800371149081152	-14.6767490232773	0.00620264530431266	0.0666176501852765
RNA polymerase sigma-70 (IPR000943)	1.40870393897599	1.10902391474612	1.27021962308042	0.749325661591898	0.83594509310028
Transcription regulator Rrf2 (IPR000944)	-0.601383296018234	-0.21358551482108	2.81565581131292	0.0808258253697871	0.245193368046532
Peptidase M24 (IPR000994)	0.603150365887674	0.984463706767665	0.612668970670362	0.636921556585599	0.75718733019564
Ribonuclease III domain (IPR000999)	0.59658475567547	0.553840837995146	1.07717725878621	0.958858056945116	0.970529121600056
DNA polymerase III, beta sliding clamp (IPR001001)	0.471526942037816	0.371991937681264	1.26757301509539	0.877551557620291	0.922582091191784
