Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Phytophthora_parasitica	0.342741161810242	0.49793920943762	0.688319287403254	0.362763364075569	0.992867374925296	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	-1.08157045431873	-1.32999450325803	0.813214228832711	0.574495898521015	0.992867374925296	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-2.62154665118623	-1.90225560674071	1.37812533809688	0.157029545906185	0.992867374925296	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	-0.738320447352823	-0.970950306966355	0.760410128155412	0.331971364698145	0.992867374925296	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	-0.170368850746303	-0.3424519634206	0.497497076800391	0.537456865633006	0.992867374925296	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	0.0432272131611753	0.0744677162025198	0.58048259521772	0.859325640738716	0.992867374925296	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	0.337829996301754	0.638968571017994	0.528711444701464	0.124455632626505	0.992867374925296	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-2.56793194357105	-2.8077305277047	0.914593447708929	0.337751760644833	0.992867374925296	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-2.2951983690145	-2.65664617088608	0.863945825442377	0.0681057232372817	0.992867374925296	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-1.84930338133125	-2.29537414190439	0.805665336892289	0.192852039354197	0.992867374925296	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	1.18697214865296	1.46707811120587	0.809072222935237	0.120927271272414	0.992867374925296	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-3.31829459562778	-3.37543920470652	0.983070467096826	0.808967115725552	0.992867374925296	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-2.12448423005316	-2.31703730710951	0.916896859422364	0.425104110843669	0.992867374925296	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	-0.442575417291222	-0.571574737320524	0.774308919540364	0.627847167349018	0.992867374925296	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	1.95656705111354	1.95318866868288	1.0017296754199	0.978899053595805	0.992867374925296	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	1.3255483225216	1.20135893051628	1.10337409482772	0.436716132882108	0.992867374925296	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	1.35172463956365	1.43955140520576	0.938990184494621	0.626531297531314	0.992867374925296	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	2.05806515647639	2.11522837623428	0.972975391026262	0.673707614133214	0.992867374925296	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	3.20059784495277	3.24853429011701	0.985243669642007	0.758679956550745	0.992867374925296	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	2.99493280274754	3.00731201056591	0.995883630373277	0.90870768965937	0.992867374925296	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	3.98398816893297	4.0248705611287	0.989842557276112	0.78707909690974	0.992867374925296	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	-1.40300124270345	-1.71584313005513	0.817674540363356	0.535923122895874	0.992867374925296	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-3.00076871570937	-3.27649853474771	0.915846194919915	0.255294764986264	0.992867374925296	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-3.06543832991982	-3.26026837201756	0.940241102919643	0.372268854658507	0.992867374925296	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-3.03797546651508	-3.16889812642712	0.958685115554772	0.604616425547952	0.992867374925296	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-3.57093745016145	-3.37936127602185	1.05669005427118	0.288238010690451	0.992867374925296	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-3.15863786458286	-3.34861280604706	0.943267570045382	0.575425208443415	0.992867374925296	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-2.78597338207671	-3.2445713958441	0.858656827723134	0.028922386007708	0.992867374925296	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-2.33166968171323	-2.87094860574993	0.812160021619114	0.152887357155635	0.992867374925296	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-2.31908228489498	-2.56307426049774	0.904804952644884	0.186984683878248	0.992867374925296	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	-1.57002715898123	-2.09461787271311	0.749553023219269	0.286470445475375	0.992867374925296	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-2.73237223807488	-2.31390440533962	1.18084923118241	0.390660391765749	0.992867374925296	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-2.3302506484333	-2.03159893682197	1.14700328209391	0.494462928275636	0.992867374925296	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	-0.773364991937314	-1.07467291962434	0.719628249502786	0.492117976782919	0.992867374925296	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	0.0382355348517273	0.0453734393896456	0.842685398463597	0.959737675167972	0.992867374925296	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	-0.194283945523826	-0.172745693251967	1.12468184801831	0.864453529678287	0.992867374925296	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	0.739222510353829	0.839484962989773	0.880566708093418	0.455317088029861	0.992867374925296	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	-2.00985463487105	-2.14120757332161	0.938654738528318	0.783932398223733	0.992867374925296	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	1.88358350087816	2.02819819474903	0.928697947643738	0.512547529760541	0.992867374925296	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	0.342926546662838	0.345608565736377	0.99223972048313	0.979530003042062	0.992867374925296	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	1.13941957491579	1.1218299443623	1.01567940902441	0.886763910908408	0.992867374925296	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	-1.46386887890128	-1.23113611240481	1.18903902188513	0.667304956844916	0.992867374925296	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	-0.653481422697009	-0.762998698602321	0.856464662251813	0.633213479174459	0.992867374925296	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	-0.459839873815098	-0.878298569592195	0.52355758022993	0.117193285927581	0.992867374925296	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	1.62737898582262	1.5592110826948	1.04371948345185	0.558417339939152	0.992867374925296	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	1.26973427208874	0.751140790738978	1.69040782732564	0.312872938215913	0.992867374925296	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	1.07088091631745	1.15668005688753	0.925822927386722	0.489462104329213	0.992867374925296	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	1.60665143132832	1.61695476390098	0.993627940123816	0.9141349885409	0.992867374925296	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	-1.83042676103881	-1.31100955112517	1.39619635834679	0.369299211257987	0.992867374925296	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	1.72620368234325	1.65407981148647	1.04360362199933	0.708994409693406	0.992867374925296	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-2.59141775837683	-2.12441931080993	1.21982404565361	0.202394241256339	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	1.06421026604687	1.06498508786537	0.999272457589002	0.994252222254052	0.994252222254052	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	1.04671111022485	1.11283267081777	0.940582656919728	0.482426828130748	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-2.79067270884733	-3.19465296644418	0.873544869555424	0.0956175925404757	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	0.635942749041585	0.681098442816728	0.933701663465272	0.669382668730022	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	1.96857304217841	1.99842033745835	0.985064555879221	0.84181972030123	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	0.547237799937546	0.484388267526468	1.1297503193709	0.519504186116525	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	0.229840872784536	0.0783383638091906	2.93395038661212	0.849763242144379	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	3.61602861247095	3.60500883559008	1.00305679608107	0.907843352244263	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-2.33614252761248	-1.79128731837653	1.30416963467913	0.231459720206155	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	-0.450530078791982	-0.232200532022049	1.94026290494976	0.555499919569263	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	-0.0500645837940498	0.0749225334903365	-0.668217977446093	0.315594992238444	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	0.704099883630836	0.7488505867132	0.940240811883742	0.73224129618206	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	-0.139982730857092	0.290708432963074	-0.481522773282852	0.294895670671535	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	0.969933931873725	0.967250257597482	1.00277453973795	0.984924435925894	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	0.928238396278519	1.00727707544757	0.921532335942492	0.577613778191437	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	1.88795462380035	1.90538048868241	0.99085439103341	0.86375149170993	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	1.9062945650271	1.90970041316381	0.99821655369961	0.978057034337342	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	2.69096895256104	2.70066861109811	0.996408423270737	0.9368619341087	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	3.00968542094275	3.00678290006605	1.0009653243926	0.979253892287896	0.992867374925296	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	0.0742463344295405	0.336019729952145	0.22095825873116	0.0570016178647831	0.992867374925296	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	1.51514881684321	1.4980251468366	1.01143082947758	0.872360549777294	0.992867374925296	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	0.107263883293284	0.281916557604413	0.380480962894692	0.283337631469594	0.992867374925296	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	4.43443580771637	4.42888126490126	1.00125416385829	0.967446833987576	0.992867374925296	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	2.5779433143682	2.58065428393307	0.998949503007148	0.973462580510416	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	-0.694650503990044	-0.0729386761308786	9.52376079247157	0.0842528704797336	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	2.50242013350805	2.50441451180308	0.999203654871972	0.981375593370174	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	2.17247148005018	2.2463035075724	0.967131766801178	0.368180107978923	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	2.60919024978507	2.5835929156951	1.00990764989889	0.809865202842012	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	2.72253852696736	2.75512466314649	0.988172536577015	0.719374526821023	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	-0.334653430136459	-0.388426404713427	0.86156200009976	0.847860214992314	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	1.52183670149605	1.52644256125732	0.996982618358412	0.960423818814235	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	1.63327490898492	1.66197600277498	0.982730741152617	0.779932904213715	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	3.47833895843175	3.5541588405608	0.978667278101425	0.356144373940339	0.992867374925296	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	0.169606279449351	0.288103687856712	0.588698744924446	0.512794783153401	0.992867374925296	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-2.79611777120802	-2.51630132634347	1.11120148526535	0.376240178568841	0.992867374925296	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	-0.42140885572377	-0.512025264229961	0.823023559897049	0.846661538980439	0.992867374925296	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	2.25390930558173	2.38650805842866	0.944438170917287	0.318056461729174	0.992867374925296	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	5.40780227700596	5.53687064379638	0.976689293448632	0.432430667767359	0.992867374925296	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
