Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_lugdunensis	0.30538209148504	0.383797680813318	0.795685088137831	0.608803054891616	0.874717032890252	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	0.0474652437733813	0.264866417737868	0.17920446154996	0.269399770984747	0.684933809385888	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	0.281772900198573	0.391526180479072	0.719678310793406	0.376869865789764	0.696526664870975	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	1.41032469570773	1.59913411747961	0.881930214790575	0.259475677397006	0.684933809385888	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	0.305357374790214	0.0947781577077118	3.22181167238882	0.500009778913102	0.801297722617151	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	0.669629429719372	0.893954773668217	0.749064101947397	0.058971340640214	0.580312197670131	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	0.707232254366791	0.747046883680054	0.946703975101093	0.723172810790952	0.93924114867373	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	0.941346977538419	1.8428132615223	0.510820600868042	1.17141537383686e-05	0.00146426921729607	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	0.922629835945748	0.941198504177885	0.980271251866941	0.839132419795389	0.971218078466885	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	-0.845020174454696	-0.488360721536366	1.73031969441828	0.319942606245039	0.696526664870975	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	3.05425864409256	3.13321727172976	0.974799504538156	0.508094920717205	0.803947659362666	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	0.489628528160895	0.487848568998984	1.00364858949072	0.988358449677518	0.995458783655013	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	1.21472610629346	1.28132894455927	0.948020499693999	0.563691306082618	0.84585264524749	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	3.09203570039078	3.20420283654501	0.964993746689527	0.23372957680351	0.684022566134282	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-2.48726148693147	-2.22187321297517	1.11944348237627	0.615920535902207	0.874887124861089	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	-0.597695539505158	-1.12455137818827	0.53149687163968	0.186165964730248	0.596685784391822	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	-1.58574133574484	-1.72423938791366	0.919675856415508	0.782830130726533	0.954540421343226	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-2.21915309147285	-3.24045748556104	0.684827096593936	0.00877275675715766	0.51118458157315	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	-1.32077082828743	-1.30752967595929	1.01012684650421	0.976102192082538	0.995458783655013	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	-0.728072884119405	-0.913787687695453	0.796763727420737	0.568412977606314	0.84585264524749	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	-0.773587979381361	-1.25272586637765	0.617523753714969	0.181968532640362	0.596685784391822	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-3.20695108969068	-2.50807109824057	1.27865238427267	0.0997562441076221	0.596685784391822	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	-1.19774954286942	-1.67072912738636	0.716902293277874	0.253814286821973	0.684933809385888	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	-2.01407394353902	-1.43982601522865	1.39883147146718	0.304580325766036	0.696526664870975	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	-1.30483811834513	-1.30191510859934	1.002245161552	0.995378280751779	0.995458783655013	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	-0.688084097214966	-1.17753744604931	0.584341584654922	0.273973523754355	0.684933809385888	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	0.412079826633003	0.428600544614859	0.961454276739892	0.92287989541077	0.990254539787722	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	-1.14832022312549	-1.26324473445127	0.909024349604198	0.79576294905696	0.954540421343226	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-2.46124524915858	-2.06255700876835	1.19329804640324	0.441998764427122	0.76390862140992	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	-0.741221668609126	-0.968049085710053	0.765686037568486	0.346316322091167	0.696526664870975	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	-0.225984009575293	-0.28683680459161	0.787848720798024	0.827300448845042	0.966472486968507	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	-0.0250006286943587	0.142695558058054	-0.17520257136657	0.337826882681756	0.696526664870975	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	0.477105546245575	0.499693021074172	0.954797297788867	0.908879610683004	0.990254539787722	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-2.51002077166173	-2.86564169961402	0.87590181703449	0.146332474098887	0.596685784391822	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-2.50348821999088	-2.4483563199097	1.02251792340553	0.792835587983917	0.954540421343226	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-1.83394910423508	-2.31072841900056	0.793667091794501	0.162756319872013	0.596685784391822	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	1.33373673613653	1.32031352372229	1.01016668554329	0.942722321877911	0.990254539787722	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-3.24317674733621	-3.4505570529981	0.939899470584986	0.378906486711847	0.696526664870975	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-2.11512754350411	-2.32639399365857	0.9091871580092	0.37891050568981	0.696526664870975	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	-0.413687132005043	-0.600463022606703	0.688946890033565	0.481784866310763	0.782118289465525	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	1.90739548008752	2.00236023970891	0.952573589038506	0.452233903874673	0.76390862140992	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	1.22725489138259	1.29965236165528	0.944294741879679	0.65098541241943	0.893907576166257	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	1.37339079676102	1.41788524800838	0.968619145089593	0.803951717523104	0.954540421343226	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	2.06233957548127	2.1109539572294	0.9769704206093	0.719458825127672	0.93924114867373	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	3.18274869816909	3.26638343690069	0.974395308956455	0.589986771032995	0.867627604460286	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	2.90489513220771	3.09734968110573	0.937864765456732	0.0638241181880892	0.580312197670131	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	3.92842512161475	4.08043360844693	0.962746977057167	0.307200075426936	0.696526664870975	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	-1.51355541779657	-1.60528895496202	0.942855436161884	0.856703871740503	0.973527126977844	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-3.08436138375534	-3.19290586670174	0.966004483853286	0.657915976058365	0.893907576166257	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-3.10550948897276	-3.22019721296462	0.96438487570571	0.601790755585347	0.874695865676377	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-2.98794964831759	-3.21892394462461	0.92824487304438	0.357093631646097	0.696526664870975	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-3.4740851806003	-3.476213545583	0.999387734684653	0.990659216672911	0.995458783655013	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-3.07534193060225	-3.43190874002766	0.896102479280222	0.292600151446983	0.696526664870975	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-3.05288755898512	-2.97765721893569	1.02526494304684	0.735493697194331	0.93924114867373	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-2.50944224197379	-2.69317604548937	0.931778019553046	0.637336044455196	0.893907576166257	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-2.4077770507194	-2.47437949467332	0.973083173338087	0.721965660292904	0.93924114867373	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	-1.64564062951598	-2.01900440217836	0.815075305304167	0.451576224138477	0.76390862140992	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-2.12235214037447	-2.92392450304003	0.725857366757535	0.0915627044523315	0.596685784391822	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-2.2679278635718	-2.09392172168347	1.08310059544558	0.691744793950459	0.929764507997928	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	-0.722870832699748	-1.12516707886191	0.642456437163912	0.356562337955852	0.696526664870975	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	-0.061762415321029	0.145371389562402	-0.424859496128824	0.13204366116151	0.596685784391822	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	-0.277188614669269	-0.0898410241065238	3.08532340794122	0.124878014981535	0.596685784391822	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	0.735437948298589	0.843269525045013	0.87212679511848	0.419517512622136	0.749138415396672	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	-1.60944517488256	-2.54161703331009	0.633236696870295	0.0393300435665189	0.580312197670131	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	1.9238778637341	1.98790383189309	0.967792220563299	0.773060990341298	0.954540421343226	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	0.234136567484483	0.454398544914732	0.515266983366813	0.0232844163378245	0.578130217504865	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	1.06092287836646	1.20032664091163	0.883861810782357	0.251961958754774	0.684933809385888	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	-1.0403769939499	-1.65462799735618	0.628767913762037	0.251555394973024	0.684933809385888	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	-0.585602911452226	-0.830877209847104	0.70480078706213	0.284790159329784	0.696526664870975	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	-0.607875129038757	-0.730263314368536	0.832405403747266	0.652751166323956	0.893907576166257	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	1.48584908041965	1.70074098809778	0.87364806917573	0.0530244037816939	0.580312197670131	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	0.987256942663731	1.03361812016399	0.955146705929556	0.92905112461906	0.990254539787722	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	0.990722871114018	1.23683810209096	0.801012573463845	0.0409456509454424	0.580312197670131	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	1.49793403965834	1.72567215557096	0.868029326904641	0.0122684299577556	0.51118458157315	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	-1.54722560189726	-1.59421071026672	0.970527667348563	0.93600803628988	0.990254539787722	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	1.5477597873389	1.83252370649082	0.84460560147556	0.128703628233444	0.596685784391822	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-2.37573322717308	-2.34010384201368	1.01522555731063	0.922440772206086	0.990254539787722	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	1.00532204508051	1.12387330883174	0.894515455772801	0.267511085115007	0.684933809385888	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	1.00589585124601	1.15364792979661	0.87192619625586	0.11232839733642	0.596685784391822	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-2.98509738832786	-3.00022828696365	0.994956750890746	0.951630732030673	0.991282012531951	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	0.589421684198472	0.727619507659841	0.810068556427467	0.180534278973381	0.596685784391822	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	1.88501425817943	2.08197912145733	0.905395370564507	0.177570924160233	0.596685784391822	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	0.46856892381207	0.563057143651944	0.832187157369089	0.327105805779883	0.696526664870975	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	0.54852443337354	-0.240345196779813	-2.28223588706063	0.319238686755238	0.696526664870975	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	3.54609330524613	3.67494414281491	0.964938014685012	0.163102500768092	0.596685784391822	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-2.03018010905668	-2.09724973693234	0.968020199647866	0.885085021611488	0.989376281211493	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	-0.226844910643986	-0.455885700170045	0.497591634392948	0.537591096264165	0.829615889296551	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	-0.0314983079221904	0.0563562576184771	-0.558914116253584	0.479409223632009	0.782118289465525	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	0.616627820389792	0.836322649954244	0.737308526109544	0.0811002376703622	0.596685784391822	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	0.319734968662572	-0.16900926655659	-1.89181915984184	0.235303762750193	0.684022566134282	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	0.870047725433232	1.06713646403797	0.81531065121796	0.153582575215737	0.596685784391822	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	0.95423081198128	0.981284659744807	0.972430173553754	0.849135573960617	0.973527126977844	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	1.84928272962066	1.94405238286211	0.951251491946978	0.342951308343366	0.696526664870975	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	1.86997100292225	1.94602397526866	0.960918789638287	0.535042786382727	0.829615889296551	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	2.59897698232686	2.79266058133229	0.930645492581474	0.103075149205464	0.596685784391822	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	2.93258467181416	3.08388364919465	0.950938817870122	0.16612089843018	0.596685784391822	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	0.204721800854202	0.205544263527483	0.995998610424994	0.995458783655013	0.995458783655013	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	1.39588069717324	1.61729326650657	0.863096833506519	0.0259400857460034	0.578130217504865	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	0.116780634682725	0.272399806214971	0.428710417622561	0.341469831694791	0.696526664870975	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	4.30623562301823	4.55708144959939	0.944954719516103	0.0531296191645527	0.580312197670131	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	2.51070898085983	2.64788861744144	0.948192822130806	0.0795120831541393	0.596685784391822	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	-0.249630554748752	-0.517958625372171	0.481950763093063	0.466019167461752	0.776698612436254	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	2.44262644240475	2.56420820290638	0.952585066858525	0.146982232144305	0.596685784391822	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	2.12286711249124	2.29590787513134	0.924630790061557	0.0277502504402335	0.578130217504865	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	2.5251914658399	2.66759169964027	0.94661842971712	0.169964040484865	0.596685784391822	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	2.70422262121867	2.77344056889517	0.975042570425776	0.444215448334235	0.76390862140992	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	-0.241854767474801	-0.481225067375085	0.502581398749725	0.385076276757822	0.697601950648228	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	1.44607646498861	1.60220279776475	0.902555199008543	0.0812155241141472	0.596685784391822	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	1.55017722793019	1.74507368382972	0.888316202515978	0.0454418228936426	0.580312197670131	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	3.44209782806981	3.59039997092274	0.958694812819192	0.0649949661390547	0.580312197670131	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	0.317610868471982	0.140099098834081	2.26704433586776	0.320555799408134	0.696526664870975	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-2.63324042311725	-2.67917867443424	0.982853606683517	0.886481147965498	0.989376281211493	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	-0.544494320128758	-0.388939799824973	1.3999449795927	0.739660988531266	0.93924114867373	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	2.28034066166267	2.36007670234772	0.966214640140411	0.551098041632303	0.840088478098024	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	5.34680309681388	5.59786982398846	0.955149595280209	0.11773567760483	0.596685784391822	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
