Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_lugdunensis	0.442850240684764	0.376447046954319	1.17639451356488	0.758344848907607	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	0.271726993204095	0.143647632303729	1.89162180292367	0.580865747252884	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	0.403121863627294	0.361355132355776	1.11558361161008	0.798389413308619	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	1.56572474003228	1.57156509922746	0.996283730659295	0.979299404704526	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	0.519135471472727	0.0988629167483037	5.25106368037269	0.29583200506328	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	0.85407005830784	0.770435832171987	1.10855443457254	0.554868865354445	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	0.917327230033338	0.658213181204171	1.39366280747391	0.141062214559701	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	1.54937448791362	1.33191859000811	1.16326515714762	0.447229322715865	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	0.954128034197721	0.959941240256473	0.993944206358715	0.957338697315061	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	-0.55302631532934	-0.768180452794451	0.71991719304698	0.55150349178582	0.987673390240838	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	3.16875658533606	3.13946528466136	1.00933002852996	0.874728697949695	0.987673390240838	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	0.660682209838609	0.491200134304172	1.34503670438634	0.472766990008464	0.987673390240838	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	1.41528524818949	1.23203876912954	1.14873434477182	0.381502383319233	0.987673390240838	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	3.30224798060691	3.15790015049063	1.04571006784171	0.498289118093287	0.987673390240838	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-2.12482498691712	-2.66469091214297	0.797400170216482	0.309819040051567	0.987673390240838	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	-0.614093943634395	-0.925207273454498	0.663736614760407	0.489181651726202	0.987673390240838	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	-1.14099234729371	-2.05144391136371	0.55618988214756	0.0687400538142559	0.987673390240838	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-2.90683641895432	-2.67608329436579	1.0862279306008	0.599199565070337	0.987673390240838	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	-1.296594774265	-1.23000104651643	1.05414119600725	0.884405416621361	0.987673390240838	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	-0.890645907788864	-0.705741913805597	1.26199945102623	0.573193363278198	0.987673390240838	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	-0.588972324665894	-1.33003963842555	0.442823136732297	0.046098146728195	0.987673390240838	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-2.89624759022671	-2.88937446018009	1.00237876057304	0.987673390240838	0.987673390240838	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	-1.16473342538737	-1.57967091460558	0.737326625829649	0.334600912599185	0.987673390240838	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	-1.93031866852808	-1.63053317050924	1.18385734399087	0.604581006471915	0.987673390240838	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	-1.60234639900004	-0.991303704955014	1.61640311742076	0.219859403192466	0.987673390240838	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	-1.23592711068372	-0.631827755509973	1.95611398819628	0.174732341348227	0.987673390240838	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	0.513574466185625	0.49793920943762	1.03139993085835	0.952581862526914	0.987673390240838	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	-0.957123019052838	-1.32999450325803	0.719644341918868	0.421251707414765	0.987673390240838	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-2.66512655765284	-1.90225560674071	1.40103493358562	0.13390019378922	0.987673390240838	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	-0.546498315506605	-0.970950306966355	0.562848903373941	0.192178383832523	0.987673390240838	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	0.0488444587507807	-0.3424519634206	-0.142631562870585	0.297811419236525	0.987673390240838	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	0.135528852754202	0.0744677162025198	1.81996789569351	0.767261425506461	0.987673390240838	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	0.49122070245602	0.638968571017994	0.768771305407738	0.579341521423351	0.987673390240838	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-2.87680864733976	-2.8077305277047	1.02460283098875	0.87488664699605	0.987673390240838	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-2.68883865905824	-2.65664617088608	1.0121177176415	0.949243622115638	0.987673390240838	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-2.31906485093	-2.29537414190439	1.01032106644103	0.971029400845428	0.987673390240838	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	1.18152759324583	1.46707811120587	0.805361067158637	0.113712400887731	0.987673390240838	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-3.36355703358478	-3.37543920470652	0.996479814803011	0.960905832371575	0.987673390240838	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-2.62018912064449	-2.31703730710951	1.13083596565528	0.628207886468323	0.987673390240838	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	-0.289863712041922	-0.571574737320524	0.507131776678532	0.379805390265902	0.987673390240838	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	2.066758355016	1.95318866868288	1.05814578394503	0.527806053777977	0.987673390240838	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	1.36318664033845	1.20135893051628	1.13470388050691	0.326657476929587	0.987673390240838	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	1.43504934208306	1.43955140520576	0.996872593013057	0.982451011458019	0.987673390240838	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	2.2017433592188	2.11522837623428	1.04090101284408	0.688225842037113	0.987673390240838	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	3.23025012393974	3.24853429011701	0.99437156435969	0.909018753610729	0.987673390240838	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	3.10211548766377	3.00731201056591	1.03152432363678	0.564018678495953	0.987673390240838	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	4.13712619586834	4.0248705611287	1.02789049561588	0.630398631819072	0.987673390240838	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	-1.44801198382221	-1.71584313005513	0.843906974045863	0.598681603583384	0.987673390240838	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-3.12932446364181	-3.27649853474771	0.955081905410578	0.609609381577818	0.987673390240838	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-3.1843061875562	-3.26026837201756	0.976700634489685	0.770867325384421	0.987673390240838	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-3.1806099459505	-3.16889812642712	1.00369586495246	0.96924812402558	0.987673390240838	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-3.56488690294865	-3.37936127602185	1.054899613203	0.303771296624314	0.987673390240838	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-3.24119692848073	-3.34861280604706	0.967922275942937	0.761327026066243	0.987673390240838	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-2.96387362451641	-3.2445713958441	0.913486948788605	0.353347002049788	0.987673390240838	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-2.58401756427965	-2.87094860574993	0.900057060967369	0.554072724587642	0.987673390240838	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-2.72666017384029	-2.56307426049774	1.06382410211977	0.749054363331794	0.987673390240838	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	-1.94176893023161	-2.09461787271311	0.927027767464085	0.81747929648215	0.987673390240838	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-2.6853580957149	-2.31390440533962	1.16053113063708	0.449914453245167	0.987673390240838	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-2.57394989005967	-2.03159893682197	1.26695768707485	0.292658948624573	0.987673390240838	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	-1.08642011830741	-1.07467291962434	1.01093095254245	0.983668135604249	0.987673390240838	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	0.111470033325213	0.0453734393896456	2.45672434853267	0.687752301897685	0.987673390240838	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	-0.255414498342069	-0.172745693251967	1.47855783570547	0.567180682630667	0.987673390240838	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	0.784790808315005	0.839484962989773	0.934847963827752	0.704977644667725	0.987673390240838	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	-2.11910239919115	-2.14120757332161	0.989676304901088	0.964472163406288	0.987673390240838	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	1.77878817102099	2.02819819474903	0.877028771461411	0.318380276100069	0.987673390240838	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	0.404941956167918	0.345608565736377	1.17167800892065	0.639557338009294	0.987673390240838	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	1.23546935995714	1.1218299443623	1.10129825484329	0.493625288566305	0.987673390240838	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	-1.53081450270088	-1.23113611240481	1.24341613187733	0.583377867140285	0.987673390240838	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	-0.449414350938745	-0.762998698602321	0.589010638893609	0.3388167786358	0.987673390240838	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	-0.298855336289388	-0.878298569592195	0.340266222257598	0.0674174558560133	0.987673390240838	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	1.68926593925896	1.5592110826948	1.08341067993141	0.338378893910975	0.987673390240838	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	1.65472427934796	0.751140790738978	2.20294823520372	0.177230099868971	0.987673390240838	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	1.17641294331245	1.15668005688753	1.01705993486048	0.910082255225774	0.987673390240838	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	1.71621057928493	1.61695476390098	1.06138441074535	0.532184550410537	0.987673390240838	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	-2.25730504034398	-1.31100955112517	1.72180670873577	0.208561567852862	0.987673390240838	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	1.6802323699477	1.65407981148647	1.01581094109221	0.896550057152976	0.987673390240838	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-2.86361533610896	-2.12441931080993	1.34795203636951	0.114590720804725	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	1.19463656404692	1.06498508786537	1.12174017989437	0.483937381364083	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	1.17521154183245	1.11283267081777	1.05605413342946	0.724579475350555	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-2.97761677181288	-3.19465296644418	0.932062669432021	0.510600564002302	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	0.686242601153928	0.681098442816728	1.00755273836176	0.966019616812115	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	2.13135674388846	1.99842033745835	1.06652074337833	0.580624134687607	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	0.644469414676571	0.484388267526468	1.33048105803131	0.277925841449974	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	0.160603840085269	0.0783383638091906	2.05013013134221	0.918526695754817	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	3.76396798035899	3.60500883559008	1.04409396814776	0.416091257572988	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-2.54945797422324	-1.79128731837653	1.42325463261463	0.138020222804442	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	-0.421521142364071	-0.232200532022049	1.81533237109054	0.610816558858427	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	0.0343290747093247	0.0749225334903365	0.458194258924153	0.799221454743517	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	0.758113557144889	0.7488505867132	1.01236958426159	0.949179574373808	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	-0.135952298472383	0.290708432963074	-0.46765859898413	0.299521919564262	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	1.00754785331699	0.967250257597482	1.04166201601187	0.786157501432082	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	0.897525461492937	1.00727707544757	0.891041286821837	0.454741767305695	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	1.95853889585546	1.90538048868241	1.02789910334907	0.683246120858733	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	1.90626539441044	1.90970041316381	0.998201278729537	0.977869173507304	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	2.80024478961633	2.70066861109811	1.03687093563017	0.571042037308814	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	3.125253758431	3.00678290006605	1.03940120131798	0.495971986835929	0.987673390240838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	0.104229514134494	0.336019729952145	0.310188672996487	0.105527087552468	0.987673390240838	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	1.52171986948959	1.4980251468366	1.0158173063403	0.824520052097211	0.987673390240838	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	0.117706984156687	0.281916557604413	0.417524196368253	0.314429973117621	0.987673390240838	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	4.49754215642602	4.42888126490126	1.01550298764361	0.655652259917539	0.987673390240838	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	2.61887766253994	2.58065428393307	1.01481150685113	0.684763681435166	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	-0.67322918526937	-0.0729386761308786	9.23007135557753	0.0963852474190358	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	2.5907800015884	2.50441451180308	1.03448530160574	0.517007545988498	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	2.24894447198508	2.2463035075724	1.00117569349101	0.982696650343773	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	2.68262000135239	2.5835929156951	1.03832921396235	0.466639163213601	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	2.81630021258836	2.75512466314649	1.02220427636549	0.666680918474024	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	-0.101904704541257	-0.388426404713427	0.262352670427853	0.459271927313289	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	1.62305328237429	1.52644256125732	1.06329142253305	0.518531702148848	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	1.70015311296924	1.66197600277498	1.02297091542268	0.767600036267356	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	3.58768832272478	3.5541588405608	1.00943387272998	0.825629959840731	0.987673390240838	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	0.25145199935239	0.288103687856712	0.872782994285895	0.85784269439003	0.987673390240838	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-3.11764314972158	-2.51630132634347	1.23897846298557	0.215778651229022	0.987673390240838	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	-0.496836659118774	-0.512025264229961	0.970336219377711	0.974600629197131	0.987673390240838	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	2.25429789449905	2.38650805842866	0.944600998323609	0.319479636890896	0.987673390240838	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	5.33588610775177	5.53687064379638	0.963700698648289	0.272977888822315	0.987673390240838	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
