Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_rhysodes	0.118535586252238	0.373254804828449	0.317572834210983	0.379068952437328	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	0.380634584122745	0.38521719517643	0.988103825293713	0.979871348507644	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	1.56083166987553	1.58315524060222	0.985899316659435	0.922940647192774	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	0.52905190597978	-0.0996701279324052	-5.30802876403023	0.25062072914314	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	0.773523549349342	0.884178966179546	0.874849525873325	0.452212782431587	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	0.769023087846761	0.822586281481028	0.93488440685173	0.790613073824053	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	1.42772739400317	1.46463923673944	0.974797996796508	0.910647258335546	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	0.935181386327829	0.997619246040023	0.937413136364363	0.579003753318214	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	-0.794080269674144	-0.412717739353433	1.92402747436579	0.222977933777779	0.997073689637051	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	3.18146161722438	3.10331681086531	1.0251810598536	0.70162045949492	0.997073689637051	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	0.592346869022975	0.545473449161303	1.08593162496496	0.845455690650414	0.997073689637051	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	1.35139861557047	1.27215116725345	1.06229404991871	0.720418785271426	0.997073689637051	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	3.25949246245059	3.17543989987395	1.02646958066502	0.704731178829151	0.997073689637051	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-2.7064854837451	-1.81583538598781	1.49049055031648	0.106057471988804	0.997073689637051	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	-0.781840809009671	-0.747011664823316	1.04662463228682	0.944707433312469	0.997073689637051	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	-1.35940525492925	-2.03601346749914	0.667679893394335	0.24833195054823	0.997073689637051	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-2.86325483251906	-2.65812633006475	1.07717033616281	0.631965064010986	0.997073689637051	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	-1.00320374694176	-1.74632992822448	0.574464040687733	0.138338587138767	0.997073689637051	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	-0.646335924967088	-1.08021588448178	0.598339585866356	0.348057510286685	0.997073689637051	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	-0.934236456380458	-1.00643509970979	0.92826299147342	0.863010818798532	0.997073689637051	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-2.88378681101274	-2.90957028012891	0.991138392740586	0.951261469961173	0.997073689637051	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	-1.41489795525968	-1.29290999736481	1.09435146927745	0.78557222148657	0.997073689637051	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	-1.43870260787131	-2.41505492686374	0.595722520373336	0.0864339918759093	0.997073689637051	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	-1.20344696599515	-1.47024149737337	0.81853693297675	0.633248644830122	0.997073689637051	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	-0.961929843166061	-0.881780100111155	1.09089538655363	0.877811401253041	0.997073689637051	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	0.501051248917803	0.51449578861443	0.973868513612456	0.959248542300966	0.997073689637051	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	-0.848395614442186	-1.69171889076576	0.501499166955663	0.106862677985743	0.997073689637051	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-2.07389141236527	-2.67331904045528	0.775774002646564	0.20350498303907	0.997073689637051	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	-0.586524708069396	-1.07852357426107	0.543821870997345	0.268126008371108	0.997073689637051	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	0.0362049046569283	-0.486676972462609	-0.0743920643578631	0.303465096626318	0.997073689637051	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	0.0924080036467866	0.128380234594141	0.719799305079347	0.869507887643866	0.997073689637051	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	0.611817120043391	0.47832431059658	1.27908430846911	0.593739157073683	0.997073689637051	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-3.03294858531948	-2.48815144875591	1.21895658193796	0.243617279103305	0.997073689637051	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-2.79504352648842	-2.4456117792991	1.14288111880515	0.494874682597722	0.997073689637051	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-2.40012115197314	-2.13468785038473	1.12434291109146	0.696007325865837	0.997073689637051	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	1.28266476688849	1.40163072499523	0.915123180460289	0.59189616982262	0.997073689637051	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-3.30211177644497	-3.49464418416119	0.944906434655397	0.378057382924998	0.997073689637051	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-2.70201354559603	-2.03515545497024	1.32766936255272	0.34268764722416	0.997073689637051	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	-0.267772378721364	-0.733334795749533	0.365143424631415	0.278269451424653	0.997073689637051	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	2.00930217667634	2.01122027717092	0.999046300141085	0.992038311336952	0.997073689637051	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	1.25442350358019	1.3339928802864	0.940352472728994	0.695514624277022	0.997073689637051	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	1.41656713180669	1.47580496562875	0.959860662349227	0.785311382791956	0.997073689637051	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	2.18193184412435	2.11494334013061	1.03167390006278	0.769189466998374	0.997073689637051	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	3.22426255053262	3.2674901405205	0.986770399257887	0.811816764931255	0.997073689637051	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	3.05280905063727	3.05825104628747	0.998220552999791	0.975265194514177	0.997073689637051	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	4.07918808975347	4.08436034331076	0.998733644163948	0.984611088415597	0.997073689637051	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	-1.36542081384486	-1.98401150839859	0.688212143964313	0.286472403198848	0.997073689637051	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-3.33040146495082	-2.96614441993351	1.1228048919565	0.259110925769948	0.997073689637051	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-3.33724411494553	-3.00879601449224	1.10916263477859	0.256310461360163	0.997073689637051	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-3.31496209064983	-2.91436764933262	1.13745501237943	0.252146626157046	0.997073689637051	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-3.45999788465974	-3.49464418416119	0.990085886380514	0.848842086010606	0.997073689637051	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-3.18735292739612	-3.49464418416119	0.912067941520966	0.294148520715311	0.997073689637051	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-3.17226382993885	-2.97786005920001	1.06528304449305	0.541098678828142	0.997073689637051	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-2.88998674763323	-2.42569056872341	1.19140783449315	0.401940154835597	0.997073689637051	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-2.77729636842041	-2.398927364845	1.1577242433932	0.475825745212495	0.997073689637051	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	-2.20397643775056	-1.67316776266999	1.31724773027752	0.451218270778405	0.997073689637051	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-2.36692859552443	-2.74607903838965	0.861930251254692	0.391434050789801	0.997073689637051	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-2.2401546612576	-2.41906823892395	0.926040293205647	0.734337177709114	0.997073689637051	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	-1.2918150974727	-0.688190587453212	1.87711823007246	0.311031555332557	0.997073689637051	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	0.0288123398951584	0.170553472644504	0.1689343491423	0.503417967081365	0.997073689637051	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	-0.335904806821613	0.0121657961058022	-27.6105898784061	0.0105494080348465	0.790108180392605	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	0.757632343526022	0.91336246388707	0.829498007069072	0.378415611419654	0.997073689637051	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	-1.91973293041345	-2.52093880425039	0.76151508603728	0.218926813881	0.997073689637051	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	1.92862553383164	1.85681881684128	1.03867190290139	0.819140927979284	0.997073689637051	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	0.347849555181462	0.426208714526276	0.816148387693319	0.558905231014184	0.997073689637051	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	1.12407281200967	1.28000664100981	0.87817732814486	0.399974530993135	0.997073689637051	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	-1.37472501418299	-1.39258299523971	0.98717636139622	0.975884769733615	0.997073689637051	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	-0.394788946137397	-0.9988391708035	0.39524776127854	0.153393351495248	0.997073689637051	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	-0.490342577261769	-0.771012222058976	0.635972508908246	0.512364240159457	0.997073689637051	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	1.57969022242108	1.70697104686623	0.925434690483575	0.417491354208353	0.997073689637051	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	1.12961403931354	1.33909545568476	0.843564985989664	0.774473145782649	0.997073689637051	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	1.17565821159458	1.14962475018145	1.02264518175085	0.889263721913247	0.997073689637051	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	1.69315881362626	1.61722697924538	1.04695187215855	0.670358084100633	0.997073689637051	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	-2.18604300449621	-1.0377981223201	2.10642412766088	0.1750747909268	0.997073689637051	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	1.52813924533923	1.92533023213311	0.793702410025613	0.0762396384191036	0.997073689637051	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-2.47736349117963	-2.52494586912195	0.981155089887583	0.920630384204931	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	1.14939735796682	1.09343583793632	1.05117951880572	0.787529848742849	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	1.16688256442153	1.10156696986033	1.05929334879156	0.715817136951427	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-3.12372836496776	-3.01631837685568	1.03560963223784	0.753109061193606	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	0.647910413511024	0.750082152009034	0.863785935681377	0.477872174988046	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	2.0462121957174	2.09957318130599	0.974584841307891	0.838599435965407	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	0.560058570052892	0.572545058763257	0.978191255833494	0.939181449924465	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	0.625884144063536	-0.821010261983053	-0.762334130333265	0.145599074332284	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	3.70094654365917	3.65392329884593	1.01286924791993	0.816541193365683	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-2.23454048038169	-2.05120381157655	1.08938003516298	0.73201314856161	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	-0.128825718956513	-0.694640342489505	0.185456719220795	0.270440477820695	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	0.0792251168415449	0.00894136615093265	8.86051588808732	0.67282871992475	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	0.708246154017688	0.837491633764419	0.845675497478358	0.450972378090057	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	-0.100884338089694	0.408436820010418	-0.247001085962623	0.132456189752451	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	0.99047252152466	0.981691189903453	1.0089451058658	0.958564591797617	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	0.878834412170766	1.0890254301693	0.806991634744602	0.236400060209932	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	1.92128131632265	1.95179096188347	0.984368384649462	0.829446231440854	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	1.85711962654488	2.00244327580843	0.92742683349925	0.30807105417659	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	2.72230261743103	2.802742854363	0.971299458740301	0.684744374394917	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	3.03458707565339	3.12439065735378	0.971257249317074	0.652881946895907	0.997073689637051	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	0.219929880641236	0.220486284647188	0.997476468856817	0.997073689637051	0.997073689637051	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	1.46998993155696	1.58394015043163	0.928059012303202	0.415386684050532	0.997073689637051	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	0.183199690666094	0.23066277699311	0.794231705064255	0.825159428984172	0.997073689637051	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	4.43045687288355	4.52404212368379	0.979313797652257	0.615103462760319	0.997073689637051	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	2.56967075221261	2.65565709799517	0.967621442599847	0.40930477932119	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	-0.179066517042963	-0.733401984634852	0.244158757127058	0.278457209837532	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	2.54098888208981	2.55986995239247	0.992624207223878	0.905403763047149	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	2.25765575318873	2.22899357201734	1.01285879938427	0.834351351606575	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	2.59374145506549	2.70621289351765	0.958439545269492	0.467291354181065	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	2.77840746085583	2.7992788237461	0.992544021441089	0.901491271974083	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	-0.056482840723034	-0.595576309021057	0.0948372859489228	0.301532414310623	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	1.57045086462348	1.58272817088727	0.99224294702677	0.940065513134929	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	1.64051661978436	1.75636787146365	0.934039301468919	0.464539134873294	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	3.58708843393418	3.54090314167306	1.01304336504367	0.788796904176328	0.997073689637051	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	0.306006281548912	0.202496458850739	1.51116855714731	0.644912438861977	0.997073689637051	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-2.97273786693849	-2.52769321292144	1.17606751157221	0.358289464080561	0.997073689637051	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	-0.44545462327395	-0.613958447275143	0.725545230708946	0.759940498661053	0.997073689637051	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	2.31922501194409	2.32259062485769	0.998550922888615	0.979829311272255	0.997073689637051	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	5.33581105324173	5.62314626047701	0.94890134563014	0.182343610663348	0.997073689637051	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
