Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_triangularis	1.43791722172899	1.62880917848522	0.882802749838531	0.352464436903664	0.694763824208521	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	0.31956839086141	-0.0218619651741537	-14.6175509985361	0.437958305525257	0.714094338884895	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	0.714945004068344	0.90593671156963	0.789177648877511	0.137927135958633	0.652006692028313	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	0.652425709778815	0.865893879049122	0.753470749204595	0.0657089620948934	0.652006692028313	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	1.33433043355989	1.49932953633266	0.889951409096929	0.562537035485413	0.756098165975017	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	0.886872795625365	1.01556243687237	0.873282393504699	0.178397442277021	0.652006692028313	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	-0.805786161854213	-0.408369836543693	1.97317747234742	0.202837551375413	0.652006692028313	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	3.06535973820986	3.14644036592785	0.974230998115843	0.596749103377063	0.777017061688884	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	0.424649516154801	0.607761037369483	0.698711319160526	0.1773983238012	0.652006692028313	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	1.20594768627596	1.32617579813427	0.909342251587268	0.375282352312002	0.707789534760085	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	3.10188708344892	3.23397904064601	0.959154974247853	0.223617255962722	0.652006692028313	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-2.62919586917447	-1.84454295711404	1.42539150906417	0.163056481709975	0.652006692028313	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	-0.957750136514036	-0.681673914607409	1.40499748632104	0.491296905152808	0.714094338884895	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	-1.47242877896875	-1.99403330142732	0.738417346347622	0.344034760153551	0.694763824208521	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-2.74468835532078	-2.70216530730983	1.01573665678259	0.90815958869507	0.952487794953719	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	-1.10099671181224	-1.71000682698688	0.64385515568511	0.207081251107115	0.652006692028313	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	-0.690059723255931	-1.06397561654593	0.648567234553862	0.424434103359655	0.714094338884895	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	-1.0374113435608	-0.96811299875709	1.07158084324111	0.851017374753166	0.931605829605785	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-2.81590232786318	-2.93478451672732	0.959492021241578	0.766711867130521	0.904141352748256	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	-1.53420019589702	-1.24859773655665	1.22873856885885	0.454234575078043	0.714094338884895	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	-1.33586426145818	-2.45325202696005	0.544527935482243	0.0292087378989401	0.652006692028313	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	-1.21604612271575	-1.46556181059144	0.82974741421858	0.654386355521704	0.809884103368446	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	-0.959878571118554	-0.882542001157372	1.0876293364619	0.881997622892881	0.934870742821064	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	0.336788456249166	0.575507683034209	0.58520236336992	0.246651689907709	0.670249157357904	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	-0.968056609890154	-1.6472733781708	0.587672102711407	0.1739780052939	0.652006692028313	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-2.03198765614737	-2.68888329276479	0.755699461413969	0.147416477235984	0.652006692028313	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	-0.770969065613837	-1.01001567003027	0.763323865649261	0.417901069181868	0.714094338884895	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	-0.174577123705652	-0.408386504785079	0.427480148487097	0.530602915837192	0.728850159117022	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	0.00365642711503043	0.161345105877365	0.0226621507677438	0.418208739368578	0.714094338884895	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	0.464326056433519	0.533106705651675	0.870981459266999	0.728050843067493	0.875061109456121	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-2.73595175477264	-2.59846455724473	1.052910938171	0.592918578597155	0.777017061688884	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-2.41654324760021	-2.58619759717187	0.934400082284051	0.508626722584607	0.716127037334512	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-1.94842743120511	-2.30245980381286	0.846237327565296	0.355719077994763	0.694763824208521	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	1.28789991631842	1.39968624092125	0.920134726387496	0.612341338735208	0.787826452765491	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-3.25859020148633	-3.51080934057441	0.928159260551923	0.266098706974295	0.69296538274556	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-2.22537422771976	-2.21219291589571	1.00595848206968	0.970290728060085	0.980745189403457	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	-0.41461055684569	-0.678794901017641	0.61080387643471	0.471231841832253	0.714094338884895	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	1.90334899984705	2.05057431427894	0.928202887646301	0.321524894856208	0.694763824208521	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	1.21823281337168	1.34743513664956	0.904112398613007	0.508383665106522	0.716127037334512	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	1.33644722553802	1.50556378795711	0.887672270167605	0.417976977868629	0.714094338884895	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	2.0437797261028	2.16625698396719	0.943461344258385	0.453622614658312	0.714094338884895	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	3.19575074381438	3.2780802401587	0.974884844081689	0.653778248409345	0.809884103368446	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	2.94974877667935	3.0965305766147	0.952597981417056	0.252696481713501	0.672065110940163	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	3.931939986931	4.13905249578768	0.949961371819408	0.29796040201516	0.694763824208521	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	-1.32214125507683	-2.00008677308386	0.661041947214254	0.237943100123636	0.66095305589899	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-3.20679016886194	-3.01205718705224	1.06465115690591	0.47524698619848	0.714094338884895	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-3.22294809798747	-3.05124882079095	1.05627180452363	0.480881638227652	0.714094338884895	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-3.17781355273116	-2.96530853484527	1.07166371235531	0.464935001911939	0.714094338884895	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-3.46581571851821	-3.49248327444234	0.9923642996033	0.882517981223084	0.934870742821064	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-3.1079692121097	-3.52412956412472	0.881911165738203	0.168900124491051	0.652006692028313	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-3.00120590451606	-3.04139586007133	0.986785687426324	0.873948170034285	0.934870742821064	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-2.64734455285782	-2.51581481249713	1.05228116938788	0.812524700355552	0.915005293193189	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-2.38539455212684	-2.54449089661118	0.937474193876571	0.542388367900189	0.736940717255692	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	-1.84653242693289	-1.8059326809737	1.02248131748593	0.945988106630699	0.969250109252766	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-2.4121345016398	-2.72928827326108	0.883796162271151	0.490654114991125	0.714094338884895	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-2.00582846738608	-2.50610368236194	0.800377287461483	0.198321070684743	0.652006692028313	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	-0.990800552886064	-0.799995989728248	1.23850689954412	0.669576031599039	0.820558862253724	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	-0.0416054470985783	0.196708650670749	-0.211507968544898	0.217885955443089	0.652006692028313	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	-0.277125429111765	-0.00966654418642727	28.6685110797791	0.0248453091723767	0.652006692028313	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	0.713816672409507	0.929636856016062	0.767844635020767	0.221567130067485	0.652006692028313	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	-1.81468700318258	-2.55995586293614	0.708874332349319	0.0840457018026605	0.652006692028313	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	2.02939027407891	1.81939191332086	1.11542227885071	0.433627224498769	0.714094338884895	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	0.28821935373427	0.448357075063805	0.642834405352595	0.136593376037347	0.652006692028313	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	1.03171724946991	1.31431013566744	0.784987668794	0.0419044545439608	0.652006692028313	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	-1.31035422206799	-1.41649214659671	0.925069881408287	0.857077363237323	0.931605829605785	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	-0.591007284366497	-0.925958073746978	0.638265706755954	0.273004853660189	0.694763824208521	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	-0.645135401805721	-0.713517744371222	0.904161679082331	0.842534673014067	0.931605829605785	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	1.5201835364246	1.72907353023635	0.879189641065639	0.121343900427702	0.652006692028313	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	0.759431340025829	1.47659188684877	0.514313634518574	0.117628998470745	0.652006692028313	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	1.07418510871478	1.18731475982252	0.904718062188788	0.472499495526334	0.714094338884895	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	1.5878134790526	1.65635524637274	0.958618920989177	0.590590447839421	0.777017061688884	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	-1.77558312054894	-1.19025465064337	1.49176742942292	0.386074712118682	0.709696161982871	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	1.57234243033495	1.90891190627756	0.823685171203667	0.13253199428424	0.652006692028313	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-2.21563505105259	-2.62215928974057	0.844965849222608	0.205888754659031	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	1.0239874560437	1.14001665865062	0.898221484987545	0.393359409435753	0.712607625789408	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	1.04332445710653	1.14745998114876	0.909246922983769	0.347317061347843	0.694763824208521	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-2.94397445827011	-3.08308411362909	0.9548797080352	0.628721035349642	0.793839691098033	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	0.599545171095311	0.7680463849063	0.780610628313099	0.213829597623922	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	1.88968940561158	2.15771021763101	0.875784611932881	0.163321208184042	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	0.466566632803829	0.607270635455766	0.768300993927796	0.229506355593966	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	0.692458213966677	-0.845737773661362	-0.818762310886141	0.115241902270005	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	3.55869715145914	3.70675878737737	0.96005630675985	0.187247318320156	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-2.02942947402519	-2.12738789965182	0.95395366042899	0.841798028710509	0.931605829605785	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	-0.156718927060273	-0.684280008050966	0.229027481756563	0.309632670234535	0.694763824208521	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	-0.00192263171939215	0.0390819584735664	-0.0491948662371296	0.792352377166322	0.908660982988902	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	0.656309929484945	0.85678223144801	0.766017204133359	0.220882471590878	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	-0.104759753844221	0.409876260147814	-0.255588732576123	0.127952936216762	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	0.954305289367671	0.995124733276049	0.958980575456107	0.807952277695573	0.915005293193189	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	0.908366080233825	1.07805652488873	0.842595967152629	0.32330156399805	0.694763824208521	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	1.85341182396197	1.97699963047458	0.937487187853976	0.311483753638915	0.694763824208521	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	1.85714767521475	2.00243285773106	0.927445665928129	0.308183910340514	0.694763824208521	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	2.61722969718556	2.8417699390256	0.920985777646367	0.136911667327996	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	2.92346367422238	3.16566506359958	0.923491151302722	0.0860355507599929	0.652006692028313	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	0.191099900155704	0.231194563113243	0.826576099292182	0.782861188654416	0.906089338720388	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	1.46367161170468	1.58628695494819	0.922702924044713	0.379375190631406	0.707789534760085	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	0.173158247528207	0.234392455872897	0.738753501614848	0.776740814615394	0.906089338720388	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	4.36977769143197	4.54658010536581	0.96111309823285	0.30242599740382	0.694763824208521	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	2.53031080204747	2.6702765080565	0.947583815538676	0.139827782946561	0.652006692028313	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	-0.199663938889765	-0.725751513663183	0.275113361985254	0.307808706860402	0.694763824208521	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	2.45602747047408	2.59142704813546	0.947750959164066	0.222367547416868	0.652006692028313	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	2.1841240301744	2.25630535485123	0.968009062017412	0.476251237237792	0.714094338884895	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	2.5231359247123	2.73243780479169	0.923401045135461	0.0905174084826498	0.652006692028313	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	2.68825199391256	2.83276514003931	0.948985129729198	0.21743998347099	0.652006692028313	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	-0.280279692256882	-0.512451764165628	0.546938681562023	0.509882450582173	0.716127037334512	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	1.47312722916363	1.61887694977236	0.909968623230304	0.12550982480748	0.652006692028313	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	1.57621065441482	1.7802529443152	0.885385787142252	0.119076503643708	0.652006692028313	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	3.48194481442165	3.57995648606343	0.972622105317948	0.362229822018794	0.696595811574603	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	0.227308473949835	0.231727073101825	0.980931882093692	0.980745189403457	0.980745189403457	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-2.66357884913699	-2.64252370524771	1.00796781646555	0.94315924256845	0.969250109252766	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	-0.372927889240292	-0.640896948487645	0.581884326521304	0.617655938968145	0.787826452765491	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	2.31885136875436	2.32272940661388	0.998330396193172	0.976744320211358	0.980745189403457	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	5.40496121598614	5.5974619143148	0.965609288410454	0.336531642540765	0.694763824208521	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
