Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Pythium_arrhenomanes	-0.645310602686016	-0.872138019786944	0.739917980921942	0.489708980802998	0.930475376790069	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	-0.116377354826751	-0.177230149843068	0.656645355938588	0.872574324020026	0.995585009989362	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	0.0211501911021545	0.188846377854567	0.111996805776399	0.412358932627232	0.930475376790069	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	0.553800899322708	0.576388374151306	0.960812056867289	0.932749845311888	0.995585009989362	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-2.66445912354608	-3.02008005149838	0.882247847113901	0.414425753644357	0.930475376790069	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-2.70030836501275	-2.64517646493157	1.02084242802402	0.913135910125193	0.995585009989362	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-2.06882983903446	-2.54560915379994	0.812705216724346	0.461635618267979	0.930475376790069	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	1.33101445843297	1.31759124601873	1.01018769095105	0.942758280156345	0.995585009989362	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-3.2658079663147	-3.4731882719766	0.940291084322971	0.392756250713894	0.930475376790069	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-2.36297998879977	-2.57424643895423	0.917930759480709	0.736290168457253	0.995585009989362	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	-0.337331279380393	-0.524107169982054	0.643630346426941	0.560174500361646	0.930475376790069	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	1.96249113203875	2.05745589166014	0.953843598783173	0.597636400449803	0.930475376790069	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	1.24607405029102	1.31847152056371	0.945089849008086	0.663463459947695	0.974013048028104	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	1.41505314802073	1.45954759926809	0.969514902241167	0.827144711419733	0.995585009989362	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	2.13417867685248	2.1827930586006	0.977728359746896	0.822128669901038	0.995585009989362	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	3.19757483766258	3.28120957639417	0.974511003706291	0.599334104360101	0.930475376790069	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	2.95848647466583	3.15094102356385	0.938921564237865	0.234366034521147	0.930475376790069	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	4.00499413508243	4.15700262191461	0.963433151080821	0.513823084811218	0.930475376790069	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	-1.53606078835594	-1.62779432552139	0.943645498864811	0.857451850329821	0.995585009989362	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-3.14863925772156	-3.25718374066796	0.966675357735841	0.705974270166601	0.994873068169568	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-3.16494341779095	-3.27963114178281	0.965030297910418	0.65938900143578	0.974013048028104	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-3.0592668880353	-3.29024118434232	0.929800192944459	0.445207772515823	0.930475376790069	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-3.4710599069939	-3.4731882719766	0.999387201379243	0.990664623568755	0.995585009989362	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-3.11662146255119	-3.4731882719766	0.897337321934901	0.315208486467407	0.930475376790069	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-3.14183768020497	-3.06660734015553	1.02453210721319	0.805104717900006	0.995585009989362	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-2.635616183257	-2.81934998677258	0.934831147471014	0.70595954426918	0.994873068169568	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-2.61156599519206	-2.67816843914597	0.975131346116844	0.896511151617136	0.995585009989362	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	-1.83151151514117	-2.20487528780355	0.830664448584612	0.571351427243571	0.930475376790069	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-2.09884506919448	-2.90041743186004	0.723635517473941	0.0944418798872313	0.930475376790069	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-2.38977748438499	-2.21577134249665	1.07853073038316	0.739232533576709	0.995585009989362	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	-0.879398395884799	-1.28169464204696	0.686121613554018	0.481290616399845	0.930475376790069	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	-0.025145166084286	0.181988638799145	-0.138168878289363	0.198104501898666	0.930475376790069	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	-0.30775389107839	-0.120406300515645	2.5559616877225	0.185598869314786	0.930475376790069	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	0.758222097279177	0.866053674025601	0.875490884710183	0.451677164898433	0.930475376790069	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	-1.66406905704261	-2.59624091547014	0.640953251729057	0.0470918302041722	0.930475376790069	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	1.87148019880552	1.9355061669645	0.966920297516076	0.800456993202668	0.995585009989362	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	0.265144272237023	0.485406249667272	0.546231682057595	0.06936732590069	0.930475376790069	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	1.10894777088714	1.24835153343231	0.8883297221882	0.399273557453392	0.930475376790069	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	-1.0738498058497	-1.68810080925598	0.636128956257651	0.256623670551078	0.930475376790069	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	-0.483569375573094	-0.728843673967972	0.663474751643853	0.457720755773353	0.930475376790069	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	-0.527382860275902	-0.64977104560568	0.811644138104531	0.712387422920562	0.994873068169568	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	1.51679255713782	1.73168446481595	0.875905852339577	0.105554841375776	0.930475376790069	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	1.17975194629334	1.22611312379359	0.962188499086599	0.946291984495208	0.995585009989362	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	1.04348888461152	1.28960411558846	0.809154431191748	0.148252733666067	0.930475376790069	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	1.55271361363664	1.78045172954926	0.872089699410008	0.141881370479757	0.930475376790069	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	-1.76066474154984	-1.8076498499193	0.974007627433177	0.951328520083157	0.995585009989362	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	1.52477413114113	1.80953805029305	0.842631704204395	0.144229596297804	0.930475376790069	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-2.51183201603914	-2.47620263087974	1.01438871953171	0.941424680081365	0.995585009989362	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	1.07053519408053	1.18908645783176	0.900300551763576	0.522456443847779	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	1.07014606704981	1.21789814560041	0.878682729681172	0.400007700300453	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-3.07856941981064	-3.09370031844643	0.99510912594036	0.96364968199712	0.995585009989362	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	0.614571610254643	0.752769433716012	0.816414140543457	0.242309485761438	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	1.96640610903445	2.16337097231236	0.90895465188415	0.410528877523783	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	0.517184731181583	0.611672951021457	0.845524933410764	0.526783722009696	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	0.513905917023907	-0.274963713129447	-1.86899540733934	0.321733398764211	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	3.62006298919015	3.74891382675892	0.965629821456799	0.511437417391003	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-2.13683783236206	-2.20390746023772	0.96956785659756	0.898724302537494	0.995585009989362	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	-0.212340442430031	-0.44138123195609	0.481081720418859	0.538410347836577	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	0.0106985213294968	0.0985530868701644	0.108555923200977	0.581441431082362	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	0.643634657146818	0.86332948671127	0.745526090622309	0.117450895031295	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	0.321750184854927	-0.166994050364235	-1.92671645578479	0.235199703228489	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	0.888854686154866	1.08594342475961	0.818509202126832	0.173559637467198	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	0.938874344588489	0.965928192352016	0.971991864428709	0.853893358564361	0.995585009989362	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	1.88457486564821	1.97934451888966	0.952120688269765	0.464101792142421	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	1.86995641761392	1.94600938996033	0.960918496725259	0.535043593429127	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	2.6536149008545	2.84729849985994	0.93197636320359	0.264286283990965	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	2.99036884055828	3.14166781793877	0.951841191956521	0.382505072229422	0.930475376790069	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	0.219713390706679	0.22053585337996	0.996270616951049	0.995585009989362	0.995585009989362	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	1.39916622349643	1.62057879282976	0.863374388019284	0.0263650745937793	0.930475376790069	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	0.122002185114426	0.277621356646673	0.439455330771609	0.342805310096945	0.930475376790069	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	4.33778879737306	4.58863462395422	0.945333231529993	0.090307357292112	0.930475376790069	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	2.5311761549457	2.6683557915273	0.948590200370887	0.134252546461284	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	-0.238919895388414	-0.507247966011834	0.471012032373217	0.466604113033424	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	2.48680637644493	2.60838813694655	0.953388163832108	0.358430560817852	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	2.16110360845869	2.33414437109879	0.925865441408562	0.143264408386662	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	2.56190634162356	2.70430657542393	0.947343161794424	0.290294331917245	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	2.75110346402918	2.82032141170567	0.975457425742609	0.62549703586121	0.942013608224713	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	-0.1254804046772	-0.364850704577484	0.343922604788479	0.538609671565868	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	1.49668475542773	1.65281108820388	0.905538912528832	0.292597558355768	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	1.58361632992235	1.77851278582188	0.890416050166618	0.119458034533363	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	3.49677251021632	3.64507465306925	0.959314374335774	0.323446826477442	0.930475376790069	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	0.358533728423502	0.181021958785601	1.9806090422883	0.381029920141388	0.930475376790069	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-2.79400311237403	-2.83994136369102	0.98382422542088	0.926070741537654	0.995585009989362	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	-0.58220822182626	-0.426653701522475	1.36459198583934	0.744005884519852	0.995585009989362	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	2.28053495612133	2.36027099680638	0.966217421307579	0.551091202706101	0.930475376790069	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	5.31084501218678	5.56191173936137	0.954859634791074	0.165515395104247	0.930475376790069	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
