Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
xanthine phosphoribosyltransferase activity (GO:0000310)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
mRNA splicing, via spliceosome (GO:0000398)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
protein peptidyl-prolyl isomerization (GO:0000413)	-0.363058530058005	0.181042280534126	-2.00537978745561	0.223906918377135	0.671277677765487
box C/D snoRNP assembly (GO:0000492)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
mismatch base pair DNA N-glycosylase activity (GO:0000700)	-0.240917916623506	-1.20837940190209	0.19937274356405	0.164019611122233	0.618030008053053
conjugation (GO:0000746)	0.177947664790277	-1.20837940190209	-0.147261418483443	0.0131550372129818	0.336742978684152
adenyl-nucleotide exchange factor activity (GO:0000774)	-0.185053390690684	0.261164780941831	-0.708569471057055	0.22221282620037	0.671277677765487
cell morphogenesis (GO:0000902)	0.215233186765405	0.752578964155742	0.285994157446133	0.282565460608685	0.671277677765487
6,7-dimethyl-8-ribityllumazine synthase activity (GO:0000906)	-0.231384751975908	-0.10182783300378	2.27231342502712	0.666378360083582	0.872360178680224
DNA-binding transcription factor activity, RNA polymerase II-specific (GO:0000981)	-0.582450499943995	-0.774043345682136	0.752477885370492	0.675591372266478	0.87506554899171
DNA-binding transcription activator activity (GO:0001216)	0.09111617925598	0.45686617789974	0.199437348754618	0.451308690951192	0.762971936038442
ossification (GO:0001503)	-0.723466349816573	-1.01378838699656	0.713626590219588	0.292757346284318	0.674587338884099
RNA methylation (GO:0001510)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
selenocysteine incorporation (GO:0001514)	-0.74692776821528	-0.873019876604319	0.855567883655198	0.595011877860483	0.827371013777348
pseudouridine synthesis (GO:0001522)	1.33170525393108	1.35209044043638	0.98492320787453	0.972524994010134	0.991497067684632
lipopolysaccharide binding (GO:0001530)	-0.577927511259041	-0.633047833272881	0.912928661758677	0.728255109416496	0.892466425267044
cornified envelope (GO:0001533)	-0.0651743125319616	-0.8088862593513	0.0805729010457283	0.235316843845493	0.671277677765487
cellular glucose homeostasis (GO:0001678)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
tRNA wobble uridine modification (GO:0002098)	0.111959558004157	0.760084413522839	0.14729884735466	0.115378569573711	0.577158012883501
aminoacyl-tRNA editing activity (GO:0002161)	0.85573205551627	0.63292295128599	1.35203195551302	0.736918888110374	0.892466425267044
tRNA threonylcarbamoyladenosine modification (GO:0002949)	-0.283261964260042	0.306986408711345	-0.922718257948643	0.0978002835208549	0.577061073382646
5-deoxynucleotidase activity (GO:0002953)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
amino acid transmembrane transport (GO:0003333)	-0.106467582703412	-0.372884975196263	0.285523927713565	0.335375833585043	0.705327245673824
nucleic acid binding (GO:0003676)	3.48239662749716	3.70997981781975	0.938656488310405	0.659081252990413	0.869611049499974
DNA binding (GO:0003677)	5.50054409324525	4.53916757771596	1.21179577512162	0.127723819822805	0.577158012883501
DNA helicase activity (GO:0003678)	2.68733260330261	1.30848879476557	2.0537681438717	0.0501176638863211	0.539502739942146
chromatin binding (GO:0003682)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
damaged DNA binding (GO:0003684)	-0.373150392101671	-0.0663387813794386	5.624920813172	0.376834736983463	0.736512770494508
DNA replication origin binding (GO:0003688)	-0.129043237196663	-0.0758970771183298	1.7002398787436	0.860891961860064	0.945879468149723
single-stranded DNA binding (GO:0003697)	1.01670015868918	1.15896579489049	0.877247769668002	0.854967347887981	0.942817203817755
DNA-binding transcription factor activity (GO:0003700)	1.5101901557033	3.06984848894733	0.491942895924859	0.0594603963560018	0.548646375412031
RNA binding (GO:0003723)	2.74112928802657	3.92844142401841	0.697765091078453	0.0958473947926475	0.577061073382646
RNA helicase activity (GO:0003724)	-0.299902326366203	-0.633047833272881	0.473743547648994	0.123615305616241	0.577158012883501
double-stranded RNA binding (GO:0003725)	0.0688101169549659	-0.427447357113288	-0.160979161082353	0.137575446738694	0.595442995850933
mRNA binding (GO:0003729)	-0.370863528164487	-0.831779965438269	0.44586734902791	0.225407439745237	0.671277677765487
structural constituent of ribosome (GO:0003735)	2.60077744192004	3.6971401404254	0.703456548341928	0.291543936664572	0.673915022828491
translation initiation factor activity (GO:0003743)	-0.0923964262766721	0.520752735869802	-0.177428595017066	0.176039761313558	0.626034890825137
translation elongation factor activity (GO:0003746)	0.383148697016349	0.535090590203497	0.716044542795335	0.786641793295324	0.910164883712404
translation release factor activity (GO:0003747)	0.365852659844519	-0.136930120528385	-2.67182018414041	0.153852155475479	0.608870824059776
peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	1.80144657080933	0.810157405311792	2.22357601004219	0.211708411756066	0.671277677765487
motor activity (GO:0003774)	0.661082705290769	2.05129182123917	0.322276283874332	0.0643189375096323	0.549687435085427
actin binding (GO:0003779)	0.0756687834489768	-0.129834622991453	-0.582808974259187	0.79240217100785	0.910164883712404
lysozyme activity (GO:0003796)	-0.333315178405924	-1.20837940190209	0.27583652773397	0.00552770823201236	0.336742978684152
catalytic activity (GO:0003824)	4.87346538940375	5.2259284772706	0.932554934611173	0.589973205043435	0.827268898182184
1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	-0.126021211566286	-0.496420440140495	0.253859836090996	0.289489150153488	0.671747732008113
1-pyrroline-5-carboxylate dehydrogenase activity (GO:0003842)	-0.666079823668943	-0.76239549331139	0.873667052746981	0.642258517207683	0.859215514769287
1,4-alpha-glucan branching enzyme activity (GO:0003844)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity (GO:0003848)	0.0408740413625201	0.345813554543542	0.118196758991914	0.495952613508936	0.780281467850446
3-deoxy-7-phosphoheptulonate synthase activity (GO:0003849)	0.555367006130126	0.472571398172269	1.17520232557044	0.859966105051982	0.945726677284979
2-isopropylmalate synthase activity (GO:0003852)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
3-beta-hydroxy-delta5-steroid dehydrogenase activity (GO:0003854)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
3-dehydroquinate dehydratase activity (GO:0003855)	0.114855716094951	1.16982330677286	0.0981821061608	0.0894281033751955	0.577061073382646
3-dehydroquinate synthase activity (GO:0003856)	-0.646862943644654	-0.540527859865855	1.19672452000011	0.694229701606551	0.883030795059338
3-hydroxyisobutyryl-CoA hydrolase activity (GO:0003860)	-0.282492487147109	-1.20837940190209	0.233777972963162	0.158879296649895	0.61738998110026
3-isopropylmalate dehydrogenase activity (GO:0003862)	-0.413009329106146	-1.20837940190209	0.341787793184851	0.00339596886143264	0.336742978684152
3-methyl-2-oxobutanoate hydroxymethyltransferase activity (GO:0003864)	0.511446410916992	0.423575730990702	1.2074497510062	0.894680955106365	0.958665431371279
3-phosphoshikimate 1-carboxyvinyltransferase activity (GO:0003866)	-0.628676821931478	-0.422948879520913	1.48641325789443	0.506078060009016	0.786039695979138
5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity (GO:0003871)	-0.444024995147839	-0.942863899721889	0.470932226038997	0.221623150625815	0.671277677765487
6-phosphofructokinase activity (GO:0003872)	-0.0400253385581477	-1.20837940190209	0.0331231552732067	0.121722210130321	0.577158012883501
ATP phosphoribosyltransferase activity (GO:0003879)	-0.51905693877337	-1.20837940190209	0.42954798629994	0.0112791521109867	0.336742978684152
CTP synthase activity (GO:0003883)	0.154341756614674	0.322521151051543	0.47854770489148	0.673850243421433	0.873751879819377
DNA-directed DNA polymerase activity (GO:0003887)	0.914118214495187	1.95926484742581	0.466561841139653	0.127370161211646	0.577158012883501
DNA primase activity (GO:0003896)	-0.255176404624472	-0.023878550273935	10.6864278483026	0.42470235714917	0.737686303424434
DNA-directed 5-3 RNA polymerase activity (GO:0003899)	1.60744368878237	1.80334005334019	0.891370258096927	0.792797531819373	0.910164883712404
DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	-0.351638828196922	-0.155399635779563	2.26280342571541	0.642624582177695	0.859215514769287
methylated-DNA-[protein]-cysteine S-methyltransferase activity (GO:0003908)	-0.0645436749112726	0.100625705603994	-0.641423327407812	0.666990847726876	0.872360178680224
DNA ligase (ATP) activity (GO:0003910)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
DNA ligase (NAD+) activity (GO:0003911)	0.103471219199011	0.115038165443426	0.899451228209097	0.977046620948735	0.993578712673756
DNA topoisomerase activity (GO:0003916)	1.75137233036734	1.57762683512263	1.11013092030169	0.805610601906093	0.918105288092267
DNA topoisomerase type I (single strand cut, ATP-independent) activity (GO:0003917)	0.757254877567194	0.659383810320963	1.14842807135133	0.848718919846176	0.939373979424589
DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) activity (GO:0003918)	0.990236148730478	1.62791069065837	0.608286532186848	0.338458084281525	0.705327245673824
FMN adenylyltransferase activity (GO:0003919)	0.083090508955365	-0.230305260949419	-0.360784241805113	0.610808000049757	0.842544636900505
GMP reductase activity (GO:0003920)	-0.426460395762328	-0.421665398533068	1.01137156913027	0.986990637574727	0.994414778879212
GMP synthase (glutamine-hydrolyzing) activity (GO:0003922)	-0.520274613051213	0.0455838355146278	-11.4135769221144	0.0485597412302924	0.539502739942146
GTPase activity (GO:0003924)	1.57725498789779	3.13791382188337	0.502644456612618	0.0599589418506459	0.548646375412031
GTP cyclohydrolase I activity (GO:0003934)	0.0635162342170402	-0.487749988586987	-0.130222933271709	0.232257498256142	0.671277677765487
GTP cyclohydrolase II activity (GO:0003935)	-0.852805188219744	-0.237755356577534	3.58690210178982	0.0240307762001211	0.437651408977963
IMP dehydrogenase activity (GO:0003938)	-0.158790713159009	0.277356800282273	-0.572514223546724	0.441139928083205	0.75165181153081
L-serine ammonia-lyase activity (GO:0003941)	-0.531484971438092	-0.372884975196263	1.42533222519452	0.415257039638373	0.737686303424434
NAD+ kinase activity (GO:0003951)	-0.0731121447491627	0.634080051288851	-0.11530428153441	0.143627641068623	0.601219052531405
NAD+ synthase (glutamine-hydrolyzing) activity (GO:0003952)	0.110725864726631	-0.176722313167478	-0.626552825967691	0.538835551047062	0.799966757959578
NADH dehydrogenase activity (GO:0003954)	-0.50000919893414	-1.20837940190209	0.413784940513785	0.0395873886100888	0.510254341090512
NADPH dehydrogenase activity (GO:0003959)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
RNA-directed 5-3 RNA polymerase activity (GO:0003968)	-0.16504759816966	-1.20837940190209	0.136585908291602	0.0424666178901922	0.510254341090512
UDP-N-acetylglucosamine diphosphorylase activity (GO:0003977)	-0.637298867783032	-0.421665398533068	1.51138525949754	0.471504209291174	0.780281467850446
UDP-glucose 4-epimerase activity (GO:0003978)	-0.577254876382142	-0.372884975196263	1.54807759706143	0.270255267179395	0.671277677765487
UDP-glucose:glycoprotein glucosyltransferase activity (GO:0003980)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
UTP:glucose-1-phosphate uridylyltransferase activity (GO:0003983)	0.0201048641628125	0.426369258699885	0.047153643825349	0.297408359874013	0.680923521082978
acetate-CoA ligase activity (GO:0003987)	-0.659376832443459	-0.802613440664293	0.821537242009949	0.563509522492014	0.81508838271408
acetyl-CoA carboxylase activity (GO:0003989)	0.8018661370714	1.05732122889541	0.758394057697219	0.668654102485809	0.872360178680224
aconitate hydratase activity (GO:0003994)	0.113945258997226	0.425837721569058	0.267579064103056	0.419370350614511	0.737686303424434
acyl-CoA dehydrogenase activity (GO:0003995)	-0.289747282109619	-0.722378287562149	0.401101870167562	0.337006211876084	0.705327245673824
adenine phosphoribosyltransferase activity (GO:0003999)	-0.395944234444303	-0.407003564063485	0.972827437900624	0.976434431578923	0.993578712673756
adenosylmethionine-8-amino-7-oxononanoate transaminase activity (GO:0004015)	-0.633681018966303	-0.692589654189211	0.914944390424269	0.804988378575542	0.918105288092267
N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity (GO:0004018)	-0.16165085117937	-0.633047833272881	0.255353296675275	0.33951557462653	0.705327245673824
adenylosuccinate synthase activity (GO:0004019)	0.348085402357592	0.583813259428906	0.596227298259881	0.647311749410552	0.860695489813587
adenylylsulfate kinase activity (GO:0004020)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
amidase activity (GO:0004040)	-0.50245996771509	-0.873019876604319	0.575542414531784	0.321483862247066	0.699233406393405
aminoacyl-tRNA hydrolase activity (GO:0004045)	0.491144341551019	0.771351817423968	0.636731943137518	0.647277901794621	0.860695489813587
anthranilate phosphoribosyltransferase activity (GO:0004048)	0.635618592037352	0.0103060926622118	61.6740614382307	0.231639978689788	0.671277677765487
anthranilate synthase activity (GO:0004049)	-0.011277710493854	0.291270136927778	-0.0387190757446251	0.38038310983945	0.737686303424434
arginase activity (GO:0004053)	-0.56488332831539	-0.71131293093479	0.794141795753711	0.45053922576397	0.762971936038442
argininosuccinate synthase activity (GO:0004055)	-0.51905693877337	-1.20837940190209	0.42954798629994	0.0112791521109867	0.336742978684152
argininosuccinate lyase activity (GO:0004056)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
asparagine synthase (glutamine-hydrolyzing) activity (GO:0004066)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
asparaginase activity (GO:0004067)	-0.686965132131795	-0.372884975196263	1.84229769990121	0.168093819118267	0.6185563911686
aspartate 1-decarboxylase activity (GO:0004068)	-0.372134787326629	-0.0440808339270033	8.44209952885361	0.414119143940767	0.737686303424434
aspartate carbamoyltransferase activity (GO:0004070)	-0.320470735573756	-0.32603000633481	0.982948591684704	0.98358860232473	0.994343480872505
aspartate kinase activity (GO:0004072)	-0.523334694512282	-0.0204826149837921	25.5501895107825	0.0647546054139904	0.549687435085427
aspartate-semialdehyde dehydrogenase activity (GO:0004073)	-0.636018145218672	-0.506612163230281	1.25543402109272	0.646928285432995	0.860695489813587
biotin synthase activity (GO:0004076)	-0.380968730544064	-0.112887216662894	3.37477299738659	0.345286243874358	0.705327245673824
biotin-[acetyl-CoA-carboxylase] ligase activity (GO:0004077)	-0.56642435234159	-0.427447357113288	1.3251324237138	0.451293471025351	0.762971936038442
branched-chain-amino-acid transaminase activity (GO:0004084)	-0.590574312688795	-0.702012729098489	0.841258695475792	0.717286903709896	0.892466425267044
carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity (GO:0004088)	-0.700346569695542	-0.556795017151797	1.25781759556338	0.55092846167147	0.805615585071906
carbonate dehydratase activity (GO:0004089)	0.408892948596468	0.138018147619658	2.96260278556462	0.504897879045456	0.786039695979138
catalase activity (GO:0004096)	0.820211301247908	2.00990519689124	0.408084571608922	0.100524397009114	0.577061073382646
chorismate synthase activity (GO:0004107)	0.00222242817339379	0.186478231607892	0.01191789601516	0.691442396885063	0.880417119762548
citrate (Si)-synthase activity (GO:0004108)	-0.768485711555031	-0.743672216565811	1.03336617186508	0.915884064324704	0.968243311625588
coproporphyrinogen oxidase activity (GO:0004109)	0.428219743268223	0.19247146968438	2.22484789028955	0.769155525149894	0.903353715042455
cystathionine beta-lyase activity (GO:0004121)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
L-seryl-tRNASec selenium transferase activity (GO:0004125)	-0.74692776821528	-0.873019876604319	0.855567883655198	0.595011877860483	0.827371013777348
cytochrome-c oxidase activity (GO:0004129)	1.3461028173694	1.40250418872695	0.95978523856763	0.93395215251475	0.981302873533855
4-alpha-glucanotransferase activity (GO:0004134)	-0.350928905635	-1.20837940190209	0.290412849708136	0.126548550239867	0.577158012883501
dephospho-CoA kinase activity (GO:0004140)	-0.215081100737331	-0.0758970771183298	2.83385222334718	0.634693961020917	0.857193417019261
dethiobiotin synthase activity (GO:0004141)	-0.519024217847107	-0.271402580239655	1.91237761037053	0.260332971399396	0.671277677765487
diacylglycerol kinase activity (GO:0004143)	-0.278344383026452	-0.76239549331139	0.365091852546885	0.0355455257247715	0.510254341090512
dihydroneopterin aldolase activity (GO:0004150)	0.0238787577382538	0.0790601800756214	0.302032675809917	0.895658302354365	0.958665431371279
dihydroorotase activity (GO:0004151)	-0.595861964471418	0.0912374598898584	-6.53089164462428	0.0208305290764545	0.407929826280222
dihydroorotate dehydrogenase activity (GO:0004152)	-0.444170493128849	0.038458015554531	-11.5494907036751	0.193075559569721	0.651284289215731
dihydropteroate synthase activity (GO:0004156)	-0.0231431304772025	0.00949641984778155	-2.43703741495896	0.91722340487712	0.968807146451932
dUTP diphosphatase activity (GO:0004170)	-0.0232729986400916	0.395307472860711	-0.0588731563096254	0.285934471876091	0.671277677765487
electron-transferring-flavoprotein dehydrogenase activity (GO:0004174)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
ATP-dependent peptidase activity (GO:0004176)	0.940572586633909	1.66625163834492	0.564484118118064	0.194046494839253	0.651284289215731
serine-type carboxypeptidase activity (GO:0004185)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
aspartic-type endopeptidase activity (GO:0004190)	-0.121362553604008	0.290178955117845	-0.418233477871342	0.32230200434681	0.699233406393405
metalloendopeptidase activity (GO:0004222)	1.00992888321734	1.87077312353576	0.539845730362312	0.164589345108359	0.618238727563274
serine-type endopeptidase activity (GO:0004252)	1.16926752118078	1.54982371455772	0.754451948436252	0.591306956975244	0.827268898182184
threonine-type endopeptidase activity (GO:0004298)	-0.399859885566992	0.380486900604696	-1.05091629943503	0.0572369233012543	0.541722691402423
[acyl-carrier-protein] S-malonyltransferase activity (GO:0004314)	-0.397296867952947	-0.633047833272881	0.627593756855477	0.26693187641032	0.671277677765487
3-oxoacyl-[acyl-carrier-protein] synthase activity (GO:0004315)	-0.190903224673517	0.255820325666089	-0.746239471693482	0.25386571594118	0.671277677765487
3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity (GO:0004316)	-0.647642426453454	-0.873019876604319	0.74184155917791	0.316313087367883	0.697384834659452
enoyl-[acyl-carrier-protein] reductase (NADH) activity (GO:0004318)	-0.249130175017084	0.0440183605024625	-5.65968773423868	0.341752430077159	0.705327245673824
ferrochelatase activity (GO:0004325)	0.0166736636408878	0.309883249108824	0.0538062760373097	0.523370598683731	0.786039695979138
tetrahydrofolylpolyglutamate synthase activity (GO:0004326)	-0.190282703969659	-0.10182783300378	1.86867085703961	0.791155428562917	0.910164883712404
formamidase activity (GO:0004328)	-0.768485711555031	-0.743672216565811	1.03336617186508	0.915884064324704	0.968243311625588
fructose-bisphosphate aldolase activity (GO:0004332)	-0.304089050668698	-0.301795251170881	1.00760051554462	0.99523144518002	0.997721598921088
fumarate hydratase activity (GO:0004333)	0.596308546322362	-0.0758970771183298	-7.85680514932963	0.172802010946115	0.6185563911686
fumarylacetoacetase activity (GO:0004334)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
glucokinase activity (GO:0004340)	-0.258856694671872	0.0089160729778569	-29.0325903920643	0.39990642436021	0.737686303424434
glucosamine-6-phosphate deaminase activity (GO:0004342)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
glucose-6-phosphate dehydrogenase activity (GO:0004345)	-0.21880368641965	-0.0247961948623938	8.82408319638956	0.556877376003332	0.810371193651337
glucose-6-phosphate isomerase activity (GO:0004347)	0.957033408001789	0.826654588517951	1.15771861826544	0.833348121078412	0.930933495851535
glucosylceramidase activity (GO:0004348)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
glutamate-ammonia ligase activity (GO:0004356)	-0.279792676768819	0.412632863659836	-0.678066875932289	0.0602506834895076	0.548646375412031
glutamate-cysteine ligase activity (GO:0004357)	-0.718010994023966	-1.0465205217522	0.686093563480048	0.210485464210516	0.671096891196392
glutamate N-acetyltransferase activity (GO:0004358)	-0.550319268164502	-0.645518418564164	0.852522952619362	0.886493264221825	0.956115864229082
glutaminase activity (GO:0004359)	0.0980090872239289	-0.100421648151266	-0.975975688790693	0.671325428684865	0.872360178680224
glutamine-fructose-6-phosphate transaminase (isomerizing) activity (GO:0004360)	0.209712672789137	-0.271864343330933	-0.77138719340572	0.110041832245159	0.577061073382646
glycerol-3-phosphate dehydrogenase [NAD+] activity (GO:0004367)	-0.212097925232337	0.538448513099138	-0.393905675422092	0.039836543684948	0.510254341090512
glycerone kinase activity (GO:0004371)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
glycine hydroxymethyltransferase activity (GO:0004372)	-0.423751558911568	0.235753256119874	-1.79743671788822	0.0665101972884009	0.549687435085427
glycogen (starch) synthase activity (GO:0004373)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
glycine dehydrogenase (decarboxylating) activity (GO:0004375)	0.406474728898363	0.038201951334129	10.6401561884412	0.623023118720359	0.849063252496453
guanylate kinase activity (GO:0004385)	-0.700346569695542	-0.556795017151797	1.25781759556338	0.55092846167147	0.805615585071906
helicase activity (GO:0004386)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
hexokinase activity (GO:0004396)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
homoserine dehydrogenase activity (GO:0004412)	-0.647642426453454	-0.873019876604319	0.74184155917791	0.316313087367883	0.697384834659452
homoserine kinase activity (GO:0004413)	-0.472499675652651	-0.378595099961669	1.24803431344064	0.67901751810898	0.875728601681324
hydroxyethylthiazole kinase activity (GO:0004417)	0.364089381599217	0.376223894003007	0.967746566347293	0.981314006055454	0.994343480872505
hydroxymethylbilane synthase activity (GO:0004418)	-0.0992910503567487	0.92740481852982	-0.107063332401217	0.067693185348435	0.549687435085427
hydroxymethylglutaryl-CoA synthase activity (GO:0004421)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
imidazoleglycerol-phosphate dehydratase activity (GO:0004424)	-0.326339874633189	-1.01357943285173	0.321967735390035	0.27312283886151	0.671277677765487
indole-3-glycerol-phosphate synthase activity (GO:0004425)	-0.461519050788537	0.225302096562215	-2.04844543317906	0.0315842034291461	0.510254341090512
inorganic diphosphatase activity (GO:0004427)	-0.432944192876896	-0.172098951487444	2.51567013706347	0.472569937156386	0.780281467850446
isocitrate dehydrogenase (NADP+) activity (GO:0004450)	-0.201249379411686	-0.207982513796337	0.96762644002253	0.983589350047761	0.994343480872505
isocitrate lyase activity (GO:0004451)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
ketol-acid reductoisomerase activity (GO:0004455)	-0.519760824875433	-0.136930120528385	3.79581076004156	0.122920965810751	0.577158012883501
phosphogluconate dehydratase activity (GO:0004456)	0.298862243484367	0.455303244151374	0.656402622479459	0.684666224145926	0.878301815820067
lactoylglutathione lyase activity (GO:0004462)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
malic enzyme activity (GO:0004470)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
malate dehydrogenase (decarboxylating) (NAD+) activity (GO:0004471)	-0.596198459107336	-0.829035182335501	0.719147355637871	0.571152760246562	0.820998512955015
mannose-6-phosphate isomerase activity (GO:0004476)	-0.712592457338736	-1.07903174186358	0.66039990270168	0.150911622397985	0.603056376537967
methionine adenosyltransferase activity (GO:0004478)	0.93702156463989	1.75233148144384	0.534728488623527	0.195195790207699	0.651284289215731
methionyl-tRNA formyltransferase activity (GO:0004479)	-0.500833297778836	-0.556795017151797	0.899493139038448	0.808879783768478	0.918105288092267
mRNA (guanine-N7-)-methyltransferase activity (GO:0004482)	-0.16504759816966	-1.20837940190209	0.136585908291602	0.0424666178901922	0.510254341090512
methylenetetrahydrofolate dehydrogenase (NADP+) activity (GO:0004488)	-0.392701893983477	0.352237528437089	-1.11487806460013	0.0655108713985162	0.549687435085427
methylmalonate-semialdehyde dehydrogenase (acylating) activity (GO:0004491)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
monooxygenase activity (GO:0004497)	-0.401395542061276	-0.789242101261085	0.508583540360948	0.415322122079498	0.737686303424434
nicotinate-nucleotide diphosphorylase (carboxylating) activity (GO:0004514)	-0.115546084777823	0.274811688369994	-0.420455496136892	0.37068098244019	0.729228381167116
nuclease activity (GO:0004518)	-0.106971150265882	0.986565309582663	-0.108427844793299	0.0874811438134618	0.577061073382646
endonuclease activity (GO:0004519)	-0.0346793314028232	1.17330274530648	-0.0295570188866852	0.00587296701689458	0.336742978684152
endodeoxyribonuclease activity (GO:0004520)	0.454486306770334	0.545119987324781	0.83373627336756	0.866836264772514	0.948940974732752
