Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
box C/D snoRNP assembly (GO:0000492)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
mismatch base pair DNA N-glycosylase activity (GO:0000700)	-0.301590199764899	-1.1477071187607	0.262776273523996	0.224744632649169	0.674877839222538
conjugation (GO:0000746)	-0.237054643881861	-0.793377093229955	0.298791893419529	0.331404096302866	0.787928735771564
adenyl-nucleotide exchange factor activity (GO:0000774)	-0.131711014196926	0.207822404448072	-0.633767155888316	0.349093991293647	0.794486376918571
cell morphogenesis (GO:0000902)	0.266841117510783	0.700971033410364	0.380673529707138	0.390184116720869	0.83271905648479
6,7-dimethyl-8-ribityllumazine synthase activity (GO:0000906)	-0.266767663115093	-0.0664449218645951	4.01486909200865	0.499084888732305	0.87686700594468
DNA-binding transcription factor activity, RNA polymerase II-specific (GO:0000981)	-0.308090393630474	-1.04840345199566	0.293866252580548	0.0972828262533841	0.536394298883338
DNA-binding transcription activator activity (GO:0001216)	-0.0943624455759667	0.642344802731687	-0.146903104336913	0.121034990498225	0.605571070146817
ossification (GO:0001503)	-0.618343359881188	-1.11891137693195	0.552629433062594	0.0610187066952168	0.492226268581252
RNA methylation (GO:0001510)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
selenocysteine incorporation (GO:0001514)	-0.714803855119262	-0.905143789700337	0.789713041455998	0.419606984868363	0.838405966642239
pseudouridine synthesis (GO:0001522)	1.39127284595837	1.29252284840909	1.07640096859473	0.866597777070096	0.981378075974559
lipopolysaccharide binding (GO:0001530)	-0.494701118209938	-0.716274226321985	0.690658828742438	0.150631340662234	0.616048871265781
cornified envelope (GO:0001533)	-0.294689979925351	-0.579370591957911	0.508638139415193	0.655295121835999	0.90677649300067
cellular glucose homeostasis (GO:0001678)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
tRNA wobble uridine modification (GO:0002098)	0.220225041360469	0.651818930166527	0.337862297592686	0.303533218252144	0.772088543162955
aminoacyl-tRNA editing activity (GO:0002161)	1.13365192823011	0.355003078572151	3.19335802041419	0.229581903495001	0.674877839222538
tRNA threonylcarbamoyladenosine modification (GO:0002949)	-0.187776304736109	0.211500749187412	-0.887828083151231	0.273324905128142	0.726850743283245
5-deoxynucleotidase activity (GO:0002953)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
amino acid transmembrane transport (GO:0003333)	-0.122459151590297	-0.356893406309378	0.343125284539838	0.39349785697451	0.83271905648479
nucleic acid binding (GO:0003676)	3.34853971908851	3.8438367262284	0.871145149386748	0.331180244724328	0.787928735771564
DNA binding (GO:0003677)	4.74923764582208	5.29047402513913	0.897696052046525	0.39670814232163	0.838037235624955
DNA helicase activity (GO:0003678)	2.25622303812888	1.7395983599393	1.29697928561372	0.482989333504902	0.875974963224907
chromatin binding (GO:0003682)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
damaged DNA binding (GO:0003684)	-0.00662628181514633	-0.432862891665964	0.0153080385099395	0.215084699193434	0.665152392370242
DNA replication origin binding (GO:0003688)	-0.0850125519813586	-0.119927762333634	0.708864655915594	0.908150230616684	0.981378075974559
single-stranded DNA binding (GO:0003697)	0.951797039074969	1.2238689145047	0.777695248073327	0.72570011069451	0.927516799714689
DNA-binding transcription factor activity (GO:0003700)	2.00035587699008	2.57968276766055	0.775427080440653	0.502511179091231	0.879074432648133
RNA binding (GO:0003723)	3.68493076284687	2.98463994919812	1.23463158892479	0.322249002410757	0.786768594479909
RNA helicase activity (GO:0003724)	-0.466898599720654	-0.466051559918431	1.00181748088639	0.996965098970361	0.997985039546248
double-stranded RNA binding (GO:0003725)	-0.402384613219226	0.0437473730609038	-9.19791487043205	0.180979829277063	0.636075306406521
mRNA binding (GO:0003729)	-0.427983118537604	-0.774660375065152	0.552478392226541	0.366625611068978	0.804167854935969
structural constituent of ribosome (GO:0003735)	2.64128616151874	3.65663142082671	0.722327699334155	0.327917110684413	0.787928735771564
translation initiation factor activity (GO:0003743)	-0.0585876678840155	0.486943977477146	-0.12031706026545	0.221352881505316	0.673585224226302
translation elongation factor activity (GO:0003746)	0.42513493168503	0.493104355534816	0.862160163286194	0.90330852849435	0.981378075974559
translation release factor activity (GO:0003747)	0.00682176464955906	0.222100774666574	0.0307147269513136	0.541366577027541	0.891121985189124
peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	1.46955768802519	1.14204628809593	1.28677594187124	0.681212076709216	0.90979657356053
motor activity (GO:0003774)	0.798739766509283	1.91363476002065	0.41739405198757	0.146563334009913	0.616048871265781
actin binding (GO:0003779)	0.786086258359383	-0.840252097901859	-0.935536204339471	0.0285641538735603	0.492226268581252
lysozyme activity (GO:0003796)	-0.760946523318619	-0.780748056989398	0.974637741978975	0.952802175259826	0.981378075974559
catalytic activity (GO:0003824)	5.00296268978332	5.09643117689103	0.981660011905679	0.886992000034552	0.981378075974559
1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	-0.0152593888829951	-0.607182262823787	0.0251314799810343	0.0819012094145177	0.492226268581252
1-pyrroline-5-carboxylate dehydrogenase activity (GO:0003842)	-0.733951087903189	-0.694524229077144	1.05676815462354	0.849758491544183	0.973698481254631
1,4-alpha-glucan branching enzyme activity (GO:0003844)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity (GO:0003848)	-0.0169627290347595	0.403650324940821	-0.0420233256030361	0.350150525040507	0.794486376918571
3-deoxy-7-phosphoheptulonate synthase activity (GO:0003849)	0.379450440466619	0.648487963835776	0.585131045797963	0.564991145328647	0.891270520052057
2-isopropylmalate synthase activity (GO:0003852)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
3-beta-hydroxy-delta5-steroid dehydrogenase activity (GO:0003854)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
3-dehydroquinate dehydratase activity (GO:0003855)	0.874175630175587	0.410503392692227	2.12952108493533	0.469777455710331	0.861115438692686
3-dehydroquinate synthase activity (GO:0003856)	-0.336490742085594	-0.850900061424915	0.395452718057286	0.0461837886422965	0.492226268581252
3-hydroxyisobutyryl-CoA hydrolase activity (GO:0003860)	-0.837572659563112	-0.65329922948609	1.28206589225886	0.781010597305117	0.948257311071465
3-isopropylmalate dehydrogenase activity (GO:0003862)	-0.768915938388641	-0.852472792619598	0.901982966548186	0.776021312793421	0.946021924926666
3-methyl-2-oxobutanoate hydroxymethyltransferase activity (GO:0003864)	0.264631820048822	0.670390321858872	0.394742900397258	0.54005378643602	0.891121985189124
3-phosphoshikimate 1-carboxyvinyltransferase activity (GO:0003866)	-0.477864778633638	-0.573760922818753	0.832863932743973	0.757810105239098	0.938298917083456
5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity (GO:0003871)	-0.781592083436009	-0.605296811433719	1.29125425522185	0.673709288517581	0.90677649300067
6-phosphofructokinase activity (GO:0003872)	-0.252590507474798	-0.995814232985442	0.253652236640095	0.328958645705753	0.787928735771564
ATP phosphoribosyltransferase activity (GO:0003879)	-0.813916214400486	-0.913520126274977	0.890966921242731	0.734360510207009	0.928164371564693
CTP synthase activity (GO:0003883)	0.100170195843124	0.376692711823094	0.265920185602549	0.486022515708631	0.876840430796888
DNA-directed DNA polymerase activity (GO:0003887)	0.91003411875553	1.96334894316547	0.463511146056544	0.12407597057015	0.606429815724341
DNA primase activity (GO:0003896)	-0.226185600691556	-0.0528693542068518	4.27819866697449	0.547834600162902	0.891121985189124
DNA-directed 5-3 RNA polymerase activity (GO:0003899)	1.20330698558114	2.20747675654142	0.545105166799775	0.167767039985892	0.62626081386038
DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	0.104903681719747	-0.611942145696233	-0.171427450221448	0.0778026642484612	0.492226268581252
methylated-DNA-[protein]-cysteine S-methyltransferase activity (GO:0003908)	0.132156577155804	-0.096074546463083	-1.37556285219193	0.551103455953243	0.891121985189124
DNA ligase (ATP) activity (GO:0003910)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
DNA ligase (NAD+) activity (GO:0003911)	-0.197016430428322	0.415525815070759	-0.474137642675155	0.113669259894974	0.585792948633634
DNA topoisomerase activity (GO:0003916)	1.315861603259	2.01313756223097	0.653637201921143	0.315392480052597	0.786768594479909
DNA topoisomerase type I (single strand cut, ATP-independent) activity (GO:0003917)	0.807326002682907	0.609312685205251	1.32497816356959	0.698596066202424	0.920491156841526
DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) activity (GO:0003918)	0.707071062727098	1.91107577666176	0.369985885102997	0.0607727455556542	0.492226268581252
FMN adenylyltransferase activity (GO:0003919)	0.124596074778444	-0.271810826772498	-0.458392611721566	0.516660903423251	0.89099914765387
GMP reductase activity (GO:0003920)	-0.438797601845907	-0.40932819244949	1.07199457535545	0.920313568312376	0.981378075974559
GMP synthase (glutamine-hydrolyzing) activity (GO:0003922)	-0.277107312655637	-0.197583464880949	1.40248230196087	0.790966666159752	0.954063581696764
GTPase activity (GO:0003924)	2.17817011458918	2.53699869519198	0.858561779600898	0.678427041597464	0.908275029254421
GTP cyclohydrolase I activity (GO:0003934)	-0.347840763414156	-0.0763929909557906	4.55330730034455	0.563438193630394	0.891121985189124
GTP cyclohydrolase II activity (GO:0003935)	-0.49910273712724	-0.591457807670038	0.8438518025375	0.750767970775549	0.938298917083456
IMP dehydrogenase activity (GO:0003938)	0.469394501695478	-0.350828414572214	-1.33796033102917	0.143676006348201	0.616048871265781
L-serine ammonia-lyase activity (GO:0003941)	-0.364792827773209	-0.539577118861145	0.676071714351337	0.366621886240464	0.804167854935969
NAD+ kinase activity (GO:0003951)	-0.13213816163394	0.693106068173628	-0.19064637824068	0.0874969597583425	0.515545811909449
NAD+ synthase (glutamine-hydrolyzing) activity (GO:0003952)	0.421544678594097	-0.487541127034944	-0.86463408975933	0.0430173525593372	0.492226268581252
NADH dehydrogenase activity (GO:0003954)	-0.586590610306597	-1.12179799052964	0.522902176023376	0.125120294758433	0.606429815724341
NADPH dehydrogenase activity (GO:0003959)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
RNA-directed 5-3 RNA polymerase activity (GO:0003968)	-0.744119765294993	-0.62930723477676	1.18244273094836	0.825685478309241	0.963566936823018
UDP-N-acetylglucosamine diphosphorylase activity (GO:0003977)	-0.464346830797944	-0.594617435518156	0.780916944343059	0.665042865024365	0.90677649300067
UDP-glucose 4-epimerase activity (GO:0003978)	-0.415139723211665	-0.53500012836674	0.775961913278437	0.521657180793457	0.891121985189124
UDP-glucose:glycoprotein glucosyltransferase activity (GO:0003980)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
UTP:glucose-1-phosphate uridylyltransferase activity (GO:0003983)	-0.169861544457319	0.616335667320017	-0.275599082551753	0.0345066717671461	0.492226268581252
acetate-CoA ligase activity (GO:0003987)	-0.550169369875339	-0.911820903232413	0.603374377495607	0.133920011599194	0.616048871265781
acetyl-CoA carboxylase activity (GO:0003989)	0.466908812040301	1.39227855392651	0.33535588889416	0.110018964883251	0.574968677346383
aconitate hydratase activity (GO:0003994)	0.155429157137639	0.384353823428646	0.404390818207883	0.553926945782768	0.891121985189124
acyl-CoA dehydrogenase activity (GO:0003995)	-0.479976809011182	-0.532148760660586	0.901959836222037	0.909121726796062	0.981378075974559
adenine phosphoribosyltransferase activity (GO:0003999)	-0.480932501231849	-0.322015297275939	1.49350824417429	0.670382948209168	0.90677649300067
adenosylmethionine-8-amino-7-oxononanoate transaminase activity (GO:0004015)	-0.563741329870562	-0.762529343284952	0.739304440983192	0.400347992926313	0.838405966642239
N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity (GO:0004018)	-0.562783707951623	-0.231914976500628	2.42668117619433	0.503642682039989	0.879074432648133
adenylosuccinate synthase activity (GO:0004019)	0.364072925161385	0.567825736625113	0.641170171900383	0.692741378018611	0.916034253441552
adenylylsulfate kinase activity (GO:0004020)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
amidase activity (GO:0004040)	-0.445889274569053	-0.929590569750356	0.479662002906073	0.191663243888527	0.650788754672345
aminoacyl-tRNA hydrolase activity (GO:0004045)	0.473837845202932	0.788658313772054	0.600815127322535	0.606756864851257	0.903005956951269
anthranilate phosphoribosyltransferase activity (GO:0004048)	0.126018805222399	0.519905879477164	0.242387728619511	0.454125375732629	0.851573637489267
anthranilate synthase activity (GO:0004049)	0.249614384627409	0.0303780418065149	8.21693466014905	0.527193338162653	0.891121985189124
arginase activity (GO:0004053)	-0.566444124400021	-0.709752134850159	0.798087242836695	0.461824085960574	0.855335210053328
argininosuccinate synthase activity (GO:0004055)	-0.813916214400486	-0.913520126274977	0.890966921242731	0.734360510207009	0.928164371564693
argininosuccinate lyase activity (GO:0004056)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
asparagine synthase (glutamine-hydrolyzing) activity (GO:0004066)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
asparaginase activity (GO:0004067)	-0.535821004536283	-0.524029102791775	1.02250237950848	0.959611333849237	0.982498145900156
aspartate 1-decarboxylase activity (GO:0004068)	-0.559195690558007	0.142980069304375	-3.91100447271147	0.0666472051082718	0.492226268581252
aspartate carbamoyltransferase activity (GO:0004070)	-0.376245523200189	-0.270255218708377	1.39218596776176	0.692525335017752	0.916034253441552
aspartate kinase activity (GO:0004072)	-0.240396895225941	-0.303420414270133	0.792289786447649	0.824162670156243	0.963566936823018
aspartate-semialdehyde dehydrogenase activity (GO:0004073)	-0.677805802717606	-0.464824505731348	1.45819722144631	0.448849911051571	0.849963830724313
biotin synthase activity (GO:0004076)	-0.17261855137207	-0.321237395834888	0.537355095048751	0.603995417848406	0.903005956951269
biotin-[acetyl-CoA-carboxylase] ligase activity (GO:0004077)	-0.410405033408182	-0.583466676046695	0.703390699515009	0.344443752937348	0.794486376918571
branched-chain-amino-acid transaminase activity (GO:0004084)	-0.440984553250826	-0.851602488536459	0.517829103586451	0.171427774778553	0.628512812331793
carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity (GO:0004088)	-0.700001898539889	-0.557139688307449	1.25642081013192	0.553502671389577	0.891121985189124
carbonate dehydratase activity (GO:0004089)	0.120633772445741	0.426277323770386	0.282993642211003	0.449024153502445	0.849963830724313
catalase activity (GO:0004096)	0.824875777732405	2.00524072040674	0.411359977551766	0.104555115824223	0.56004710804481
chorismate synthase activity (GO:0004107)	-0.0910598157786988	0.279760475559985	-0.325492068157334	0.420749855635706	0.838405966642239
citrate (Si)-synthase activity (GO:0004108)	-0.596235166750629	-0.915922761370213	0.650966644675001	0.161754139795642	0.616048871265781
coproporphyrinogen oxidase activity (GO:0004109)	0.970633562241867	-0.349942349289264	-2.77369562218815	0.0937426309792636	0.536394298883338
cystathionine beta-lyase activity (GO:0004121)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
L-seryl-tRNASec selenium transferase activity (GO:0004125)	-0.714803855119262	-0.905143789700337	0.789713041455998	0.419606984868363	0.838405966642239
cytochrome-c oxidase activity (GO:0004129)	0.928171940921361	1.82043506517499	0.509862701876786	0.179461372642394	0.63258818157231
4-alpha-glucanotransferase activity (GO:0004134)	-0.422602287677542	-1.13670601985955	0.371777997383843	0.204833386672849	0.660079707187035
dephospho-CoA kinase activity (GO:0004140)	-0.207349688646355	-0.0836284892093061	2.47941449865725	0.670474135851345	0.90677649300067
dethiobiotin synthase activity (GO:0004141)	-0.340937759327465	-0.449489038759297	0.75850071954711	0.624817822752719	0.903005956951269
diacylglycerol kinase activity (GO:0004143)	-0.585467288089287	-0.455272588248555	1.28597087371676	0.592870665123795	0.899619723112163
dihydroneopterin aldolase activity (GO:0004150)	-0.206998416135762	0.309937353949637	-0.667871792470029	0.213705873907023	0.665152392370242
dihydroorotase activity (GO:0004151)	-0.319177664486075	-0.185446840095486	1.72112754426946	0.670549961262553	0.90677649300067
dihydroorotate dehydrogenase activity (GO:0004152)	-0.130716802184016	-0.274995675390302	0.475341301271336	0.69940799333015	0.920491156841526
dihydropteroate synthase activity (GO:0004156)	0.173682207876443	-0.187328918505864	-0.927151073425997	0.241202815893416	0.684693176220493
dUTP diphosphatase activity (GO:0004170)	0.0798514036508607	0.292183070569759	0.273292369387282	0.593091970774469	0.899619723112163
electron-transferring-flavoprotein dehydrogenase activity (GO:0004174)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
ATP-dependent peptidase activity (GO:0004176)	0.976368342275255	1.63045588270357	0.598831500215922	0.24209201322272	0.684693176220493
serine-type carboxypeptidase activity (GO:0004185)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
aspartic-type endopeptidase activity (GO:0004190)	0.289372377611528	-0.120555976097691	-2.40031549640508	0.316545475917631	0.786768594479909
metalloendopeptidase activity (GO:0004222)	1.06617578084891	1.81452622590419	0.587578049646336	0.229638133312827	0.674877839222538
serine-type endopeptidase activity (GO:0004252)	1.13326374983006	1.58582748590844	0.714619818296863	0.521974146434253	0.891121985189124
threonine-type endopeptidase activity (GO:0004298)	-0.230230773650932	0.210857788688637	-1.09187701854781	0.294451742790809	0.757059049772551
[acyl-carrier-protein] S-malonyltransferase activity (GO:0004314)	-0.512764182540547	-0.517580518685281	0.990694518107118	0.982082768979641	0.990393132101495
3-oxoacyl-[acyl-carrier-protein] synthase activity (GO:0004315)	-0.243930169779868	0.308847270772441	-0.789808403259606	0.157918977352549	0.616048871265781
3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity (GO:0004316)	-0.724732389295444	-0.795929913762329	0.910547997712089	0.754680504697645	0.938298917083456
enoyl-[acyl-carrier-protein] reductase (NADH) activity (GO:0004318)	-0.0398215110312922	-0.165290303483329	0.24091861526111	0.687914287970854	0.912663326866409
ferrochelatase activity (GO:0004325)	-0.148664903692557	0.475221816442269	-0.312832657400983	0.170008589991804	0.628512812331793
tetrahydrofolylpolyglutamate synthase activity (GO:0004326)	-0.260593947605871	-0.0315165893675675	8.26846917243013	0.491220575195125	0.87686700594468
formamidase activity (GO:0004328)	-0.596235166750629	-0.915922761370213	0.650966644675001	0.161754139795642	0.616048871265781
fructose-bisphosphate aldolase activity (GO:0004332)	-0.24316669887586	-0.36271760296372	0.670402254781613	0.755466504499484	0.938298917083456
fumarate hydratase activity (GO:0004333)	0.368651366907654	0.151760102296378	2.42917183982719	0.658572065848515	0.90677649300067
fumarylacetoacetase activity (GO:0004334)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
glucokinase activity (GO:0004340)	-0.334920679216274	0.0849800575222592	-3.94116795141669	0.184636386641474	0.641508156803936
glucosamine-6-phosphate deaminase activity (GO:0004342)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
glucose-6-phosphate dehydrogenase activity (GO:0004345)	-0.31893477207172	0.0753348907896763	-4.23355989142054	0.229432166713556	0.674877839222538
glucose-6-phosphate isomerase activity (GO:0004347)	0.480527957878145	1.30316003864159	0.368740556516024	0.173219342689768	0.628512812331793
glucosylceramidase activity (GO:0004348)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
glutamate-ammonia ligase activity (GO:0004356)	0.0213057914870039	0.111534395404013	0.191024404712354	0.816193508097294	0.963566936823018
glutamate-cysteine ligase activity (GO:0004357)	-0.810206696890416	-0.95432481888575	0.848984204179449	0.589630637589137	0.899619723112163
glutamate N-acetyltransferase activity (GO:0004358)	-0.163499850622755	-1.03233783610591	0.158378241021848	0.18806966358847	0.645694885736458
glutaminase activity (GO:0004359)	0.415186289842746	-0.417598850770084	-0.99422277881539	0.0638507158067049	0.492226268581252
glutamine-fructose-6-phosphate transaminase (isomerizing) activity (GO:0004360)	-0.11459318652392	0.052441515982124	-2.18516159149521	0.584202303382199	0.899619723112163
glycerol-3-phosphate dehydrogenase [NAD+] activity (GO:0004367)	0.176927963365029	0.149422624501773	1.18407747123281	0.943459622602661	0.981378075974559
glycerone kinase activity (GO:0004371)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
glycine hydroxymethyltransferase activity (GO:0004372)	-0.203456315647154	0.0154580128554599	-13.1618674113918	0.559030693003835	0.891121985189124
glycogen (starch) synthase activity (GO:0004373)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
glycine dehydrogenase (decarboxylating) activity (GO:0004375)	0.725506862674263	-0.28083018244177	-2.58343621175653	0.174917181793524	0.631348701067999
guanylate kinase activity (GO:0004385)	-0.700001898539889	-0.557139688307449	1.25642081013192	0.553502671389577	0.891121985189124
helicase activity (GO:0004386)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
hexokinase activity (GO:0004396)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
homoserine dehydrogenase activity (GO:0004412)	-0.724732389295444	-0.795929913762329	0.910547997712089	0.754680504697645	0.938298917083456
homoserine kinase activity (GO:0004413)	-0.355786119829614	-0.495308655784707	0.718311936757796	0.536317006622794	0.891121985189124
hydroxyethylthiazole kinase activity (GO:0004417)	-0.00131120290448177	0.741624478506706	-0.0017680145983341	0.136422723626533	0.616048871265781
hydroxymethylbilane synthase activity (GO:0004418)	0.0881174315549147	0.739996336618157	0.119078199707878	0.258856069467739	0.712272562242013
hydroxymethylglutaryl-CoA synthase activity (GO:0004421)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
imidazoleglycerol-phosphate dehydratase activity (GO:0004424)	-0.376074356670515	-0.963844950814408	0.390181383792847	0.350411391635043	0.794486376918571
indole-3-glycerol-phosphate synthase activity (GO:0004425)	-0.255992246064132	0.0197752918378106	-12.9450552823029	0.415933144286808	0.838405966642239
inorganic diphosphatase activity (GO:0004427)	-0.156308956464032	-0.448734187900308	0.348333068169875	0.420276299804645	0.838405966642239
isocitrate dehydrogenase (NADP+) activity (GO:0004450)	-0.307660478472625	-0.101571414735398	3.0290065297811	0.528240309827618	0.891121985189124
isocitrate lyase activity (GO:0004451)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
ketol-acid reductoisomerase activity (GO:0004455)	-0.269522114597285	-0.387168830806533	0.696135879626024	0.642788752295435	0.90677649300067
phosphogluconate dehydratase activity (GO:0004456)	0.0467584605706628	0.707407027065078	0.0660983829417929	0.0742521004272253	0.492226268581252
lactoylglutathione lyase activity (GO:0004462)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
malic enzyme activity (GO:0004470)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
malate dehydrogenase (decarboxylating) (NAD+) activity (GO:0004471)	-0.369956209865509	-1.05527743157733	0.350577202539558	0.0864988479307491	0.512175444397834
mannose-6-phosphate isomerase activity (GO:0004476)	-0.678149768509292	-1.11347443069303	0.609039372450799	0.0839808561923375	0.499727669025691
methionine adenosyltransferase activity (GO:0004478)	0.836581440394745	1.85277160568899	0.451529717870243	0.101566824693159	0.549924879644943
methionyl-tRNA formyltransferase activity (GO:0004479)	-0.533377032899115	-0.524251282031517	1.0174072075365	0.968602218589981	0.985380782436165
mRNA (guanine-N7-)-methyltransferase activity (GO:0004482)	-0.744119765294993	-0.62930723477676	1.18244273094836	0.825685478309241	0.963566936823018
methylenetetrahydrofolate dehydrogenase (NADP+) activity (GO:0004488)	-0.0284192984792978	-0.0120450670670898	2.35941388462225	0.968627369728418	0.985380782436165
methylmalonate-semialdehyde dehydrogenase (acylating) activity (GO:0004491)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
monooxygenase activity (GO:0004497)	-0.12184888220159	-1.06878876112077	0.114006515257341	0.0409513873799899	0.492226268581252
nicotinate-nucleotide diphosphorylase (carboxylating) activity (GO:0004514)	0.129710941062448	0.0295546625297233	4.38884866074844	0.820496455152785	0.963566936823018
nuclease activity (GO:0004518)	0.497725560572375	0.381868598744406	1.30339483845729	0.859882749336494	0.981378075974559
endonuclease activity (GO:0004519)	0.326715913133108	0.811907500770549	0.40240533906022	0.311932287652765	0.78342592501612
