Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Aquifex_aeolicus	1.48805130325417	1.9593581166944	0.759458564810315	0.25964965734943	0.875623523695853	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.443531462769309	-1.08526977569866	0.408683142846927	0.0273103797787164	0.68998473878541	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.724420471850083	-0.892409778117006	0.811757658436484	0.447210782910026	0.891109567963185	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-0.940008307009886	-1.0585464833748	0.888017977267284	0.531694267348175	0.891109567963185	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	0.0787816758666456	-0.365069687298344	-0.215799006621613	0.091334601060104	0.80193949670754	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.732141017279588	-0.854977151319993	0.856328167541367	0.621220697948338	0.891109567963185	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.701037664543203	-0.640302568633288	1.09485374397225	0.759117081605643	0.935596031048825	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-0.865726264270869	-0.870154110360253	0.994911423118428	0.98551887564207	0.990678660331295	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.897092092480218	-1.04878757357966	0.855361099882522	0.458204424856012	0.891109567963185	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.528080248731118	-0.900013962074653	0.586746729477199	0.142263642607045	0.875623523695853	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.05012245920041	-0.835545969329341	1.2568099156092	0.366062810500996	0.875623523695853	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.275956625693286	0.0243070994836914	11.352922872531	0.665612174560944	0.912700649387702	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.05174708875622	-0.844597476854567	1.24526430350363	0.358528664888438	0.875623523695853	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	0.00880735927158894	0.191366608219609	0.0460234904800202	0.680481594360679	0.920087789558101	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.506240153714529	-0.623574727777824	0.811835584675746	0.592733087078435	0.891109567963185	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.299365145193445	-0.834184523793778	0.358871612520412	0.115941910802005	0.821050822583852	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-0.916978269966037	-1.06058315331745	0.864598185533849	0.464311688624518	0.891109567963185	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.2328745969662	1.47211707783945	0.837484066671941	0.418030969322631	0.891109567963185	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.897092092480218	-1.04878757357966	0.855361099882522	0.458204424856012	0.891109567963185	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.535190956989841	0.194915289559055	2.74576180350228	0.365149634682292	0.875623523695853	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.356022208044679	0.462802146629438	0.769275187329118	0.835378501320064	0.949069066588475	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.882257830486745	0.381224475306504	2.31427384030737	0.117581271640344	0.821050822583852	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.04327149067653	-0.79737628755344	1.30838038070779	0.358540295032981	0.875623523695853	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.929235688649069	-0.829379217908985	1.12039905098158	0.669762718819613	0.913841819082099	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.819371249406496	-0.831390021683137	0.985543761696455	0.962570821382822	0.977849723309533	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.07362754417359	1.38232546213602	0.776682173324495	0.375911465196793	0.875910210167285	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	0.115411408964148	-0.0796657571043579	-1.44869531350797	0.45598516425267	0.891109567963185	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	1.84566266404184	2.12794684964329	0.867344343845444	0.535580245103015	0.891109567963185	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.906202870927644	0.730098027695331	1.2412071208961	0.523580955747242	0.891109567963185	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.12783956223115	1.70377697678523	1.24889559562312	0.528314774829718	0.891109567963185	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.854215819103695	-0.836013628140889	1.02177260076882	0.940183821047294	0.970816530798178	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.191306571434616	-0.0734004826792751	2.60633941973561	0.660915134982103	0.908995028055615	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.704631901161107	0.875002809520138	0.805291015634037	0.744349573734035	0.930826485072409	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.59463706662585	1.68581799158377	0.945912948246415	0.817079262724038	0.945946371824849	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.47466370318226	2.9569456002048	0.836898623705107	0.0175603566148644	0.68998473878541	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.04489452150258	3.41892284967104	0.890600535720059	0.0900523928863575	0.80193949670754	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.834019443198269	-0.406249277353366	2.05297458898079	0.0603466113742942	0.772436625590966	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.0442992032322159	-0.180644474329957	0.245228664737903	0.442076284419235	0.891109567963185	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.119841167372166	-0.278044994289919	0.431013576339399	0.313238865659585	0.875623523695853	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.062790118225492	-0.208786951584727	0.300737750845563	0.422127853684199	0.891109567963185	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.42285510202111	1.65529485083545	0.859578039104621	0.643282686314697	0.891109567963185	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.204340742228268	-0.364290058579049	0.56092868146147	0.234031244332434	0.875623523695853	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.75539772673196	3.33073579673887	0.827263972552185	0.0736671630823167	0.80193949670754	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.411973120005507	-0.600134673318854	0.686467785184317	0.435255985922499	0.891109567963185	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.454446372275083	-0.390962329800401	1.16237892409505	0.714932723307138	0.929965584343576	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.11778416692949	2.84688586555865	0.743895002096936	0.0204810507712868	0.68998473878541	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.04578268752816	-0.811367241441085	1.28891411202494	0.360385615185542	0.875623523695853	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.405110889245178	-0.502622930668663	0.805993647576404	0.715839565195758	0.929965584343576	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.68475596314918	5.25473335673594	0.891530672463882	0.0197069762307756	0.68998473878541	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.497442393031248	0.156137391384099	3.1859273977976	0.490973749218623	0.891109567963185	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	0.101082002270635	-0.138232473610238	-0.731246425898789	0.286870758487549	0.875623523695853	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.792285141511638	-0.82768704920792	0.957227906694732	0.890314547627315	0.962282335060891	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.379290377552398	-0.485585713803809	0.781098715984143	0.753664495197703	0.935041469046216	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.561504746016386	0.350929041699157	1.60005208830152	0.701832344090079	0.929965584343576	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.724080377762345	-0.855689996991586	0.846194743783437	0.60043357818447	0.891109567963185	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.471805966642303	-0.169040722732989	-2.79107873543319	0.107945295688848	0.821050822583852	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.05352279775639	-0.854490712712638	1.23292480782139	0.373534894729904	0.875623523695853	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.05012245920041	-0.835545969329341	1.2568099156092	0.366062810500996	0.875623523695853	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.715992579323936	-0.641036867282908	1.11692886301335	0.792011358422972	0.945157693940828	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.892477756472383	-0.849487337597806	1.05060748638837	0.848326702312044	0.95073596631354	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.87665230282765	-0.812111317771368	1.07947307671244	0.799629385220048	0.945946371824849	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.966132520806103	0.493530716113507	-1.95759349775486	0.154723514159461	0.875623523695853	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.116799364076585	-0.281128767082592	0.415465714479055	0.567517958228105	0.891109567963185	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.477619747963154	-0.361080161292894	1.3227526714649	0.544054090382309	0.891109567963185	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.08381164950077	0.927622419666869	1.16837586772643	0.757444795786884	0.935596031048825	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.673797334520379	0.137792450737799	4.88994375898376	0.13159413704978	0.854164079152871	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.05031859748538	2.67494793707067	0.766489160058448	0.0322495765903744	0.68998473878541	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	-0.279782671787313	-0.18018654852999	1.55273894788404	0.844044930272643	0.95073596631354	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-1.00312596549874	-0.573708361562906	1.7484945883759	0.0951478110149679	0.80193949670754	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.359413458457497	-0.879771660034771	0.4085303889458	0.0729458369362655	0.80193949670754	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	0.950946677776011	1.18109190137091	0.805141984863526	0.733673041645001	0.930826485072409	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.574811468881169	-0.238801202680521	2.40707108016611	0.199781366597151	0.875623523695853	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	1.48850724884851	0.474517132923381	3.13688831355402	0.0657240588943979	0.798672108083823	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.07734044527961	2.21104539055282	0.939528629378443	0.755145082111399	0.935405521067024	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.787028105402894	-1.0720753447414	0.734116411932534	0.198990911097095	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.604368541889724	-0.321186859203734	1.88167269167872	0.185068608397034	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.0470974102115125	0.0895697640447771	0.52581817886634	0.927629179978929	0.970737667900963	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.556458401639865	-0.249218569907286	2.23281275487166	0.201709506172697	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	0.0388069734707861	-0.140064655979581	-0.277064711289073	0.358574946685577	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.05508021647954	-0.863167759884469	1.22233506105552	0.367242339924079	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.30641011264913	-0.49066438210474	0.624480039359617	0.524711160525977	0.891109567963185	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.522352130311238	1.06702282452047	0.489541665189764	0.176389887563698	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.643652248607063	-0.606917772983553	1.06052628092093	0.906299399947387	0.963873797707116	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.135445264030506	0.343150923020328	0.394710475607498	0.685674558767047	0.923208382070638	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.61909168634626	-0.832512093016075	0.74364287502825	0.499723936999633	0.891109567963185	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.356982806483102	-0.636774357124821	0.560611152897174	0.234948763454531	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.216521506623003	-0.135198705213728	1.60150577093705	0.734106970769592	0.930826485072409	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	1.84914734730433	2.1403967732742	0.863927366361918	0.16854455114882	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	1.02777469909483	0.8684148653911	1.18350657048225	0.797768610760792	0.945946371824849	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.01731622597396	-0.652768384210538	1.55846430461596	0.0868099921040382	0.80193949670754	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.67584795474902	0.333373376230469	2.02730032731165	0.482838634569554	0.891109567963185	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
