Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Protochlamydia_naegleriophila	-0.781580088903288	-0.727424602553737	1.07444824681408	0.79923109363352	0.915290529356191	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-0.962704304763982	-0.863548290203602	1.11482393710374	0.652114570688602	0.899848790613141	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.243186696995296	0.0364882434199684	-6.66479595074753	0.370625349992329	0.899848790613141	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.79956947187123	-0.696502315826152	1.14797819576928	0.653998080950932	0.899848790613141	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.667275631118075	-0.676230903428913	0.986757079178978	0.962094436481471	0.976332620530879	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-0.962704304763982	-0.680795236866879	1.41408789696369	0.277099379492593	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.962704304763982	-0.773601027032042	1.24444548433117	0.473439305002264	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.588817639169709	-0.720251563259874	0.817516641692116	0.583621422314571	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-0.805956346832954	-1.00993467854732	0.798028193261206	0.386314320169633	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.523334257071261	0.0239440789032442	21.8565207367553	0.391134912826162	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-0.962704304763982	-0.859945179568461	1.1194949720482	0.658215640709016	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	0.105234564088618	-0.030095685161527	-3.49666616738618	0.721911683194716	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.637039743008929	-0.494509789397178	1.28822473622918	0.513100144129833	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.37099681177333	-0.529221645843327	0.701023502510254	0.683165478027181	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-0.962704304763982	-0.840737586845885	1.14507108975069	0.587995790528922	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.81119664765634	1.0679276770695	1.69599186026009	0.0370103180953524	0.734353268007615	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.962704304763982	-0.773601027032042	1.24444548433117	0.473439305002264	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.0809571048740803	0.471330504795623	0.171762922302652	0.427754319383812	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.353074368704683	0.317600183306652	1.11169447394109	0.938055002371842	0.969357160685649	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.244568520870272	0.799343910944539	0.305961573637659	0.310494516423729	0.899848790613141	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-0.777456317773615	-1.00993467854732	0.769808517608189	0.342403659313855	0.899848790613141	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.793566144453156	-0.893149258758323	0.888503390302748	0.630711434343025	0.899848790613141	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.78790289667639	-0.785679539836337	1.00282985202913	0.992542748995031	0.996566750279239	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.79978696125457	0.801952891096069	2.24425521902504	0.0102624907468173	0.547332839830255	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.146529209379264	0.0305081869715738	-4.80294714057554	0.61361669092863	0.899848790613141	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.36976085905571	1.6304948929297	1.45339974343476	0.032931607539037	0.71120293568266	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.00993534868747359	1.25721272599613	0.00790267906300545	0.0206949522624271	0.71120293568266	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.07946027045123	1.72819111273474	1.20325828267953	0.48647521284576	0.899848790613141	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.793566144453156	-0.818843864161	0.969129988250271	0.909201898651306	0.946734404482004	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.171512021663793	-0.324409007916016	0.528690688232045	0.661917623371412	0.899848790613141	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.832969256228395	0.75865770569192	1.09795135537271	0.871447947253404	0.932809583458093	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.94338079628931	1.32473294558982	1.46699816197599	0.0298228778986791	0.71120293568266	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.93466863400937	2.45190650430396	1.19689255232938	0.0323532053155508	0.71120293568266	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.49139025518723	2.92556645075309	1.1934065808994	0.00689964551462386	0.534921153792088	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.805956346832954	-0.544781394398545	1.47941239388829	0.190274877769909	0.899848790613141	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.298627294916881	-0.104462707056815	2.85869764751994	0.503488974367601	0.899848790613141	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.361317078161498	-0.174880857695324	2.06607562956366	0.447025123304058	0.899848790613141	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.311519699435491	-0.126560641393882	2.46142636450442	0.513067716740909	0.899848790613141	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	0.835459418818388	1.61531106003301	0.517212714931399	0.313435119760846	0.899848790613141	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.372887109539887	-0.299487620169194	1.24508355079661	0.733089508143614	0.899848790613141	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	3.04214340501001	2.53902664622455	1.19815339848188	0.347055760626399	0.899848790613141	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.598273175660165	-0.422112211191535	1.41733207378996	0.454959774948843	0.899848790613141	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.591891053113615	-0.355530003728111	1.66481322787671	0.259203374304094	0.899848790613141	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.6819533807128	2.07934220085687	1.28980856523164	0.037482614721222	0.734353268007615	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-0.78790289667639	-1.00993467854732	0.780152334019961	0.357006254604622	0.899848790613141	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.535503614938836	-0.423138476038015	1.26555169350926	0.648248822591115	0.899848790613141	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.34307379335345	4.66520437737647	1.14530326243889	0.0604581466357037	0.812292414701569	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.470692811301987	0.254252350543274	1.85128204437927	0.645155041670294	0.899848790613141	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.179081318907277	-0.0490615089404105	3.65013883133492	0.708089445390425	0.899848790613141	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.962704304763982	-0.534452639509759	1.80129020533428	0.0953849523717192	0.899848790613141	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.526830997339078	-0.289251741848305	1.82135808058632	0.487511898646996	0.899848790613141	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.758624938837389	0.272775207376639	2.78113596222074	0.315995518723039	0.899848790613141	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.79956947187123	-0.688518444304312	1.16128983687449	0.635689256342174	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.203832972242282	0.282211291756042	0.722270788578103	0.848816365935836	0.928212005947341	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-0.820101755225817	-1.00993467854732	0.812034453956411	0.413141352015924	0.899848790613141	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-0.805956346832954	-1.00993467854732	0.798028193261206	0.386314320169633	0.899848790613141	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.554587984287498	-0.718819149119524	0.771526447183284	0.627783891706855	0.899848790613141	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.805956346832954	-0.85379135394051	0.943973422913242	0.817642041075655	0.918615695189755	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.777456317773615	-0.844902340106522	0.920172996177992	0.758866052636853	0.901162121772324	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.365813189036097	-0.363477993303337	1.00642458629074	0.997536597157319	0.997536597157319	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.580240520713777	0.195407698509098	-2.96938413962621	0.00978206487799979	0.547332839830255	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.460492205545787	-0.494295147647329	0.931613850019706	0.874008957950763	0.933466151565208	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.57355914977713	0.692893077885539	2.2709985133335	0.0588373985570407	0.812292414701569	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.180759699452754	0.505632307360654	0.357492384923544	0.496246535804858	0.899848790613141	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.4607841222008	2.13196815225029	1.15423118286427	0.209063425749103	0.899848790613141	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	0.0116037021665201	-0.248061227823087	-0.0467775728933971	0.66106815665432	0.899848790613141	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-0.772615671303453	-0.847769940277884	0.911350632519718	0.74777664655709	0.899848790613141	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.446387540677047	-0.675932510725636	0.660402530716913	0.337246618279419	0.899848790613141	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.54959464902507	0.504432259337874	3.07195787013919	0.0577830548729035	0.812292414701569	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.751405975351756	-0.235984550773166	3.18413206665391	0.0477049389715606	0.803451603731546	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	0.46504284633128	1.49938152438267	0.310156447020879	0.101926209441337	0.899848790613141	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.69742324329304	1.73425491937207	1.55537874689709	0.00869881522045945	0.534921153792088	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.781580088903288	-0.893149258758323	0.875083398702989	0.638392428913139	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.552096392934636	-0.512169456772183	1.07795649591071	0.85855390440842	0.928212005947341	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.389628931514328	-0.179561685091807	-2.1698890345962	0.210310865794287	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.56138528918838	-0.412751772652575	1.36010388418347	0.571342210918478	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.249694030216402	-0.044240849709961	5.6439700379485	0.522815325164336	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-0.962704304763982	-0.873810990897455	1.10173059711143	0.698027101937844	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.325133791543297	-0.524162704577868	0.620291731372117	0.482673772527944	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	1.30857375313995	0.296225371407398	4.41749383897396	0.0265951440183853	0.71120293568266	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.809814353905749	-0.455315862503801	1.77857707274362	0.156182111971712	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.349911399271555	0.129353088051279	2.70508732758542	0.65891298746446	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.726363429467738	-0.491535188297033	1.47774451710017	0.544545682190845	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.370369243688067	-0.613344440031674	0.603851962314911	0.328505210684608	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.481444154337728	-0.0753074124572991	6.39305134286372	0.201539401600096	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.13925000514385	1.9090654582349	1.12057446533121	0.431786099987197	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.7840880664706	0.88457742003479	0.886398464070858	0.869712918988067	0.932809583458093	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-0.812779143554643	-0.866637951603593	0.937853162385409	0.802474538202398	0.915290529356191	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.591390457252908	0.607829360269402	0.972954740111258	0.968586681676256	0.981883014159668	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
