Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Crateriforma_conspicua	-1.17711268972692	-0.772928685764155	1.52292535056215	0.0148043103281436	0.546670912990303	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.590869791583672	-0.215111208543816	-2.74681080350733	0.134438168738149	0.74883629761967	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.02796799811708	-0.930521451064204	1.10472251546854	0.564883059442703	0.88754130452536	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	0.180549885057951	-0.0351436922511593	-5.13747627220346	0.560574157028338	0.88754130452536	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.782705851646722	-0.311908657626642	2.5094072655836	0.0181772632969661	0.546670912990303	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.636195465213243	-0.33690839019388	1.88833369464955	0.42819733505096	0.8737545639597	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.00635945630418	-0.928120501973882	1.08429827179112	0.636351006415827	0.898383347932959	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.4669257397838	1.16629319075987	1.25776755914014	0.212309175365961	0.818541399001294	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.955736708123252	-0.944634313606793	1.01175311372511	0.951546485287718	0.979083200296044	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.244373206714265	0.587815740063866	0.415730968156304	0.352177274828873	0.8737545639597	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.605088858416637	0.181701514682053	3.33012556045799	0.325489617265289	0.8737545639597	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.675602228156982	0.738190084190339	0.915214444932561	0.857083703732222	0.938416594578562	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.1735501860945	-0.740866153072398	1.58402456533849	0.02068550589182	0.546670912990303	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.04418031716682	-0.744391530613257	1.40272998042655	0.0662142042292475	0.611766093593697	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.922568977407493	-0.724586661999147	1.2732348327557	0.36648255935239	0.8737545639597	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.38185391651958	0.981489714401307	1.40791482197293	0.209009192565107	0.818541399001294	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	0.192494973200183	-0.0982261715198412	-1.95971165547564	0.240896819198901	0.850669313248485	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.058246233496	1.8306780245087	1.12430815574375	0.506530724221222	0.88754130452536	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.696284833524524	0.992847518068146	0.701300875364361	0.326518725501621	0.8737545639597	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.12087230966453	1.83796300498563	1.15392546199868	0.550650735726833	0.88754130452536	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.960586748244835	-0.735103356288592	1.30673699150915	0.248003356409397	0.852141171245155	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.0729681203428195	-0.227110760397673	0.321288697264064	0.561918549340688	0.88754130452536	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.882193365558852	0.646330072614684	1.36492699773353	0.600371059738026	0.893200699272865	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.8680388585687	1.38506192215355	1.34870421942162	0.0906562905176122	0.642991470127567	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.70828301362381	2.5786417206565	1.05027503120298	0.533956083509669	0.88754130452536	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.19625197512267	3.15535689760041	1.01296052359509	0.851114013089849	0.938416594578562	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.653815245059547	-0.714784525245558	0.914702573946932	0.763904795686276	0.923721988919495	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.121064135177571	-0.0629759610552802	1.92238646538956	0.678863788651436	0.902036290852852	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.15458929957006	-0.195835714016699	0.789382571745202	0.725858611381168	0.915344531032878	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.0922107663224589	-0.135567253479989	0.680184660789561	0.76089291258819	0.923721988919495	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.63940545080718	1.36901257740507	1.19750941508122	0.533324269665939	0.88754130452536	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.313131037105638	-0.207514968796444	1.5089563847936	0.38176299848494	0.8737545639597	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.86819802566872	3.04533407680005	0.941833622629192	0.633872068431497	0.898383347932959	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.482288998032273	-0.473370329298084	1.01884078528414	0.968406040112372	0.988721367657776	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.390333020715724	-0.474120894102164	0.823277407874825	0.658256910379091	0.898383347932959	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.34520637155497	2.40073315134442	0.976870907223337	0.856518690642444	0.938416594578562	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.17485600845735	-0.75261855433802	1.56102450794708	0.0183207712872841	0.546670912990303	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.459344122292519	-0.419136085194276	1.09593074545134	0.860255000506661	0.938416594578562	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.97371173372654	4.79478436808255	1.03731708287761	0.476450217716005	0.88754130452536	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.0521725094564827	0.70379877545301	0.0741298667689513	0.153355001442954	0.758870110233173	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	0.0112439018956124	0.0233999695290467	0.480509253725959	0.940509302234905	0.977030181396612	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.690652812702424	-0.918698805708249	0.751772842645618	0.32102513211754	0.8737545639597	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.604367691310921	-0.228619799169863	2.643549217983	0.265987677716261	0.862662738539224	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.461252516972242	0.51435398203847	0.896760855518648	0.912845457696299	0.967118090484113	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.00056378157003	-0.539723707415125	1.85384441673313	0.0306547081969739	0.586289479207222	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.596442801461563	-0.101423550739661	-5.88071308006699	0.0783759660383525	0.626134441634009	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.17888086577603	-0.788842270206124	1.49444433989064	0.012601579451123	0.546670912990303	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.17711268972692	-0.772928685764155	1.52292535056215	0.0148043103281436	0.546670912990303	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.871976498649789	-0.507539661569363	1.71804602610474	0.242362306246737	0.850669313248485	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.00145144954426	-0.753410770188303	1.32922369731184	0.143825683016686	0.749092316564283	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.987888805348604	-0.720237110767298	1.37161608389793	0.159492477720091	0.773296861673167	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.873862431006508	-0.0366383447619714	23.8510346655597	0.243523569512715	0.850669313248485	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.398785501935288	0.0501561916779132	-7.95087283532528	0.156328372888991	0.768233451266811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.380620706449976	-0.49304107880715	0.771985789441398	0.553857796072477	0.88754130452536	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.42694173118473	0.631349106933077	2.26014690686177	0.0526279590511955	0.611766093593697	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.369227028910183	0.60316422148277	0.612150084105627	0.497445706509715	0.88754130452536	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.41459135685509	2.12328637582538	1.13719533283233	0.252742567553181	0.852141171245155	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	-0.0693563793658329	-0.420491677928668	0.164941146296832	0.4920801321965	0.88754130452536	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-0.990509774732616	-0.715149833509786	1.38503811134434	0.18166291231948	0.818541399001294	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.732597902033369	-0.350479755985717	2.09027166197646	0.101226215667992	0.681640637932755	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.35695032584247	0.706044686225982	1.92190431047045	0.25294534736633	0.852141171245155	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.512211492599847	-0.402204258822037	1.27351086261492	0.672661743466897	0.902036290852852	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	1.11052628288355	1.15669513366589	0.960085549391031	0.933131051096518	0.975823321408124	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.41227073230217	1.8360036199483	1.3138703573853	0.0801943787020227	0.631037734048703	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.861557844362395	-0.91203143398035	0.944658059210005	0.808682619628031	0.928914751852553	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.396940420493471	-0.613569485405784	0.646936377924588	0.309133132401071	0.8737545639597	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	-0.0218085369710508	0.145734005077361	-0.149646178731409	0.709755191247776	0.909102308167752	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.47471053838976	-0.423138382677165	1.12188011729473	0.835311021791104	0.936057734754181	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.0220520011632849	-0.0255441925104003	0.863288246606601	0.981071547458212	0.990356136235419	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.0435670358622	-0.932254677480328	1.11940123345128	0.487602619051115	0.88754130452536	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.351802323142473	-0.389995890774715	0.902066743430625	0.881478644743642	0.949977981498107	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.857496544780365	0.568477201788577	1.50840973407985	0.506844220161538	0.88754130452536	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.55364877256206	-0.707941591715609	0.782054309339787	0.546501646616602	0.88754130452536	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.787684895133502	-0.371400405779615	-2.12085092766674	0.0103193386171863	0.546670912990303	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.440136668923298	-0.947440988438093	0.464553121824386	0.126719832125465	0.732837583376183	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.430529766167761	-0.479289932247646	0.8982658245058	0.836833248597086	0.936057734754181	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.297704484367743	-0.0784125678917711	3.79664245632983	0.371913605995037	0.8737545639597	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.07657432077807	1.8255949720095	1.13747811130982	0.288955730452945	0.8737545639597	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	1.33930254194481	0.604694972652239	2.21483988211531	0.146820438875887	0.749092316564283	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.01675672150544	-0.762692241208088	1.3331153335124	0.146965505449624	0.749092316564283	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.851132563362355	0.2608311411727	3.26315546347592	0.131245337167157	0.741150139296884	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
