Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Sphaerochaeta_pleomorpha	-0.876846240372426	-0.818843864161	1.07083447620488	0.770405342978408	0.938564884846792	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	0.0243301271755231	-0.324409007916016	-0.0749983094853574	0.181883368107752	0.53396952105028	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.769865732481616	0.75865770569192	1.01477349627587	0.980280168176093	0.993690081737086	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.92836783513243	1.32473294558982	1.45566534111812	0.0338251416867996	0.499859155348753	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.83501822997634	2.45190650430396	1.15625054421932	0.0568123690308065	0.511846017205179	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.42604242196998	2.92556645075309	1.17106976704906	0.0136763182324277	0.499859155348753	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.82381837590656	-0.544781394398545	1.51219991060099	0.158344537442532	0.512510570467479	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.0795773891760359	-0.104462707056815	0.761777972427573	0.859880331137133	0.957896470626633	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.175544155891435	-0.174880857695324	1.00379285763378	0.995518743934311	0.996818132455353	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.101217378408566	-0.126560641393882	0.799753993767754	0.859675246194341	0.957896470626633	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.39310696817925	1.61531106003301	0.862438822248131	0.609606498394292	0.87477165688867	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.221158385732888	-0.299487620169194	0.738455852058078	0.518607323529887	0.828391065871368	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	3.37450545624421	2.53902664622455	1.32905476248624	0.0174465718487458	0.499859155348753	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.533547116138821	-0.422112211191535	1.26399355904139	0.61955174759383	0.880538426210241	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.508923911089777	-0.355530003728111	1.43145137049804	0.415128566535461	0.756973994752741	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.66659732204252	2.07934220085687	1.28242350919615	0.0429064622762435	0.511846017205179	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-0.917539884248049	-1.00993467854732	0.908514088819912	0.625549173620192	0.880538426210241	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.45534173144878	-0.423138476038015	1.07610571298619	0.887887319222607	0.962413132014986	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.10329172443262	4.66520437737647	1.09390528508903	0.073484722627887	0.511846017205179	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.501718934366218	0.254252350543274	1.97331089877505	0.597192891226762	0.868644205420745	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	0.0837053803650696	-0.0490615089404104	-1.7061313883912	0.412046566876624	0.756973994752741	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-1.07489897890091	-0.534452639509759	2.01121465109966	0.0151202117469224	0.499859155348753	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.543735748632479	-0.289251741848305	1.87980112118957	0.455816395086749	0.788439169879783	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.702831291634073	0.272775207376639	2.57659520596983	0.371494630690859	0.724867572079724	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.851769044680847	-0.688518444304312	1.23710417887423	0.469604557727573	0.795263653313507	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.212807958965859	0.282211291756042	0.754073154343594	0.865925317035836	0.957896470626633	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-0.957788457434832	-1.00993467854732	0.948366738740475	0.75642697070642	0.933230671272951	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-0.940106696943754	-1.00993467854732	0.930858912871468	0.693262341943688	0.91152679918981	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.660697011099628	-0.718819149119524	0.919142195792795	0.853696917740479	0.957896470626633	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.901070865792052	-0.85379135394051	1.05537595530024	0.786862779477839	0.941875988041541	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.863223576009381	-0.844902340106522	1.02168444213393	0.925378770889	0.976223758300484	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.547022782465143	-0.363477993303337	1.50496809309892	0.800482261938726	0.94446736001992	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.544037008766473	0.195407698509098	-2.78411246290351	0.0140385698348269	0.499859155348753	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.379366637609797	-0.494295147647329	0.767490110747494	0.54809446376656	0.846509574160231	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.36539776023227	0.692893077885539	1.97057497586637	0.098433998803581	0.511846017205179	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.466758943032299	0.505632307360654	0.923119302777013	0.910111274428949	0.966489848951096	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.40590958043017	2.13196815225029	1.12849227034219	0.282585712514843	0.632344512181324	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	-0.241786829471413	-0.248061227823087	0.974706251328607	0.990263884619104	0.993690081737086	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-0.857889667964518	-0.847769940277884	1.01193687957763	0.961837995685773	0.989901328909138	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.407145147293449	-0.675932510725636	0.602345856772543	0.252833175722411	0.625742922582347	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.55856275273058	0.504432259337874	3.08973647874221	0.0553902233339067	0.511846017205179	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.678431200648718	-0.235984550773166	2.87489667618471	0.0765826901357216	0.511846017205179	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	0.76783989216676	1.49938152438267	0.512104410838926	0.172364456846471	0.527898639476672	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.5140194328784	1.73425491937207	1.44962508383062	0.0168533133965489	0.499859155348753	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.880440019584422	-0.893149258758323	0.985770307650964	0.951379897619836	0.986577586033551	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.498340449127072	-0.512169456772183	0.972999155919477	0.948724269442939	0.986577586033551	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.303487153198118	-0.179561685091807	-1.69015540839321	0.278914661952134	0.632344512181324	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.48509714841435	-0.412751772652575	1.17527574817388	0.770404497259046	0.938564884846792	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.00335534396372417	-0.044240849709961	0.0758426654488216	0.781670303714831	0.941875988041541	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.10201072244507	-0.873810990897455	1.2611545676637	0.155316293571216	0.512510570467479	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.21763550933932	-0.524162704577868	0.415206017976024	0.227520347315808	0.605335111855492	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	1.12974837516154	0.296225371407398	3.81381368447271	0.0440353878652064	0.511846017205179	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.806274501773868	-0.455315862503801	1.77080257503029	0.16055739113707	0.512510570467479	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.286931401302608	0.129353088051279	2.21820294842023	0.750161351921646	0.933230671272951	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.896042469064358	-0.491535188297033	1.82294673992472	0.217122217953203	0.590474020495962	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.296475258383733	-0.613344440031674	0.483374820139272	0.170655947944048	0.527309984478212	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.300809639802215	-0.0753074124572991	3.99442272661779	0.358823379494342	0.713812839696753	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	1.99310383455266	1.9090654582349	1.04402068873818	0.72471529757386	0.924158634293553	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	1.05942009456226	0.88457742003479	1.19765672350148	0.736812561974226	0.930792912424835	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-0.912811011109932	-0.866637951603593	1.0532783723825	0.798110004763631	0.94446736001992	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.504134344265653	0.607829360269402	0.829401106985373	0.797794639086213	0.94446736001992	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
