Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Solibacter_usitatus	-0.665356336077498	-0.367465097223048	1.81066539681083	0.169559119481679	0.904499348844955	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.398187367043601	0.992728655011758	0.401103932110114	0.291056531744135	0.907189189851849	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.555753655415924	-0.874332701566449	0.635631784582962	0.224329649187162	0.904499348844955	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.147358420348508	0.400214008901444	-0.368199056182455	0.286426447865689	0.904499348844955	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.766925249190048	-0.805879484563213	0.951662455591261	0.8925277662414	0.984611493096913	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.69479201072354	1.88256871106291	0.900255061482801	0.743099769074336	0.984611493096913	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.383997305076222	-1.10738246284181	0.346761230163238	0.0233363069846627	0.904499348844955	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.669200503936634	-0.91292005191343	0.733032977569094	0.304743611864711	0.91709676297844	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-0.808526823829475	-1.10738246284181	0.730124280417627	0.254655716452597	0.904499348844955	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	0.0272760498155629	-0.345939026193656	-0.0788464086162221	0.185998776537621	0.904499348844955	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.680029920462206	-0.874332701566449	0.777770200341208	0.454734108297712	0.984611493096913	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.685600907425436	-0.64603622127703	1.06124221033644	0.840580396695658	0.984611493096913	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-0.778175803527171	-0.902672852922198	0.86207954632512	0.637335516534657	0.984611493096913	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.739336621389814	-1.10738246284181	0.66764342600523	0.193422372533911	0.904499348844955	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.520921696449265	-0.902672852922198	0.577088027808635	0.135348891684895	0.904499348844955	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-0.921131737940028	-0.883456808654626	1.04264490229327	0.88421609073583	0.984611493096913	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.440879465053526	-0.0369499551358263	-11.9317997392114	0.43903268190758	0.984611493096913	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-0.921131737940028	-0.893111750014868	1.0313734400255	0.910835331984287	0.984611493096913	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.0587573656127392	0.21646207746236	-0.271444154567705	0.535174714594298	0.984611493096913	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.541754599034473	-0.610383648087559	0.887564076678475	0.75857392126276	0.984611493096913	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.229283031933382	-0.860215023004658	0.266541534153305	0.0709875175362442	0.904499348844955	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-0.790980128938924	-1.10738246284181	0.714279081961511	0.232651239787826	0.904499348844955	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.46932209137213	1.38429372277439	1.06142364672964	0.863264759793987	0.984611493096913	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.739336621389814	-1.10738246284181	0.66764342600523	0.193422372533911	0.904499348844955	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.266055055924044	0.294880052812065	0.90224840027958	0.957708278959606	0.99130051867475	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.244372380076069	0.504272082732065	0.484604221499034	0.620452912831291	0.984611493096913	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.526604099205485	0.513324432639543	1.02586992888232	0.982122710577066	0.99261957314739	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-0.921131737940028	-0.842742481426999	1.09301685656132	0.778873298725053	0.984611493096913	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.831296799640799	-0.865756519540628	0.960196984808022	0.890889400002435	0.984611493096913	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.748627785085426	-0.85766616557382	0.87286617466664	0.684765022360568	0.984611493096913	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.30285468016374	1.29718395448254	1.0043715663161	0.991627042156771	0.997703774916666	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.0867903449666522	-0.00456224850148944	19.0235899991677	0.831597592983178	0.984611493096913	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	1.95271217748483	2.08818560179304	0.935123858630248	0.79130377554536	0.984611493096913	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.500448758515077	0.880806698019999	0.56817092744646	0.571690691184645	0.984611493096913	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	1.98247039736174	1.75777123802245	1.12783185574938	0.740685956368485	0.984611493096913	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.774138803796705	-0.865756519540628	0.89417611802388	0.722283749119874	0.984611493096913	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.379616329933958	-0.00345685809380493	109.81542187522	0.332923520685088	0.944903973523973	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.765308366302241	0.852465836753431	0.897758400755244	0.870899398459161	0.984611493096913	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.60907260619978	1.68045621974203	0.957521289335816	0.85794196797921	0.984611493096913	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.57048139936787	2.921356170193	0.879893189880388	0.173680771939047	0.904499348844955	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.10772897651916	3.39558433780774	0.915226561130147	0.257560891499478	0.904499348844955	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.816844415242878	-0.412628573451082	1.97961185385461	0.0635374890218693	0.904499348844955	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.254924112598413	-0.102412365136798	2.48919270888721	0.635177898939128	0.984611493096913	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.298468977247227	-0.211697522050611	1.4098841325874	0.748882355486298	0.984611493096913	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.26500388844369	-0.133678979789396	1.98239011743798	0.675086376890316	0.984611493096913	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	0.886655535327975	1.8544546898929	0.478121973084812	0.258545741528108	0.904499348844955	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.350233745888843	-0.310101228647978	1.12941747253257	0.857809571259885	0.984611493096913	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.43581883131447	3.44943652932251	0.706149775654191	0.0230193991829867	0.904499348844955	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.474209715699107	-0.577018223489802	0.821827970754701	0.679877693255363	0.984611493096913	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.534222470374927	-0.361331207649031	1.47848416927726	0.420178580169974	0.983832773080915	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.13254960795861	2.84140155889069	0.750527359037267	0.0276422184836514	0.904499348844955	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-0.921131737940028	-0.85766616557382	1.07399799002651	0.814864313244385	0.984611493096913	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.482189623370232	-0.473993686565071	1.01729123622839	0.977097182328743	0.992606661413326	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.91531564480383	5.16909690354993	0.95090413983692	0.555809816872862	0.984611493096913	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.467609582392565	0.167218149621324	2.79640447793195	0.543069823536579	0.984611493096913	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.151597516260468	-0.0443800810129712	3.41589093125268	0.776123829088504	0.984611493096913	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.684405647149203	-0.867756575685396	0.788706955759599	0.506725972053412	0.984611493096913	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.363035809001051	-0.491623124980023	0.738443312681441	0.701763089077311	0.984611493096913	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.615152483711883	0.331002739126544	1.85845133890782	0.607743842261616	0.984611493096913	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.673888480830022	-0.874332701566449	0.770746055389084	0.444382883977943	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.463176171715786	-0.165835370331711	-2.79298783359256	0.117941638331494	0.904499348844955	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-0.921131737940028	-0.903664534930143	1.0193293001271	0.944461081596467	0.984611493096913	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-0.921131737940028	-0.883456808654626	1.04264490229327	0.88421609073583	0.984611493096913	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.613964668927657	-0.67893294828724	0.904308253821707	0.818194910960578	0.984611493096913	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.801021488242482	-0.883456808654626	0.906690038941823	0.736327727363976	0.984611493096913	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.79418378529326	-0.842742481426999	0.942380149091909	0.855335150505672	0.984611493096913	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.791892527124329	0.428813004174562	-1.84670828406585	0.245230638757428	0.904499348844955	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.151610433256685	-0.268198941387126	0.565290945864869	0.699434166251761	0.984611493096913	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.555625101747759	-0.332106744172898	1.673031672788	0.337972394758183	0.944903973523973	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.28396683175545	0.85327906625799	1.50474432401842	0.454811881883224	0.984611493096913	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.39879806184774	0.239935037730494	1.66210848411264	0.761097416218183	0.984611493096913	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.10308257995713	2.65534988643831	0.792017123881951	0.0865241478418094	0.904499348844955	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	-0.0361379298277623	-0.270683166972109	0.133506380289565	0.677187470195925	0.984611493096913	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-0.921131737940028	-0.604163360370429	1.5246401856863	0.180131004814246	0.904499348844955	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.397146529018649	-0.865756519540628	0.458727737019382	0.0906151538860409	0.904499348844955	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	0.942323501136103	1.18429479555145	0.795683224038256	0.718934517296109	0.984611493096913	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.644979521480244	-0.212738783143722	3.03179096894857	0.152725058291771	0.904499348844955	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	1.19735624323748	0.582658935007481	2.05498649604009	0.39365808712641	0.969004522157316	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.253690262986	2.14554402969045	1.05040504030633	0.840512565323421	0.984611493096913	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.691970479747958	-1.10738246284181	0.624870361385528	0.128937426948296	0.904499348844955	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.656056949396997	-0.30198830784389	2.1724581129682	0.146106679470966	0.904499348844955	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.129926043207869	0.0588048432175591	2.20944459841826	0.880884223635881	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.629812383153356	-0.221972805345133	2.83734028668105	0.150958823889132	0.904499348844955	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.19805714792602	-0.0520865537464821	3.8024621265982	0.679268877066882	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-0.921131737940028	-0.91292005191343	1.00899496731328	0.973090258404991	0.992606661413326	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.40977384553757	-0.452272138460462	0.906033802861356	0.89187456714048	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.694299609136632	1.00315661809961	0.692114866821013	0.55829690807539	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.647055952580026	-0.605653540079309	1.06835989515606	0.894569930317575	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.196002954385262	0.320658066602847	0.611252217858667	0.807004933789541	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.455938763657203	-0.893111750014868	0.51050583944239	0.202352423410047	0.904499348844955	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.428034715429577	-0.610383648087559	0.70125521345581	0.451404905233711	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.390208539830227	-0.0706863785939025	5.52027912013994	0.360422229217139	0.944903973523973	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	1.98967251133431	2.08820171234878	0.952816243549747	0.736090525068861	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.763032364391312	0.966747732566692	0.789277635402857	0.766448243165973	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-0.921131737940028	-0.68849405119457	1.33789353203825	0.247740196277277	0.904499348844955	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.759748063390612	0.302210478735021	2.51396995422109	0.352695155969672	0.944903973523973	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
