Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Hydrogenobacter_thermophilus	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.698516994501529	-0.862601468639783	0.809779509885376	0.49047952695026	0.972398082631664	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.93121349992236	1.58981421176228	1.21474162555236	0.416060758205474	0.972398082631664	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.756551275731592	-0.517812944856762	1.46105129901855	0.461308826398757	0.972398082631664	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.646403222817242	-0.862601468639783	0.749364853083941	0.302704795155196	0.972398082631664	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-0.963651126327801	-0.862601468639783	1.11714524187788	0.64582995858259	0.972398082631664	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.0211275784097955	-0.185570875165532	0.113851801318226	0.601452559293787	0.972398082631664	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.974463995165225	-0.521607792532157	1.86819293943955	0.0363395794464952	0.972398082631664	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.776333739553112	-0.567172794993876	1.36877816849712	0.258558085046149	0.972398082631664	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-0.966740787727792	-0.676758753903069	1.42848656504598	0.261743745224735	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.873703863156242	-0.862601468639783	1.01287082728246	0.96660893328501	0.99105832172887	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.612671228211285	-0.696397974218299	0.879771697927471	0.72675468950266	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.11003751467152	-0.705853510708755	1.57261740266322	0.0760330721028456	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.676629668050997	-0.129351332076491	-5.23094472386937	0.162716575800871	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-0.960048015692661	-0.862601468639783	1.11296821370654	0.674726363621924	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	0.145416228118101	-0.0702773491910099	-2.06917633906292	0.569564000301877	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.801173363213093	-0.330376169193013	2.42503375824614	0.0206441597810068	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.59975276631801	-0.300465691298647	1.9960773681874	0.441651162202699	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-0.940840422970085	-0.862601468639783	1.09070116058772	0.728740403602176	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.58987843687489	1.28924588785095	1.23318480350173	0.423020054973881	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.873703863156242	-0.862601468639783	1.01287082728246	0.96660893328501	0.99105832172887	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.104422538160051	0.447865071509652	0.233156244598549	0.486488959402191	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.54703094787296	0.123643604138375	4.4242559223747	0.34862608647365	0.972398082631664	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.490662287890727	0.553250143924084	0.886872408944289	0.910220997450196	0.988574426280455	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.11003751467152	-0.677353481649416	1.63878616519174	0.0674092224087886	0.972398082631664	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.993252094882522	-0.693463308328957	1.43230663101119	0.136460896541667	0.972398082631664	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.885782375960537	-0.687800060552191	1.28784864492364	0.400840863146053	0.972398082631664	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.50105202723446	1.10068782511618	1.36374001145694	0.341637376063932	0.972398082631664	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	0.0873500611561666	-0.203371083563857	-0.429510723085366	0.405222718316109	0.972398082631664	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.11391198048635	1.88634377149906	1.12063983905036	0.536124164165806	0.972398082631664	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.485292695069989	0.781855379613611	0.620693682903119	0.608339207066901	0.972398082631664	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.04528034393243	1.76237103925354	1.16052766323187	0.576115076630589	0.972398082631664	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.9189467002852	-0.693463308328957	1.32515547578082	0.301926218881163	0.972398082631664	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.170889194762478	-0.325031834817332	0.525761406905012	0.659137928010722	0.972398082631664	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.913745127432242	0.677881834488073	1.34794160419166	0.605155921131582	0.972398082631664	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.87554533914714	1.39256840273199	1.34682456924029	0.0918010781562111	0.972398082631664	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.75810821564032	2.62846692267301	1.04932201803608	0.587468423996594	0.972398082631664	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.2289258917313	3.18803081420903	1.01282769204739	0.859547880158174	0.972708315877858	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.644884230522744	-0.705853510708755	0.913623323733574	0.765005633499923	0.972398082631664	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.230589088047993	-0.172500913925703	1.33674125429451	0.842276536610656	0.972398082631664	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.247475760705091	-0.288722175151731	0.857141508355002	0.867567378512853	0.974004273453244	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.197361926835922	-0.240718413993452	0.819887118570374	0.878950116768042	0.976818927124811	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.36058167612675	1.09018880272464	1.24802389524304	0.730158001318997	0.972398082631664	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.388995399009138	-0.283379330699943	1.37270208821626	0.622634105683432	0.972398082631664	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.70201700005162	2.87915305118295	0.938476333844582	0.741336119100491	0.972398082631664	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.514652027792945	-0.505733359058756	1.01763512051249	0.97006333458825	0.99105832172887	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.431816591727643	-0.515604465114083	0.837495834393325	0.693788378490168	0.972398082631664	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.35288440089011	2.40841118067956	0.976944642910274	0.856761095984731	0.972708315877858	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.11003751467152	-0.687800060552191	1.61389563382757	0.0699435984730127	0.972398082631664	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.499425064037547	-0.459217026939304	1.08755780979253	0.870658889167331	0.974004273453244	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.09360276818696	4.91467540254297	1.03640675141056	0.635302948570762	0.972398082631664	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.0366594479243673	0.688285713920894	0.0532619625584451	0.154140445203292	0.972398082631664	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.120149447740561	-0.107993380107127	1.11256308137939	0.972115685794498	0.99105832172887	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.634555475633958	-0.862601468639783	0.735629950450438	0.386908015763359	0.972398082631664	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.59591531566422	-0.220167423523162	2.7066461792043	0.266718753886631	0.972398082631664	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.4891493405739	0.542250805640128	0.902072132463608	0.913624437960266	0.988634764844802	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.974463995165225	-0.513623921010317	1.89723249892337	0.036677956308404	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.591955308099774	-0.10591104410145	-5.58917451075974	0.0783263682493953	0.972398082631664	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.11003751467152	-0.719998919101617	1.54172108488243	0.0825657933224043	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.11003751467152	-0.705853510708755	1.57261740266322	0.0760330721028456	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.818921985243724	-0.454485148163298	1.80186742856882	0.278657643207281	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.95389419006471	-0.705853510708755	1.35140532078235	0.222350622845778	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.945005176230722	-0.677353481649416	1.39514330675551	0.213600544051066	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.783257634291985	0.0539664519525512	-14.5137878432447	0.261328979018267	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.41688725790894	0.0320544357042611	-13.0056027738315	0.160002049205467	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.421183490417971	-0.533603862775145	0.789318668398496	0.596378473262897	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.53102242595717	0.735429801705509	2.08180634291217	0.0895610752871544	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.226227407120411	0.460164599692998	0.491622795998084	0.625042171893226	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.4420286277404	2.15072364671069	1.13544510075724	0.266760211018428	0.972398082631664	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	0.0573388864531337	-0.293796412109701	-0.195165373332482	0.554557058490622	0.972398082631664	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-0.947872776402083	-0.672512835179253	1.40944934701422	0.229909422545695	0.972398082631664	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.752219098725168	-0.370100952677516	2.03247004170943	0.104731932145438	0.972398082631664	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.35246627398972	0.70156063437323	1.9277966974273	0.252968655347646	0.972398082631664	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.548698879951367	-0.438691646173556	1.2507620893567	0.688108032867764	0.972398082631664	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	0.959127759965807	1.00529661074815	0.954074399248215	0.943741071785957	0.99105832172887	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.5039726375095	1.92770552515562	1.29893938925519	0.141300485546649	0.972398082631664	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.812127879021828	-0.862601468639783	0.94148677987119	0.832057463538003	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.423818392397253	-0.640447457309566	0.661753571756936	0.327213092043652	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.0212623521870545	0.188804894235466	0.112615471506461	0.716693425978261	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.512854608776775	-0.46128245306418	1.11180168543159	0.844950054566103	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.145221344289624	-0.148713535636739	0.976517326871673	0.99138500428938	0.996399911667482	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-0.973913827021655	-0.862601468639783	1.12904262562571	0.626469336566119	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.405551464244461	-0.443745031876704	0.913929024803472	0.893604422694629	0.979927424601384	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.946909233769569	0.657889890777782	1.43931263733221	0.54964721765293	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.555418698628001	-0.709711517781549	0.782597836884704	0.546561054664203	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.819174894117976	-0.339910406795142	-2.40997297447171	0.0112873957007087	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.355297149124988	-0.862601468639783	0.41189026687521	0.188021348709742	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.467476758819928	-0.516236924899813	0.905546922879745	0.846787658721017	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.388021741635499	-0.168729825159527	2.29966303389837	0.497573003728655	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.14964740607366	1.89866805730509	1.13218706018829	0.388424638154921	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	1.20163652789898	0.467028958606411	2.57293794261623	0.220418382780225	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-0.966740787727792	-0.712676307430443	1.35649351276091	0.22903640583776	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.894760619855983	0.304459197666328	2.93885232147461	0.144551088714119	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
