Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44204	2.14702823654932	1.55017883693811	1.38501970571996	0.611111817990645	0.815099546458482	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.99022826918398	0.143803963236075	13.8398707823979	0.105610079958555	0.305273201051618	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	2.55473681417925	0.256063982767621	9.97694711519692	0.0868484684444956	0.272541050146263	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.93523763045133	1.40542934917915	2.08849888624119	0.176288402505618	0.392673774992906	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.79929632716048	3.83220738862265	1.25235819475976	0.304489160760209	0.589024944414783	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	2.52793485500424	0.297862494747083	8.48691896289503	0.0994357194646776	0.291131384824417	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.57055988605751	6.33698117185098	0.87905577356014	0.19458960166103	0.420254348834467	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	5.8086005910254	6.92189109124491	0.8391638230732	0.0948962127955303	0.285190734750588	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.0110883376504821	-0.0174338767810089	0.636022485977463	0.993279855303555	0.995031671626841	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.66931361933006	1.14527947723781	1.45756005630706	0.59322866002742	0.813898258201871	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.51798065767474	5.2302595538644	0.863815765000918	0.395265073180181	0.659011037803393	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.08603258131298	2.42720711671564	0.859437403156467	0.766549670438283	0.877715985495065	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.62278289382944	5.20723074652183	0.887762251925791	0.501788648566589	0.746278546782134	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	2.47679508147867	0.287049572193614	8.62845766517318	0.0718672688144262	0.235957275645052	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.039635624619916	0.393784301031861	0.100653135526368	0.638575511672713	0.838165276543275	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	1.17605650489433	0.823014816577573	1.42896152196245	0.694586664768885	0.853950704737503	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.446285838817538	-0.188059430087358	-2.37311066299748	0.333076385399631	0.597016887089319	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.248721161215794	0.513969040634773	-0.483922457486181	0.315264119939434	0.590990165431018	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.99572523752252	4.41914151477475	1.13047414770947	0.567910597687351	0.796112910549219	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.526709835858227	0.247200955469576	2.13069498399674	0.709510074972792	0.859278726193062	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	1.0853633446244	0.859693651295721	1.26250012779385	0.826330842972019	0.904346664370148	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	0.419015948386382	-0.0765140371800237	-5.47632779329777	0.455546951789654	0.714425420434919	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.47403515756545	1.39372418927105	1.05762328652443	0.940584086741986	0.967902969924291	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	1.88301287059773	3.81898064909307	0.493066879258712	0.0895957792725574	0.278089631840506	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.19240897155488	6.26290902704005	0.988743241330701	0.925559597647696	0.962853207809325	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.91983379219858	1.46666669481648	1.99079572919867	0.0964913875041676	0.286948209960038	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	3.41604991431249	2.29834737749375	1.48630705165098	0.242630367016473	0.510422401723544	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	3.31773250210627	1.38131574182719	2.40186396320773	0.160378196158611	0.372992669781028	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	2.60522164406829	0.0860924494904967	30.2607448096348	0.0546206501307533	0.196357780216885	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	2.4487149750882	0.121575703332741	20.141483108564	0.0649333221018046	0.223120511313072	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.24554001594074	4.02169339980391	0.558356839447341	0.0733825072676603	0.239547494988684	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	-0.234724497430865	0.516614676101001	-0.454351198851686	0.248863552736692	0.514016356197966	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.860204575602093	1.71593749261248	0.501302978287657	0.439241682045105	0.698849510928907	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.88975526494622	0.866445792185282	1.02690240170957	0.981452894757503	0.986848214524452	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.89845589602934	3.1926571137737	0.907850668812782	0.810524126542552	0.897502299954994	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.3691802489776	4.44311039187468	1.20842828006175	0.247937525042977	0.514016356197966	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	1.08258686395419	-0.423270697747745	-2.55767023258335	0.0715031685971146	0.235957275645052	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.718873946624072	0.0680619064040262	10.5620601097583	0.494457170458474	0.746278546782134	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.12154252467719	3.36775964306953	0.926889937380469	0.829858334086676	0.906460641848522	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	0.603166076287788	-0.423270697747745	-1.42501259713295	0.127619231874427	0.335591313447568	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	0.562896625528371	-0.423270697747745	-1.32987383375128	0.131495615259002	0.342612428748227	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.618472291132829	-0.423270697747745	-1.46117436057768	0.141087426475262	0.35176718078915	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	0.81998128856158	-0.423270697747745	-1.93725030559583	0.263216725356341	0.535867741944091	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	-0.300081084805584	1.45718397721091	-0.205932188041175	0.0677600214918007	0.23046522279846	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.174861509788356	1.20812752274931	-0.144737626198953	0.17797467864252	0.394881318238091	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.906751664736329	-0.0778729224830936	-11.643991721682	0.19139351840012	0.417108500844881	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.918040920819739	0.752621891925814	1.21979034980055	0.85207613046656	0.913550328550611	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.429145441470028	-0.138373423153895	-3.10135741162335	0.381437276529722	0.639104345335936	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.364441311054791	-0.156555864251929	-2.3278675174271	0.37151645356109	0.630303142485506	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	1.15814555334991	0.211606122392148	5.47311930419307	0.159691054099326	0.372992669781028	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.0878598254636066	-0.423270697747745	0.207573606987479	0.410291447714333	0.667342569269128	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.47786065782573	-0.0586594962070593	-8.14634779915179	0.428300486917895	0.685280779068631	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	0.00752737609515268	-0.163433852715079	-0.0460576310850083	0.741907310261516	0.870315801474148	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.20744209302117	0.618754658268859	1.9514068732821	0.498061712188796	0.746278546782134	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.822594993699129	-0.144693101440795	-5.68510167732992	0.24184416941524	0.510422401723544	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	1.15586897208624	0.267077011073658	4.32784898797397	0.312955809805371	0.590990165431018	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.889570580670592	-0.423270697747745	-2.10165878574648	0.0684364528179084	0.231380388098643	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.01441356394645	2.20848729837161	0.912123680961054	0.866472886371599	0.925106389960654	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.503429805784069	1.77446415798045	0.283708072389036	0.119382989749713	0.321372218852307	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.212287895037373	0.840760460902599	0.252495098079982	0.489236837493463	0.743012095444617	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.0387280499485389	0.0534460020079615	0.724620149188518	0.981635988039288	0.986848214524452	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.0373599289341875	-0.423270697747745	0.0882648601308392	0.38042237838736	0.639104345335936	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	1.05325862301196	4.99024120330437	0.211063670091644	0.0104889729817412	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.31252629510492	1.77459235516875	0.739621294593094	0.58559883718122	0.807330435725565	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.622322651407879	0.864572377613974	0.719803995040126	0.799011000922213	0.891627207315946	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.306700585970004	-0.423270697747745	0.724596783103533	0.741584948476064	0.870315801474148	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.159606762660907	-0.0198297840394358	8.04884018623173	0.82482560165851	0.904346664370148	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	0.293546026944918	-0.423270697747745	-0.693518423332628	0.168035515555681	0.381776691342506	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.488999256089565	-0.0811411137458158	-6.02652876593996	0.448096215916948	0.706667771601905	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.982322511549855	1.68641880335467	0.582490250699168	0.528794274424748	0.767515983069896	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.129070104796533	0.447428080600451	0.288471176470015	0.688876069626689	0.850612190321651	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.282504823502926	0.321877966354961	-0.877676800006202	0.336548240297878	0.597016887089319	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.508210844291168	0.00416151743505484	122.12152231064	0.497445363099054	0.746278546782134	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.70439333252238	1.39405866729633	1.22261234229684	0.780321883167007	0.877715985495065	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.24133384367823	1.8966539845022	0.654486191904968	0.578395789888871	0.803248920921464	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.82153117721352	0.140220016854681	12.9905217391415	0.127554018006751	0.335591313447568	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.125195303579283	-0.133286595920517	-0.939294028140243	0.650820167535392	0.838165276543275	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.454284923047549	1.7824617122415	0.254863776275044	0.110999708851198	0.308937267087412	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.623925475828412	-0.198114101051178	3.14932391242174	0.106531117636229	0.305273201051618	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	-0.623925475828412	0.384182338083742	-1.62403477197958	0.0428486184821606	0.162253435319115	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	-0.623925475828412	0.440512735724248	-1.41636194649995	0.0406354978116038	0.157508267634856	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.623925475828412	0.142422876362756	-4.38079535930206	0.0704837492534437	0.235498644564447	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	-0.623925475828412	1.11555590165076	-0.559295571746021	0.00688704534984877	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.252525706667624	0.293368173807053	0.860780852232831	0.951469194059306	0.973755859866101	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.0977144892008609	-0.423270697747745	0.230855785011358	0.569052538174265	0.796112910549219	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.0219904511632573	-0.423270697747745	0.0519536345895668	0.430074186432205	0.686185780599698	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.493997177415386	-0.423270697747745	1.16709514748831	0.566928436326921	0.796112910549219	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.228919534774924	0.947077460894485	0.241711522264205	0.334312236791285	0.597016887089319	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.247517291201031	-0.423270697747745	0.584773036541601	0.624078765183029	0.824364508427815	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.623925475828412	-0.0913388872576164	6.83088544826108	0.152811000153688	0.361652700363727	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	-0.325961275865691	1.12635330967119	-0.289395230667761	0.0633521699756145	0.220060682841661	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.623925475828412	0.0972903137032694	-6.41302769082802	0.0836753913474897	0.265517442935051	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
