Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44204	2.02297953264015	1.52476240150747	1.32675066662197	0.704196029467031	0.861776486372562	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.26966012549424	0.690677241825054	1.83828284560134	0.621656898280629	0.824645284631493	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.56125554506348	1.11595512623478	1.39903075702618	0.759897382004966	0.862716087646051	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	1.69234390756808	3.05802842827423	0.553410129193318	0.188397567665428	0.421298497771509	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.35329086517729	4.24603655864665	1.02525986412251	0.903904607692371	0.943782752149387	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.58018357870149	1.10222671062768	1.43362845725416	0.742863105435156	0.862716087646051	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	6.34579013591296	5.2257341160309	1.21433467432759	0.0441742461118334	0.140960515682704	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.89828148544828	5.37532250169651	1.28332420673757	0.0660720367054251	0.187644584243407	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	0.372702384660899	-0.732907592129514	-0.508525752309355	0.0598002400191459	0.176909043389973	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.30520425259167	1.59689652599814	0.817338024939251	0.760652456589335	0.862716087646051	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	5.2744225087692	4.13070135734168	1.27688304055066	0.172064056079816	0.394082192956997	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.10954908745134	2.52975126334554	0.833895852931213	0.719392199715014	0.861776486372562	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.2535504407924	4.28628295331592	1.22566580368386	0.253200781373599	0.542709599321525	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.64044256245628	0.901813317827324	1.819048942866	0.572647775217026	0.799174290720567	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.2494189276589	0.155964742421724	1.59920071540578	0.911216948069931	0.946199682822159	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.653892658477078	1.64144409350244	0.398364258073409	0.266381428095771	0.554229491422703	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.214442981260884	-0.0293563812985282	-7.30481659439529	0.712743671524347	0.861776486372562	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.242574795468742	-0.0715705067005513	-3.38931225516772	0.70982863524076	0.861776486372562	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.74944629491687	4.6294093841505	1.02592920625627	0.916001516539299	0.946429279543406	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.242096251055707	0.655979521364835	0.369060684321364	0.61567495171558	0.822020303072762	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	1.14039962992294	0.660767824314713	1.72587040100759	0.62574316492284	0.824645284631493	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.0540624666325061	0.589690168326595	-0.0916794437762511	0.405582992175886	0.66389377393632	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.7090438958087	0.92286040326455	1.8518986075934	0.467256018117046	0.715644374260417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	3.2538046865622	2.10292489594277	1.54727574571962	0.324310173783222	0.616111794929187	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.55987936771317	5.61067831509687	1.16917759303046	0.266015429147093	0.554229491422703	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	1.85437870206825	2.82258310618048	0.656979310195616	0.239956759336593	0.522204748288064	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.56341595753941	3.40279506715001	0.753326576227342	0.307779867307739	0.592606659765409	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	1.77859757333114	3.40981628371854	0.521610968257654	0.27112408478807	0.559994473307723	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.32995553378397	1.37481699948518	0.967369136606541	0.976883065305603	0.985558758603166	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.30454653066532	1.24911455508003	1.04437701519036	0.96989587446215	0.981997962022284	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	3.2353691777958	2.94464783515732	1.09872873053526	0.731467429979394	0.862716087646051	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.337493614049423	-0.224073599420164	-1.50617303833543	0.416111637378089	0.673275018088152	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.4910955190619	0.911025562048734	1.63672193314608	0.596242263773642	0.816061700779346	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.817438195267406	0.990759147548392	0.825062475870282	0.858601740973374	0.919592081242572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.69911550513655	1.8318040758936	2.01938381610601	0.152438566621537	0.366886041699293	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.66496027816601	5.35406039890922	0.871293920986847	0.364372372321315	0.642743812045053	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.494851641010502	0.0228700469897059	21.6375436934275	0.617010659327786	0.822020303072762	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.622029664128451	-0.0310038719126977	-20.062967163585	0.500468176482447	0.728886985235974	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.48414607829606	2.79987466565977	1.24439358698045	0.561605313011726	0.791542972185262	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.0263733653829994	0.305972505054203	-0.0861952134500691	0.657363208778713	0.847453206772926	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.03152495896009	0.258011963469633	-0.122184097730028	0.687043906412596	0.853918903374955	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.0291458449778401	0.22473142130556	0.129691899817656	0.788848108973632	0.882019145466581	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	0.699804542541919	-0.732907592129514	-0.954833256002422	0.09346054535508	0.245766619267062	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	1.28472169761229	-0.732907592129514	-1.75291088727768	0.00920982106874962	0.0373655597646413	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	1.18946255957816	-0.732907592129514	-1.62293660531213	0.0189143025574189	0.0736227701614476	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.230285979011118	0.756438527912546	0.304434492048695	0.542102471402655	0.76978550939177	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.841594475131907	0.823699992962963	1.02172451416999	0.984915289963659	0.988395556005933	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.156398327671153	0.124934560490905	1.25184198076671	0.965426839902528	0.980970384731012	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.129958310084202	0.538330357017608	-0.241409960241108	0.350015074744586	0.640612489033841	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.35810387562222	1.29173805347595	0.277226388630879	0.210241408333098	0.464658054214785	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.178196136894223	-0.399250778926945	0.446326334974614	0.622893135590548	0.824645284631493	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	-0.112541291390339	0.807864057751588	-0.139307214265181	0.283270827571678	0.568543569119128	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.172326850909638	0.0973120422322908	-1.77086871220195	0.681781826690704	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.495915892267389	1.68786584477489	0.293812386690917	0.219619515661457	0.481636621218949	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.307563395569005	0.397242111455183	0.774246704213545	0.921640714555609	0.946429279543406	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.606863901015005	0.905747016914851	0.670014794067002	0.758771669422208	0.862716087646051	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.48457760112506	-0.233787140771043	-2.07272991802242	0.289989067814574	0.578335140535433	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.64741193372779	1.11609335495989	2.37203449152596	0.18513099071604	0.417279375899646	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.937103657045793	1.51379887086427	0.619041059603098	0.482149011964222	0.71687794438705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.914356015268799	-0.193734948442095	-4.71962349912353	0.194546805803766	0.43334347331976	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.166873822482377	0.441585744547986	-0.377896760805065	0.476372680874855	0.71687794438705	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.172326850909638	-0.338008172142004	0.509830427523629	0.743368205838873	0.862716087646051	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.24446086636392	2.60814385720463	1.24397312571604	0.705169580728819	0.861776486372562	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.15660698778996	2.26218509449532	0.511278670611165	0.131870687417083	0.326519538422815	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.636519001989593	0.942029037764832	0.675689364629218	0.773614000017758	0.873584000020052	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.166873822482377	-0.732907592129514	0.227687397803471	0.0406265001070057	0.13338642809699	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.0537247276292252	-0.156563429689072	0.343149915251091	0.886438949451666	0.933805241768633	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.133287047001864	0.0622121289994222	-2.14246078932778	0.746898475874663	0.862716087646051	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.273677118536301	0.074396983209369	3.67860505534364	0.794861232924467	0.886770959479264	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.19193290913199	1.59889790433278	0.745471556315146	0.746456862855807	0.862716087646051	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.486020123803394	-0.0790399650677539	-6.14904274548669	0.509220755381997	0.737850482288199	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	0.205777832883727	-0.325911485566871	-0.631391779660078	0.389306365756963	0.644682261661676	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.171787802079957	0.412926027174684	0.416025609369699	0.787464058852573	0.882019145466581	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	0.91878982673436	2.72003603580578	0.337785902333525	0.149332659583295	0.362482695056887	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.86779949715992	1.01406925981791	1.84188553106847	0.4738231164852	0.71687794438705	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.17779690760241	0.615164591692952	1.91460451967998	0.638672248499088	0.832031736576793	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.0862983224158643	-0.171827302116939	-0.502238709172847	0.684776552304221	0.853918903374955	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.805683318490222	1.69908331607394	0.47418705773176	0.293240352947543	0.578335140535433	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.237695586453023	-0.732907592129514	0.324318630350631	0.0198334618142037	0.0761176102058628	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.0536544314114195	-0.442134140827878	-0.121353287287324	0.292205403088328	0.578335140535433	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.0578893330622611	-0.369526961550148	-0.156657941329688	0.415009092274291	0.673275018088152	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.16748057917881	-0.376825495047433	0.444451294776985	0.654317254990611	0.847010639203867	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.327881732289247	0.0934059626376166	3.51028695631902	0.742920519945432	0.862716087646051	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.368695156163716	0.0951288249454963	3.87574593058369	0.703344161983548	0.861776486372562	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.00611528650611255	-0.732907592129514	0.00834387113980381	0.0993611108679714	0.257703703073095	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.0597490356698165	-0.525124860771773	0.113780626538998	0.263720488781239	0.552742574272116	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.410892968527306	-0.547295737253762	0.75076953931543	0.43609468564773	0.677524979872876	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.142578465304609	1.41520712967631	0.100747418745142	0.147198473769209	0.360382470262547	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.410892968527306	-0.195181614090399	2.10518275731135	0.683387267161526	0.853918903374955	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.155560806611822	-0.732907592129514	0.212251596630114	0.0489583691442178	0.152912581535407	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.529462449713167	0.16012978454055	3.30645826591423	0.610417664179245	0.822020303072762	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.0104614212572943	-0.732907592129514	0.0142738612202092	0.0280048569702045	0.102624250058556	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
