Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45784	2.47526283099628	1.99891675445891	1.23830210811671	0.678142418465222	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.82908695740017	4.66429051920339	0.82093663369282	0.368235236706344	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.56793960708674	1.4473511256662	1.08331667366827	0.93044900368293	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.75707046829485	5.96709552192634	0.964802800146278	0.708934862997561	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.45580033484382	6.31930675671941	1.0215994543989	0.839972416082141	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.694274927087688	0.48423103178661	-1.43376793619794	0.101005342366105	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.14166549728225	1.7053787486477	0.669449820567748	0.565118581860923	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.99633396619488	4.44997240079673	1.12277864134626	0.472128107513744	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.5951719384161	1.40500938068671	1.84708513273248	0.213996668770323	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.1064267229052	4.32758311542781	1.17997195818165	0.285859065163744	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.27758076547423	1.64327622433873	0.777459532701718	0.771041280518398	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.0392069946571834	0.323962537684011	0.121023236012015	0.704392855471687	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.242710595981408	1.51342707498656	0.160371517064053	0.126785274154023	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.386787089501502	0.513705075026978	-0.752936087853891	0.150397349806502	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.194003128986418	-0.159238612745438	-1.2183171257373	0.622862794014793	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.47453778233489	4.84426128629843	0.923678042509955	0.71514577119423	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	-0.269844438070115	1.02424589718887	-0.263456694150034	0.0785643573970409	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.699313702382782	1.0417653365947	0.671277568774444	0.731972711869594	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.244788937292959	0.63999973353645	-0.382482873766724	0.179500633502345	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	0.99888004313991	1.55669788105259	0.641665961840006	0.580567032997307	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.88140452208429	2.48539424951451	1.15933499188192	0.723377007740983	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.90053831011706	6.41134658804753	0.920327458371577	0.485588311451327	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.17214210575015	2.12264369140822	1.02331922900781	0.956255731088288	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.17934427731544	3.40905424132587	0.639281197376265	0.191485695068035	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.55364785030861	2.41768396015141	1.05623724705055	0.921173720779403	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.50035654174396	1.32547091520105	1.13194225881326	0.896352043981884	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.40781561638163	1.29625516699175	1.08606364875581	0.931265475781259	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.99632101516937	2.82474552813842	1.06074015705904	0.848314600068967	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.116002398147888	0.210941845936036	0.549925964822854	0.885892400893423	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.03554389682587	1.22580315294437	0.844788083909317	0.856578864006891	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.647385029284258	0.956125542901442	0.677092076548561	0.754138174913897	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.22837658136386	2.47387630197555	1.30498706777934	0.505582326004241	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.20278748696908	4.58945433483122	1.13363966767967	0.441553635832027	0.983735080804306	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.114213280037505	0.248941475193031	0.458795706697501	0.858388594753665	0.983735080804306	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.680257693836542	0.1034025270615	6.57873374247375	0.545737804353518	0.983735080804306	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.92793214317261	2.20383502855894	1.7823167761069	0.0927288410943792	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.22243570212915	0.343673546857784	-0.647229628706908	0.392672833000959	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.241024263223037	0.322795487398294	-0.746677920331766	0.3804706850528	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.257181909682259	0.373550942820964	-0.688478812929998	0.363358235995375	0.983735080804306	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	-0.374415935125371	0.909463837031936	-0.41168864541914	0.242166875343223	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	-0.369950467992278	1.14792749505521	-0.322276859458345	0.0700320859346897	0.983735080804306	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.2648908918894	0.939670519415357	-0.281897629452299	0.196109252024155	0.983735080804306	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.369183860685894	0.285436004541391	1.29340326662385	0.909335011990143	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.80920057697701	0.538955556316074	1.50142357286034	0.736205783351787	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.196084752251012	-0.140050120262404	-1.40010413331755	0.566188424095792	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.0377831684257861	0.163298178107163	-0.231375321291039	0.72700971236143	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.504405375455413	0.685501741755376	0.735819247028861	0.783007664339928	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.380280439715913	-0.231937046235049	1.63958473167124	0.699313127066263	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.097424295566988	0.217220600783546	0.448503941226406	0.85792650085483	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.0918904726696857	-0.224306974455089	0.409663912113817	0.783690848965124	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.48376623401504	0.210604822676047	7.04526237890278	0.130804999000998	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.0183834640328531	0.689886393119793	0.0266470888775175	0.412039271735617	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.277770798656425	1.0312124990118	0.269363297014544	0.385906897363694	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.197045094188561	0.15083955661853	1.30632241704929	0.94762700887597	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.66455530685819	1.54410967642467	1.7256256777225	0.325036907824676	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.748352454999831	1.6385431737619	0.456718179284653	0.276356068959299	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.0928971566672266	0.755626444416745	0.122940584403359	0.44909477342249	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.104886284800957	0.128210598418894	0.818078115962526	0.969879657131006	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.345827264388024	-0.224306974455089	1.54175885626448	0.769581114242138	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.65914549891258	2.46135347291361	1.48663958231935	0.460615017059264	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.82604275775139	1.2078054280018	1.51186831538951	0.462949783654499	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.585056577477717	0.827192634313912	0.707279723256934	0.798307713978421	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.577366748873312	-0.217218037499649	2.65800554833871	0.292843845018479	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.265681624667903	-0.0701242141905517	3.78872872565751	0.745937352263402	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.322324083854694	0.171873406543561	-1.87535751072113	0.335096945335446	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.494705154678159	-0.1985447593324	-2.49165556593681	0.347433375321149	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.770976109127136	2.14722927773813	0.359056257811123	0.194898323822873	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.491500810738223	0.181054393169915	2.71465829761425	0.693326651037782	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.420693545374426	0.267229114476286	-1.57428035563752	0.24065795787873	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.161103140159791	0.529492332532109	-0.30425962806557	0.335486400568057	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.70939643833467	1.50891785422418	1.13286249052541	0.856086480390966	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.12433947117682	1.84109614115892	0.610690254594241	0.536901508612639	0.983735080804306	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.566237924569868	1.16120604062308	0.487629158616879	0.586189565056137	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.534031662849063	0.504661953876867	-1.05819679638335	0.0691104732975984	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	1.61037570832546	0.491328504109833	3.27759471484982	0.175257063674666	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.336865436649771	-0.534442927358056	0.63031133804131	0.448941816980803	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.163544464078949	-0.330901511446911	-0.494239096593512	0.312972964932695	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.170028342657529	-0.2800764859525	-0.607078248926491	0.379144012400912	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.198484811780009	-0.2851854594006	0.695985034430518	0.83802376003249	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.346614525728509	0.0956292654578669	3.62456538873263	0.701853027304288	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.468952465607336	0.0594320738567104	7.89056203453327	0.539702061991307	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.0859867783739514	-0.534442927358056	0.160890478612964	0.421863357810108	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0824749349841139	-0.388995015407638	-0.212020544524681	0.321658618223215	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.416222351886055	-0.534442927358056	0.778796632118592	0.304073425255675	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.679677994388268	0.547676515141272	1.24102088659571	0.860503924784755	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.430393887740065	-0.158034742730675	2.72341309450889	0.4285952389669	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.247886091821803	-0.534442927358056	0.463821446842217	0.433906486621601	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.873860533119564	-0.0506860972198119	-17.2406356190706	0.235548762396666	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.032390081793288	-0.534442927358056	-0.0606053146842149	0.174289561973561	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
