Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
3690	1.76619150028298	2.85533835255787	0.618557691665783	0.181740016306826	0.421340119437867	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.44226329103467	3.44779462899463	0.708355210747234	0.212367019169082	0.465731532386249	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.0404086949913	3.31257215281619	0.615959019415363	0.384268900716987	0.670453764831517	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.45929530627072	1.32677651256153	1.09988026804405	0.932215951266038	0.979752133713625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.43318124696575	1.20133594616844	1.19298956427363	0.8754850183951	0.953744667262461	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.80636256968342	3.10399314674191	0.904113648778219	0.733439678442797	0.878889741256347	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.380814830793451	-0.240164337067945	-1.58564271216385	0.362697989085704	0.660163624321126	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.18840800132696	1.02345235435028	1.1611756974084	0.881897625798332	0.953744667262461	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.670620421281057	1.04529146360046	0.641563089945394	0.703823623791593	0.87096256713208	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.32521153738307	1.97068269248775	1.68733990005534	0.293725559841449	0.593424311272459	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.64568256753912	5.36122069142778	0.866534476927473	0.342261178340381	0.643656915157086	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.210081053533665	0.128641979481102	1.63306763764877	0.923122487239178	0.974597718869616	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.61888001784955	-0.0298340032948203	-20.7441157572373	0.503580814646	0.748202838149749	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.14036242828147	2.92756573566519	1.07268724661717	0.852911110704017	0.944734879607503	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.0827748402016617	0.326921624272564	-0.253194753898109	0.583125619003482	0.809817485559847	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.0871544816575605	0.278674357614408	-0.312746685427559	0.609428778326792	0.812403436792902	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.0466546937206009	0.252885907107838	-0.184489101247963	0.67940655903393	0.851882837817378	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	0.83282118782339	-0.782313774662632	-1.06456157976068	0.0582442072171022	0.172305779683927	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	0.920177596321535	-0.597505497364375	-1.54003201707847	0.0396582108667102	0.124452286034759	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	0.844764112044514	-0.604876740188445	-1.39658885177389	0.0652020365328121	0.18776282365806	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.0627293664861661	0.818673841136099	0.0766231475029355	0.355328760050039	0.6510539861562	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.531491898735302	0.938880949910273	0.566090832694066	0.631807294186998	0.821204904114908	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	-0.0693106976437746	0.208769341322164	-0.331996533613704	0.647950994385254	0.836347735503554	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.209160653470247	0.567748370275281	-0.368403793689151	0.264980074237537	0.551530483630281	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.185176415496004	1.35596825295141	0.136563975663109	0.0881523939673713	0.237301231153871	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.275395139528464	-0.363148292234227	0.758354494342044	0.833119780896548	0.932566718334465	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	-0.213076161840471	0.845205581061637	-0.252099804609468	0.202707802361886	0.455091034551586	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.326452784087377	0.154558817412594	-2.11215891498389	0.402839117939218	0.687455590652446	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.36916041669149	1.73494644998879	0.212779141796495	0.15540647752086	0.382125018319691	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.336763361813535	0.386396409707214	0.87154888956839	0.95607410114281	0.987131143895365	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.497284395734547	0.946447976019022	0.525421796374101	0.647887807883511	0.836347735503554	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.370716801013755	-0.191495986443987	-1.93589854230282	0.423139119353469	0.698671569165031	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.63372358850164	1.12117759747246	2.34906904529576	0.192426213643567	0.442029681796099	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	1.04191295031234	1.47486970479384	0.706444065483042	0.571584677382179	0.801629868526118	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.717697597138029	-0.120690393136381	-5.94660087258997	0.346077529200932	0.643656915157086	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0313711001137695	0.391256161953931	-0.0801804627359793	0.593800036301326	0.812403436792902	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.277618785680004	-0.298899739227297	0.928802368304813	0.963820267171628	0.987131143895365	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.31849850627724	2.58064416237968	1.2859186689331	0.657837376504954	0.840452566360918	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.10538538728949	2.28121026039549	0.484560939638179	0.109577609240284	0.285504963525144	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.564744177729762	0.968688258204197	0.582998888390279	0.699799061704711	0.867873072157808	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.22900219042008	-0.709831341181224	0.322614932779664	0.0771987137274143	0.21403259455589	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.204079816242794	-0.100717253918318	2.02626469947547	0.877107586293917	0.953744667262461	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.153215899413696	0.0696142741809597	-2.20092647975352	0.713347210701407	0.876117492864403	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.166275438730541	0.114289035708651	1.45486780686832	0.946001346765281	0.985708197940186	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.43180220909424	1.50980359291823	0.94833673453298	0.948463583215477	0.985708197940186	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.57838264160258	-0.113346043107452	-5.10280399514498	0.408840726496599	0.687455590652446	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	0.0203570888931738	-0.257040923513237	-0.0791978515130314	0.622896113407665	0.813344810150698	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.0333424469319718	0.464348587658222	0.0718047773120678	0.620919874766409	0.81286083417385	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.03404203129219	2.67722807411287	0.386236063072372	0.164955847578012	0.39870179329494	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.70188390500156	1.07569505119102	1.58212488113357	0.601806677393554	0.812403436792902	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.952501495222355	0.698845744862688	1.36296386180259	0.835364648968003	0.932566718334465	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.0658383064245542	-0.164227867605881	-0.400896068276031	0.719547961062459	0.876117492864403	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.675834834976996	1.74731275280742	0.386785270061772	0.212054050137819	0.465731532386249	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.285069420230175	-0.715311596726572	0.398524812871365	0.0399106465816078	0.124556303617325	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.123256441389023	-0.467986315962417	-0.263376165466602	0.198747119736271	0.447969698453182	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.128432214609562	-0.395728603267717	-0.324546200474358	0.306083671612682	0.603665019013902	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.169564878904726	-0.376051326577807	0.450908870466761	0.659012070290893	0.840452566360918	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.280394583600808	0.11104404643618	2.52507534262055	0.811197988495254	0.920213115787167	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.351859251345801	0.101382161020722	3.47062291633224	0.727549019619691	0.876117492864403	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.101735016105537	-0.697391692564013	0.145879305977249	0.170814142664418	0.405951602650164	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0736558378758363	-0.574675242374444	-0.128169498953017	0.104725561318888	0.275389439023742	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.44300585706671	-0.535368092939126	0.827479005397286	0.554609117364261	0.791502458952011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.191960690170119	1.39686516044055	0.137422491165559	0.163403467662564	0.396637477061265	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.331701277683041	-0.224595670689697	1.47688188585488	0.831738893931676	0.932566718334465	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.22004605285589	-0.70895592923886	0.310380439433144	0.0903947247764383	0.242189639967061	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.551368605573023	0.151993212364032	3.6275870283764	0.579957307354006	0.807391545532048	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.0131754215892193	-0.741686990901076	-0.0177641265801528	0.0216993487300074	0.07561490845794	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
