Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45786	4.73023320757069	3.76314426903286	1.25698959949425	0.297315874113481	0.570525055731273	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	2.62268154650505	0.392609186247893	6.68013291173755	0.0956292677447937	0.274329422014602	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.47887235221386	6.24529363800733	0.877280184052641	0.163265914394698	0.365071742772594	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	5.83090829567186	6.94419879589137	0.83968049692382	0.0939626122727262	0.274329422014602	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.101849178085276	-0.108194717215803	0.941350748966142	0.992993627803644	0.994744939316526	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.6855391940111	1.16150505191885	1.45116819873192	0.59295093649829	0.79838317816211	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.36701373540097	5.07929263159064	0.859768092163139	0.34652146533386	0.601565557046125	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.82950339185007	2.17067792725273	0.842825814406076	0.728099958659166	0.859014828014592	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.42478099282031	5.0092288455127	0.88332578312609	0.426463499607769	0.674738907457418	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	2.55530124954901	0.365555740263949	6.99018225703133	0.0691032261268119	0.225578347356489	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.00451042796462476	0.35865910437657	0.0125758078063148	0.636582310393489	0.823025745035394	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	1.05458967964237	0.701547991325605	1.50323241272443	0.678961181191671	0.832937258999718	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.380631627215186	-0.253713641689711	-1.5002410776189	0.31587402344927	0.582520926360991	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.363962842804794	0.398727359045773	-0.912811309652347	0.281906854460097	0.554059146482129	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.94769139569055	4.37110767294278	1.13190792034633	0.56554023323679	0.785502062070662	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.516955169753702	0.237446289365051	2.17714570792443	0.709365967397093	0.847071098635984	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.983374366153084	0.7577046728244	1.29783331345639	0.821523507047491	0.897356446159567	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	0.445370390904948	-0.0501595946614575	-8.87906678494693	0.454009700834429	0.702410991688332	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.31794444624345	1.23763347794905	1.0648907529776	0.936853436628751	0.966193387489462	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	1.71541549655173	3.65138327504707	0.46979880427086	0.0712838305034923	0.228752631220246	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.12069242133971	6.19119247682487	0.988612847080903	0.923649863137382	0.960866524289437	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.87397644727024	1.42080934988814	2.02277416565178	0.0945335500986942	0.274329422014602	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	3.35305052773003	2.23534799091129	1.50001276819681	0.238367053031236	0.503317792274135	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	3.45387428536956	1.51745752509047	2.2760928910769	0.148245059935486	0.34090361960873	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	2.6724783257614	0.153349131183606	17.4274109356487	0.0535932104159353	0.185615509245434	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	2.51560502756442	0.188465755808962	13.3478096154208	0.0636247449401605	0.210109622825646	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.02245657972231	3.79860996358548	0.532420174513871	0.0361746278969301	0.138832355712543	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	-0.21219746472397	0.539141708807895	-0.393583841237518	0.247073650739827	0.510058616525455	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.702807066379926	1.55853998339032	0.450939388061831	0.412221441305592	0.66141745384626	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.813410022473319	0.790100549712381	1.02950190677557	0.981152086947185	0.98636174404602	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.70402583279753	2.99822705054189	0.901874937159549	0.796262045759408	0.888559610984958	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.35915583945161	4.43308598234869	1.20889959292246	0.247845384086313	0.510058616525455	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.934506158466237	-0.5713514032357	-1.63560665673332	0.0403991868829246	0.149978680715694	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.717236130559043	0.0664240903389979	10.7978314328221	0.494433139161632	0.729449410503395	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.9427750266696	3.18899214506195	0.922791556958331	0.817427550686005	0.894602791502218	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	0.573837309382084	-0.45259946465345	-1.2678700577374	0.125223258862373	0.321840773908724	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	0.533969273725687	-0.45219804955043	-1.18083055479021	0.128994995305146	0.323567993415311	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.57905601100964	-0.462686977870935	-1.25150704191888	0.136989208181774	0.328437819103432	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	0.889149944107945	-0.35410204220138	-2.51099919836746	0.257185086246822	0.52358827594335	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	-0.489644017476779	1.26762104453971	-0.386270028874895	0.0356590586223502	0.138483244112885	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.354104702505853	1.02888433003181	-0.344163762796256	0.137661995375981	0.328537871317468	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.819622226223354	-0.165002360996069	-4.96733635370758	0.174469984582314	0.379374175964623	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.756787581093504	0.59136855219958	1.27972239693615	0.836794510354363	0.903610802055662	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.311776748306265	-0.255742116317658	-1.21910599941625	0.331499952745172	0.586162493910044	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.323256092494048	-0.197741082812672	-1.63474422156514	0.365179783329798	0.617327728962278	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	1.06822327408427	0.121683843126516	8.77867797924195	0.139365247644231	0.331211132476666	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.138403306833412	-0.473814179117551	0.29210461175134	0.386959787482214	0.638933602586912	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.425582525191662	-0.110937628841128	-3.83623239145603	0.42084862713789	0.671029111572866	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.0726181091572714	-0.243579337967503	0.298129183547415	0.723559825264597	0.857999959812717	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.1415292457217	0.552841810969391	2.06483884371926	0.490924584434709	0.728558790999091	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.837778976146285	-0.129509118993639	-6.46888020439267	0.241769901106441	0.506735438481397	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	1.09888762934041	0.21009566832782	5.23041544876486	0.30675163355265	0.578853580923274	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.830362964612714	-0.482478313805623	-1.72103686497968	0.0618133743905016	0.206529392081205	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.00729562442885	2.20136935885401	0.911839540400346	0.866459739127035	0.923356720120367	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.557930638282671	1.82896499047906	0.305052661580216	0.114946652545911	0.303646691598872	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.110025517609372	0.738498083474599	0.148985515428432	0.473745394603829	0.717566357693267	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.109189465580215	0.123907417639637	0.881218151908975	0.980990916499821	0.98636174404602	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.0921117350147777	-0.478022503828335	0.192693302673165	0.35643537478307	0.615065835551161	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	1.09175819576689	5.0287407760593	0.217103693426494	0.0102638655119256	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.28589106284468	1.74795712290851	0.735653664493224	0.58458221261925	0.79838317816211	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.584999742792767	0.827249468998862	0.707162427678236	0.798175631863272	0.888812806339791	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.33900733729761	-0.455577449075351	0.744126685782332	0.735198509757112	0.859014828014592	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.237791408739963	-0.0980144301184918	2.42608571464928	0.817089748192044	0.894602791502218	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	0.283183023690765	-0.433633701001898	-0.653046622152474	0.167513254628135	0.368788870654189	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.43315038259057	-0.136989987244811	-3.16191271568264	0.439518693859225	0.689631541745966	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.10705454753023	1.81115083933504	0.611243703995784	0.513989188760611	0.745667509624983	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.17709861405211	0.495456589856028	0.35744526902664	0.685884711595137	0.839617491780254	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.378923610378014	0.225459179479874	-1.68067501732321	0.302701479375846	0.57696120901168	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.436219259614216	-0.0678300672418975	-6.43106040361951	0.486100887957763	0.728558790999091	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.76432447889245	1.4539898136664	1.21343661579272	0.778598098298929	0.872275581526217	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.15505773575588	1.81037787657985	0.638020244667375	0.572744606871303	0.791530259617762	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.70437756277589	0.0230664024170502	73.8900471759762	0.115676522390663	0.303646691598872	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.114556095263802	-0.143925804235998	-0.795938545363011	0.650596055494528	0.823025745035394	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.386763711620671	1.71494050081462	0.225526023460845	0.103281516824344	0.280688524192477	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.648559869392531	-0.222748494615297	2.91162402921125	0.0972451321298003	0.274945298418381	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	-0.587732430640058	0.420375383272096	-1.39811333876236	0.0382791813585658	0.143043256655693	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	-0.587243177423815	0.477195034128844	-1.23061460288637	0.0364496126903849	0.138948859115024	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.625009311685888	0.141339040505279	-4.4220571290955	0.0704990299010822	0.228752631220246	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	-0.6486187931464	1.09086258433278	-0.594592575143758	0.00660722195520463	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.243771036162309	0.284613503301738	0.85649849123241	0.951445915157591	0.973732035692814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.147436748592562	-0.472992957139446	0.311710240854802	0.559993015323951	0.7853729202568	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0473800830804821	-0.353900163504006	-0.133879799916922	0.401586184743015	0.655462508431128	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.510695879455876	-0.439969399788236	1.16075317897491	0.544644812067497	0.775045248124599	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.254598291704989	0.97275621782455	0.26172877339645	0.33291099697961	0.586162493910044	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.206337611962013	-0.382091018508727	0.540022146470057	0.609437190046159	0.806900522019157	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.657457803875327	-0.124871215304532	5.26508693193976	0.142468784723601	0.335777052792554	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	-0.314570074818566	1.13774451071832	-0.276485688882789	0.0631935922439157	0.209906201137685	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.611634317548225	0.109581471983457	-5.58154865487263	0.0824698113392364	0.255375271175951	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
