Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45758	0.941770232135858	1.1922620002842	0.789902078495642	0.831171118110196	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.35090488056269	1.45989591638418	0.925343283313354	0.937463007797055	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.34175022517156	1.99891675445891	1.1715096288767	0.767537931937951	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.96721319657975	4.66429051920339	0.850550191984462	0.459425947465665	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.37844622408512	1.4473511256662	0.952392408200623	0.960730991198101	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.94044553598215	5.96709552192634	0.995533842914653	0.964763601551107	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.41118492555091	6.31930675671941	1.014539279761	0.892222591550789	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.512753246218101	0.48423103178661	-1.05890207888217	0.189212652378573	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.10921434792016	1.7053787486477	0.650421115426544	0.542964717958176	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	5.29826781074241	4.44997240079673	1.19062936430658	0.309416131143607	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	3.10823031734191	1.40500938068671	2.2122488006612	0.126348978653536	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.50243052492345	4.32758311542782	1.27147887820047	0.170178987441783	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.12056842933356	1.64327622433873	0.681911180078378	0.680270964721426	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.109457387967766	0.323962537684011	0.337870510430836	0.776651129336888	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.485644246485345	1.51342707498656	0.320890417854892	0.246941494093379	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.255478666296798	0.513705075026978	-0.497325564251786	0.236580826017292	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.424486492164417	-0.159238612745438	-2.66572588674211	0.444778769896465	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.57060546599884	4.84426128629843	0.94350927744678	0.788183642004651	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	-0.250335105861065	1.02424589718887	-0.244409185868483	0.0835633500615236	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.903291659325424	1.0417653365947	0.867077860622703	0.893021960021454	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.297497822330092	0.63999973353645	-0.4648405409268	0.156497630713024	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.31106146578391	1.55669788105259	0.842206751702784	0.819649154786162	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	3.21659927017628	2.48539424951451	1.29420081775944	0.53601284001014	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.0439714105474	6.41134658804753	0.942699217324328	0.6254812125591	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.26385679560684	2.12264369140822	1.06652699403588	0.876474621944923	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.30534305048037	3.40905424132587	0.67624123504229	0.249293987759781	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.28136428378205	2.41768396015141	0.943615593015379	0.923008551776758	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.36584317835774	1.32547091520105	1.03045880727648	0.976177731288608	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.27403551142919	1.29625516699175	0.982858578983237	0.986394785393537	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	3.44248788760624	2.82474552813842	1.21868956099381	0.550247140621719	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.0709483327340998	0.210941845936036	0.336340721867075	0.83285854353369	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.35033891527021	1.22580315294437	1.10159523739738	0.911132648045244	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.800075514230061	0.956125542901442	0.836789185447515	0.876406189882413	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.61723670782749	2.47387630197555	1.46217363614296	0.345787635817609	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.22283630602105	4.58945433483122	1.13800812144111	0.42673474860598	0.999728999935572	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.410374691013416	0.248941475193031	1.64847858596165	0.845835460954215	0.999728999935572	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.683533325966598	0.1034025270615	6.61041219582633	0.543436793646386	0.999728999935572	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	4.28546713918778	2.20383502855894	1.9445498794844	0.0569266309118729	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.163778168317741	0.343673546857784	-0.476551569986019	0.446592454050357	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.183169559617668	0.322795487398294	-0.567447708436075	0.434422511211662	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.17834934943588	0.373550942820964	-0.477443178403005	0.431262036317527	0.999728999935572	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	-0.512753246218101	0.909463837031936	-0.563797289501348	0.200148001799868	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	0.00917539735011168	1.14792749505521	0.00799301122208104	0.239122851198834	0.999728999935572	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	0.0935954935455948	0.939670519415357	0.0996045865138218	0.413108275243322	0.999728999935572	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.543442737711845	0.285436004541391	1.90390395418053	0.7349263532191	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	1.13170725642948	0.538955556316074	2.0998155472504	0.502004529837665	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.430822138578537	-0.140050120262404	-3.07619970458668	0.374282036211225	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.0445872686956998	0.163298178107163	0.273042046228097	0.839071993703825	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.684249933986678	0.685501741755376	0.998173880980241	0.998554574271424	0.999964523282935	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.279193476976303	-0.231937046235049	1.20374679900581	0.906613864275233	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.201980560835125	0.217220600783546	0.929840724620742	0.982134858527056	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	0.0684004978351625	-0.224306974455089	-0.304941466939798	0.570243320148732	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.61559192861398	0.210604822676047	7.67120101090509	0.100005907286365	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	-0.0119845008614585	0.689886393119793	-0.0173717020381608	0.391302318083112	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.391733484148102	1.0312124990118	0.379876586565326	0.468287188372517	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.315460326304317	0.15083955661853	2.09136338886298	0.818329651700257	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.67879118589339	1.54410967642467	1.73484515173562	0.318808009745653	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.639350790002626	1.6385431737619	0.39019465598502	0.224678563940805	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.297421911523227	0.755626444416745	0.39360971776577	0.615609633484705	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0360365464623942	0.128210598418895	-0.281073069674429	0.797127489281871	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.236323652226844	-0.224306974455089	1.053572466041	0.977952056169834	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.58214635340272	2.46135347291361	1.45535632846849	0.49103195749638	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.87931322227187	1.2078054280018	1.55597348604486	0.425927813482869	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.659702394707941	0.827192634313912	0.797519667538034	0.860372700064353	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.512753246218101	-0.217218037499649	2.36054635296542	0.402133302017777	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.109312332509791	-0.0701242141905517	1.55883860905381	0.950536509486769	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.301598077346389	0.171873406543561	-1.75476871850997	0.35662210468957	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.606402901676149	-0.1985447593324	-3.05423776338977	0.280268467944188	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.521512037166395	2.14722927773813	0.242876735415861	0.135803497197489	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.395443792227069	0.181054393169915	2.18411597367844	0.787859727825231	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.227855971624251	0.267229114476286	-0.85266147766422	0.435543173297671	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.0171199708058863	0.529492332532109	-0.0323328021087975	0.460205476916121	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.58953414559453	1.50891785422418	1.05342656072673	0.942338765489333	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.29689168702151	1.84109614115892	0.704412799542969	0.644929070243428	0.999728999935572	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.800545153445129	1.16120604062308	0.689408361168682	0.749464034789708	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.512753246218101	0.504661953876867	-1.01603309359676	0.0757072927222392	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	1.74541813117921	0.491328504109833	3.55244630950424	0.134848826228148	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.287596649521534	-0.534442927358056	0.538124156574075	0.354440029462277	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.0911583737022418	-0.330901511446911	-0.275484911820558	0.397584521906686	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.0966637458483359	-0.2800764859525	-0.345133385687829	0.469079435407266	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.196317140065056	-0.2851854594006	0.688384114946372	0.834032983270923	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.396001160364486	0.0956292654578669	4.14100389110443	0.647801330995638	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.486461806617967	0.0594320738567104	8.18517300592298	0.52248433394156	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	0.0134577404094501	-0.534442927358056	-0.0251808747399401	0.33681230565559	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.056266133503365	-0.388995015407638	0.144644870177584	0.511356718135062	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.382824947805075	-0.534442927358056	0.716306509466813	0.2074530148216	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.628320480528137	0.547676515141272	1.14724744106667	0.91480044732961	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.512753246218101	-0.158034742730675	3.24456026161248	0.321280900663014	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.180821435727972	-0.534442927358056	0.338336287135163	0.344554779909322	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.851078131025313	-0.0506860972198119	-16.791155320845	0.247622798594802	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.00780776523291378	-0.534442927358056	-0.0146091656063452	0.195931854247947	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
