Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Sulfurisphaera_tokodaii	-0.552500854426064	0.0351946532118496	-15.6984315515302	0.0739734532646771	0.836125532889624	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.564720116604978	-0.0073672006940345	76.6532825774996	0.0869797853341943	0.836125532889624	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.632127485069243	0.486618491677555	1.29902068228041	0.814879941516285	0.876310442485878	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.555432393062902	1.30799331656918	0.424644672130117	0.384440749107556	0.836125532889624	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-0.772698690550569	-0.70821300175252	1.09105408773699	0.771747684558214	0.876310442485878	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	0.390530811182229	0.194941418911	2.00332393887276	0.776793316628234	0.876310442485878	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-0.87123206327842	-0.707337095295247	1.23170701646117	0.474241036286798	0.836125532889624	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-0.659007112505672	-0.442899941821471	1.4879367782155	0.473696147263149	0.836125532889624	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-0.744412169002468	-0.911748180613925	0.816466854368953	0.494654358779805	0.836125532889624	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-0.474816195234866	-0.675044771245907	0.703384746405064	0.566028981969037	0.836125532889624	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-0.87123206327842	-0.698554347135954	1.24719295907389	0.458565787114788	0.836125532889624	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-0.768539673529778	-0.726709942826248	1.05756042161863	0.842355994898338	0.876310442485878	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-0.77709549161518	-0.182822747523682	4.25054049422663	0.0167780920513822	0.836125532889624	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	1.2232222888308	1.95368967712519	0.626108794632494	0.375287036496307	0.836125532889624	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	1.24893174491234	1.21603010212977	1.02705660223785	0.96496270452056	0.96496270452056	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	0.449528731904429	-0.627500119262029	-0.716380313095553	0.0554212504581226	0.836125532889624	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	0.975452955956404	0.134998965381392	7.22563282763394	0.274080963325887	0.836125532889624	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-0.603766838008093	-0.403449841478795	1.49651028686753	0.534100969478808	0.836125532889624	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	1.68910912964044	1.15377040467883	1.46399068895394	0.428576958596066	0.836125532889624	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	0.272414178255811	-0.462272789352473	-0.589293128495395	0.148501387090751	0.836125532889624	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	0.330152563954903	0.0898292790618373	3.67533355942476	0.612882291931175	0.836125532889624	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.93016361789019	0.85505211934468	2.25736370242493	0.148386006766268	0.836125532889624	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.594447699363145	-0.503801916433841	1.17992345795534	0.650617534035197	0.836125532889624	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.377508255924762	-0.427203768627031	0.883672578867965	0.844444608213664	0.876310442485878	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	0.0155209346466395	0.229517947331945	0.0676240565370344	0.647057001307141	0.836125532889624	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.723776477725954	0.209826045123572	-3.44941199887604	0.0413370249397183	0.836125532889624	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-0.546221096836735	-0.911748180613925	0.599092061219072	0.284649127596791	0.836125532889624	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.588419259792119	-0.461052801973453	1.27625134751052	0.537338307425351	0.836125532889624	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.0640534997144993	0.293170214838412	0.218485700362856	0.653698143895524	0.836125532889624	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	-0.0742145630928906	-0.0202903943768507	3.6576205328745	0.885379576448766	0.901775494531151	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	0.589371574962674	2.183999367973	0.269858857839174	0.132861349893581	0.836125532889624	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Halobacterium_sp._DL1	-0.635694236052557	-0.911748180613925	0.697225669948157	0.431908901314659	0.836125532889624	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	NA	NA
