Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Methanocella_arvoryzae	-0.646225377917702	-0.535233849971544	1.20737015783299	0.769111525198498	0.99198088275698	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-0.853422265531728	-0.857930140482745	0.99474563867347	0.978467148145333	0.99198088275698	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-0.725407177130446	-0.843706241771491	0.859786429465476	0.432455504952557	0.918356228201885	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-0.478609695497549	-0.628505631903421	0.76150422717468	0.469613510189477	0.918356228201885	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	1.50227628804339	1.7141860290599	0.876378795869244	0.77943374790217	0.99198088275698	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	0.54731069835551	1.76709221464446	0.309723903381935	0.0747506287631435	0.708540964169469	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	0.0798873156907257	-0.148567487911716	-0.537717348618005	0.720050507719412	0.99198088275698	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	0.539648621307651	0.621628372248338	0.8681209632627	0.904490900683228	0.99198088275698	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-0.420702776428902	-0.597802196071274	0.703749131725745	0.484224193051903	0.918356228201885	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	1.6171699893785	1.13924761672577	1.41950701992802	0.389576064920219	0.918356228201885	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	0.18820550282042	-0.383594827713504	-0.49063618490963	0.318135582741894	0.918356228201885	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	0.341478178311018	0.322549106640528	1.05868585986067	0.968574427052452	0.99198088275698	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.904416572661	1.08068365092879	1.76223316696265	0.216818664301604	0.918356228201885	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.664051785747332	-0.42711765204047	1.55472803002862	0.254547945368792	0.918356228201885	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.339729208096777	-0.331890254772693	1.02361911267763	0.97270445148974	0.99198088275698	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	0.34563499179028	0.196049481482881	1.7629987550896	0.439150957075851	0.918356228201885	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.221695789285112	-0.455208446979519	0.487020376612402	0.4751685140232	0.918356228201885	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-0.91597454124196	-0.581362638345343	1.57556485543856	0.318302921412266	0.918356228201885	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.601587201283429	-0.442380547048616	1.35988620046016	0.426078686217534	0.918356228201885	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.362810675778164	0.313434949798428	1.15753101564293	0.819907233595021	0.99198088275698	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	0.136901876285852	0.0403801141653757	3.3903291042015	0.66423876954168	0.99198088275698	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	1.39030599131712	1.50123928479702	0.926105521882275	0.858632503053141	0.99198088275698	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Halobacterium_sp._DL1	-1.0468290073451	-0.595902023467914	1.75671329533833	0.176793565800389	0.918356228201885	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	NA	NA
