Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Nitrosocosmicus_oleophilus	2.38915852465079	2.02564849797479	1.17945365498478	0.607341476711339	0.994200684248771	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-0.833633318693797	-0.807665323546523	1.03215192529654	0.891712228927951	0.994200684248771	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-0.691158693490813	-0.937192089997897	0.737478155083836	0.203863154139154	0.904849477791052	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	2.68258804620549	2.02359336866775	1.32565568149277	0.206782584418011	0.904849477791052	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	0.0713166306779641	0.020502561911279	3.47842532979896	0.908231862441619	0.994200684248771	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	3.97305364463899	3.66358735896962	1.08447083564466	0.515070813895893	0.994200684248771	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-0.68383894020308	-0.685287780384311	0.997885793059934	0.992294689304917	0.994200684248771	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-0.833633318693797	-0.814814546835685	1.02309577305805	0.918269334067994	0.994200684248771	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-0.833633318693797	-0.545683953152194	1.52768523589202	0.186290334817146	0.904849477791052	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.18231115527945	-0.317621776366786	0.573988211277174	0.666374018087218	0.994200684248771	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.373176564044533	-0.320438289461055	1.16458168801293	0.862071642923594	0.994200684248771	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.411979936827232	-0.327313255245063	1.25867171654499	0.77619052961506	0.994200684248771	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.116154806409828	1.04624386835448	0.111020776248385	0.122167338982446	0.904849477791052	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.370643179878255	1.26701425270194	0.292532762822398	0.245461544525109	0.904849477791052	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-0.691158693490813	-0.80909870545169	0.854232850496238	0.49511134050299	0.994200684248771	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	0.00629955423763544	0.637849493536962	0.00987623930326189	0.333932435982196	0.904849477791052	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-0.833633318693797	-0.794104330274822	1.04977807941848	0.839336395513987	0.994200684248771	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-0.648527311262154	-0.518211894270249	1.2514712966506	0.71012421621596	0.994200684248771	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-0.833633318693797	-0.772326227439158	1.07937978677471	0.755237745750057	0.994200684248771	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-0.509984951455383	-0.579807442222078	0.879576415061001	0.85948477667114	0.994200684248771	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-0.833633318693797	-0.787956406563317	1.05796883146074	0.81681521642164	0.994200684248771	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-0.833633318693797	-0.674165216873289	1.23654157442312	0.337369070689638	0.904849477791052	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-0.664632517975824	-0.473567544390488	1.40345875862597	0.361939791116421	0.904849477791052	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	1.93565085424705	1.02212089522063	1.89375920529365	0.253577972785197	0.904849477791052	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	1.80039803831498	0.674434301561902	2.66949358024273	0.114645708507274	0.904849477791052	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	-0.340159164944888	0.485296432937225	-0.700930692785225	0.222981574214391	0.904849477791052	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	0.0672091122782787	1.29537900623202	0.0518837436417744	0.0767315204983105	0.904849477791052	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-0.642790117633756	-0.424521660811921	1.51415151915779	0.39865726584376	0.953310853104643	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	1.64194954066806	1.36153161113969	1.20595770765369	0.655846707798168	0.994200684248771	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	0.0391014451127602	-0.0085539659269366	-4.57114810214861	0.940478782604494	0.994200684248771	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	0.189567868558193	0.302510959926467	0.626647935679	0.828258602470827	0.994200684248771	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.93136263608965	1.17638655070888	1.64177551581649	0.269486036077831	0.904849477791052	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.46483912707419	-0.660604223601588	0.703657516053872	0.359558458164711	0.904849477791052	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.221569421911417	-0.568233948829695	0.389926406839559	0.185112881573704	0.904849477791052	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	0.0562968406093241	0.124542937563669	0.452027563430034	0.883237038071657	0.994200684248771	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.534356442165555	-0.259674747291685	2.05779132448843	0.437541590689643	0.963317040990283	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-0.527434143300175	-0.820877009017329	0.642525174302988	0.43787138226831	0.963317040990283	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.484822191027911	-0.602859808083261	0.804203870497455	0.569315339512233	0.994200684248771	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.142416511299184	0.146072188716554	0.974973487770052	0.994200684248771	0.994200684248771	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	-0.0712521652222633	-0.03943004286229	1.80705269510136	0.937249878891187	0.994200684248771	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	0.487145965026673	1.80783664000591	0.26946348704664	0.149077843207918	0.904849477791052	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Halobacterium_sp._DL1	-0.527434143300175	-0.937192089997897	0.562781257897043	0.294328822850063	0.904849477791052	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	NA	NA
