Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Nitrosotalea_okcheonensis	-0.43758541168091	-0.447543260092598	0.977749975701505	0.965886820795415	0.993292335392115	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-0.633517373439077	-0.813048800104065	0.779187391160272	0.556768341304352	0.993292335392115	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	2.85835470105533	2.572912070549	1.11094146347777	0.622033183815709	0.993292335392115	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.69482374439664	2.71998327822894	0.623100795494664	0.137869775694745	0.993292335392115	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-0.828249842136254	-0.813048800104065	1.01869634643117	0.936492831320581	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-0.957776608587628	-0.670574174901082	1.42829331107019	0.134900574300221	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	2.44129484418804	2.2648865706852	1.07788834804627	0.7399797193019	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	0.123576671657109	-0.0317574790678658	-3.89126200455097	0.723942703735394	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	3.72421966239831	3.9124213412103	0.951896367390284	0.693467996955969	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-0.705872298974043	-0.663254421613348	1.06425570033446	0.776059407365845	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-0.835399065425417	-0.813048800104065	1.02748945120944	0.902996081856014	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-0.566268471741925	-0.813048800104065	0.696475379669026	0.260548541035265	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.121263826050655	-0.378669105595581	0.320236914653832	0.408694626158053	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.124080339144925	-0.569534514360663	0.217862721250901	0.130142775872363	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.125218034914557	-0.614075157157738	0.203913207455145	0.090605361504544	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.67801341273225	0.484385262032054	1.39973997121197	0.755047411834268	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.496330674974097	1.1413267576061	0.434871671645671	0.40822506506881	0.993292335392115	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-0.829683224041422	-0.670574174901082	1.23727285525693	0.354853078456362	0.993292335392115	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.292924857459326	0.937073905233923	-0.312595256172673	0.0525477707905234	0.993292335392115	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-0.814688848864553	-0.813048800104065	1.00201715906878	0.993292335392115	0.993292335392115	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-0.538796412859981	-0.627942792672423	0.858034233607413	0.799460865754986	0.993292335392115	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-0.79291074602889	-0.813048800104065	0.975231432513525	0.918538685788048	0.993292335392115	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-0.600391960811809	-0.489400432865652	1.22679082504332	0.77825895223716	0.993292335392115	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-0.808540925153049	-0.813048800104065	0.994455591164467	0.981774722618488	0.993292335392115	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-0.69474973546302	-0.813048800104065	0.854499429030701	0.478991446483937	0.993292335392115	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-0.49415206298022	-0.644047999386092	0.767259681656098	0.476618217754753	0.993292335392115	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	1.37293100422558	1.58484074524209	0.866289567798729	0.794709802743223	0.993292335392115	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	0.627525411793967	1.84730692808292	0.33969742778218	0.0853661414878873	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	0.18679603579739	-0.0416587678050523	-4.48395489447808	0.739063600417194	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	0.640304183784806	0.722283934725493	0.886499274039865	0.909710898061938	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-0.445106179401653	-0.622205599044024	0.715368328548517	0.494965657610286	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	1.74070176223024	1.26277938957751	1.37846861977422	0.445044061041748	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	0.301173904859874	-0.27062642567405	-1.11287692659628	0.365541283032067	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	0.255503950077575	0.236574878407085	1.08001302504282	0.971011589353248	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.96574105426537	1.14200813253316	1.72130215036651	0.226740278663837	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.681188742191319	-0.444254608484458	1.53332960239882	0.264789672551675	0.993292335392115	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.398821162032598	-0.390982208708514	1.0200493862623	0.976635158155059	0.993292335392115	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	0.165212644240196	0.0156271339327971	10.5721653727853	0.74723292166862	0.993292335392115	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.280259265881417	-0.513771923575823	0.54549354104605	0.510327517725234	0.993292335392115	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-0.84146152760706	-0.506849624710443	1.66017983753619	0.375767305711756	0.993292335392115	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.623444326672993	-0.464237672438179	1.34294212574059	0.440877311934995	0.993292335392115	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.168932212997737	0.119556487018	1.41299077290806	0.921767261300334	0.993292335392115	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	-0.00708022298203832	-0.103601985102515	0.0683406111864786	0.811149406177489	0.993292335392115	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	1.09202465577634	1.20295794925624	0.907782900018666	0.905657602956487	0.993292335392115	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Halobacterium_sp._DL1	-0.957776608587628	-0.506849624710443	1.8896662084633	0.247639314413242	0.993292335392115	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	NA	NA
