Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Methanocella_arvoryzae	-0.601651785667168	-0.579807442222078	1.03767516912403	0.953933219865675	0.953933219865675	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-0.923395999451156	-0.787956406563317	1.17188716502549	0.417488642587547	0.612259856100052	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-0.894948202028649	-0.674165216873289	1.32749091710683	0.134846795690971	0.552728079594736	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-0.633547783010482	-0.473567544390488	1.33781926256348	0.439405168003316	0.612259856100052	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	2.19434142188266	1.02212089522063	2.14685115248428	0.108677621486407	0.552728079594736	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	1.63996861143807	0.674434301561902	2.43162100094867	0.165190423401437	0.605698219138603	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	-0.553976605158216	0.485296432937225	-1.1415221039341	0.0927593829387818	0.552728079594736	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	-0.134102012676032	1.29537900623202	-0.103523379667936	0.0250456717890354	0.432852966898689	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-0.593983311688256	-0.424521660811921	1.39918257775641	0.503728455288518	0.646833022228479	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	1.39488599496457	1.36153161113969	1.02449769329774	0.952593690220896	0.953933219865675	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	-0.186835358966147	-0.00855396592693666	21.8419573519456	0.758619791389578	0.851512010743404	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	0.36151632502508	0.302510959926467	1.19505199121697	0.902300603818828	0.936349683208218	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.80871367288091	1.17638655070888	1.53751644966614	0.346793674589703	0.612259856100052	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.430565214186214	-0.660604223601588	0.651774843095599	0.270521575745511	0.612259856100052	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.103385514039775	-0.568233948829695	0.181941811559663	0.0314802157744501	0.432852966898689	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	0.417141535709492	0.124542937563669	3.3493792893414	0.125479211670664	0.552728079594736	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.417229488972945	-0.259674747291685	1.60673878890612	0.631354006675936	0.78919250834492	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-0.676460170569974	-0.820877009017329	0.824070065477609	0.666458156420777	0.803932498447144	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.441107940248784	-0.602859808083261	0.731692400678108	0.418889293600405	0.612259856100052	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.530173436860038	0.146072188716554	3.62953031318517	0.0679721035501525	0.552728079594736	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	0.216712033313518	-0.03943004286229	-5.49611457614662	0.242252898903185	0.612259856100052	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	1.08370863610824	1.80783664000591	0.599450532269717	0.235444014980206	0.612259856100052	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Halobacterium_sp._DL1	-0.705538940815116	-0.937192089997897	0.75282212509572	0.485288743273933	0.646833022228479	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	NA	NA
